run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.7308582088731307,14.389788706773313
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.7561437514886787,1.9864574625511957
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7558059768338725,10.057164436761003
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7342958524860571,10.470688168366955
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7602649171631581,10.05828351756665
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8354767739113241,24.516472032674024
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.8579644954105906,29.78759584439187
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.7038108743838432,8.831392631711894
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,903,1,0.0,0.0,0.0,0.0,0.0,nan,0.7868863411008312,12.776148448773931
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.6861519499657602,10.115606347823746
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.7164837061733746,19.13712190213013
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.8276959732753988,14.321411744605152
