run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,11.690745634191176,15.745479644299207,-2.358829273897059,15.567788978710078,14.79500298822377,-0.29686033162982456,-0.08311171554110468,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,18.2373046875,22.964656826897635,7.057100183823529,21.853439092569708,32.938631483176884,0.11751237613111984,0.023851455041999318,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,16.14990234375,22.115290224550066,9.661506204044118,19.89324909574343,24.174954495520392,0.033914337141684105,-0.036441965875672264,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,0.8659811580882353,1.6273558184073422,0.6074793198529411,1.5097204495055494,1.401397818678843,0.9642104068117061,-0.5470873993436574,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,10.617963005514707,12.487085416792176,-0.7173426011029411,12.466463885116207,16.108881193424146,0.2996653280539759,-0.007730744932686923,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,13.95263671875,15.543707418630444,-3.276510799632353,15.194450213676033,19.794110031254352,0.1000494864320039,0.041916787132679406,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.8595186121323529,0.9952110946926302,-0.35544002757352944,0.9295738323542849,1.045214243584255,0.9827572466841606,0.6057997962995825,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,14.068962545955882,20.043722502548356,-4.426843979779412,19.548756076483592,17.46867366850949,0.41950151810968944,-0.15916793682247038,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,29.02975643382353,34.62808940080083,-28.163775275735293,20.147117356280432,27.9906741352852,-0.6195342284832396,-0.05839528176199226,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,10.223747702205882,16.688160733834682,7.0441750919117645,15.128592332163343,18.386668581886745,-0.052159645806410596,0.006638058192547216,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,20.906336167279413,23.630793053556523,12.19482421875,20.241063277748125,38.55460395065285,-0.37691061403935405,0.04707434343906162,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,14.521340762867647,19.064496330339587,2.707806755514706,18.8712162539758,23.343937180669485,-0.5011619885794574,-0.04465770285154586,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,6.132956112132353,10.224023439228382,-3.6125631893382355,9.564519982149116,6.676096669395086,-0.16861899149020046,-0.44417763367711194,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,15.109432444852942,19.74912806891926,11.283605238970589,16.208279128076796,25.00738040417935,0.3121871324578966,-0.012049621772872417,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,21.307014016544116,25.814213308629864,-0.2778894761029412,25.812717528042537,33.61078664872929,-0.230756075216645,0.03634865382374894,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.5333180147058822,5.4000904075683875,-2.287741268382353,4.891545389634284,2.5678103360675992,0.3359681466852489,-0.5829531832916666,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,24.867876838235293,32.40783868801592,22.94203814338235,22.889536785528243,42.595859748675636,0.1613772557408711,-0.010081843315388075,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,8.730899586397058,15.004402068676823,5.202349494485294,14.073650598751625,12.906901756210225,0.5261657861125251,-0.016727710486597887,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,2.216653262867647,4.815811022171699,-1.738424862132353,4.491092829144209,2.924529716875423,0.23396320785578878,-0.1459588102957752,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,13.939711626838236,18.202447596934785,9.209127987132353,15.700989148323508,25.028919420465588,-0.15082769577955976,0.033110471620543376,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,8.45947265625,10.8240506788362,2.8629078584558822,10.438574217392237,12.83462731239226,0.11871089272814515,-0.07640499621901521,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,27.763097426470587,29.70295937578701,27.763097426470587,10.5582298217057,36.75913896371023,0.01909213564399618,0.060746566057495746,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,16.182215073529413,20.04423612058533,0.6462545955882353,20.033815329473786,22.992129233638114,-0.3142192772425566,-0.0035965435330704808,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,17.591050091911764,22.39658121372768,8.336684283088236,20.78717261262842,28.218365143027647,0.025081823911404788,-0.06677984985456639,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,23.471966911764707,30.173613918689377,9.461167279411764,28.651933453523053,30.26028871440582,-0.1294442587989264,-0.05083041952490074,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,43.56402228860294,49.39496448016219,-6.04248046875,49.023983373255774,60.04002596476039,-0.44417334762776794,0.026111571301260857,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,42.87899241727941,48.35361141858285,13.603659237132353,46.4005624166269,63.740542432983545,-0.04422747749920521,-0.02028223062496104,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.848288143382353,4.145792489673312,-1.667336856617647,3.7957322315985387,2.053601509625445,0.7673489306748824,0.6554100250132722,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,17.610437729779413,23.212953209777893,6.378532858455882,22.3193977358919,25.914483132855164,0.2618437037547586,-0.011005760293663977,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,19.626752068014707,24.165059788893522,4.892147288602941,23.664678521108492,30.32130084241253,-0.09029572969816864,-0.08107821356181792,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,13.558421415441176,21.118273224041015,9.435317095588236,18.893285983940117,24.82509031028559,-0.08168539384377356,0.07970699501387216,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,27.892348345588236,30.662798149767163,19.788315716911764,23.422846783881493,47.04272591419728,0.07227253354216663,-0.03980426566868743,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,24.014820772058822,27.806021521406862,3.6707261029411766,27.56266682899403,33.39827692779984,-0.06651166466212455,0.009441676721653575,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.6462545955882353,0.8264482057529989,-0.37482766544117646,0.7365601523380617,0.785670184607862,0.9802486517591937,-0.15808796384478715,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,25.443043428308822,31.75748673792152,7.671042049632353,30.817090676798706,38.062984013330215,0.0877857908964891,-0.046565826759522914,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,17.27438534007353,25.89494908638793,1.0146197150735294,25.87506396166794,24.984110041041323,-0.20332418377964495,0.010759533982912715,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,2.4622300091911766,6.942486058330478,1.4799230238970589,6.7829153402834415,3.9258084472648753,0.6382741969302898,-0.01862994156488071,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,22.534897748161764,27.189004577881004,12.039723115808824,24.37800314280669,36.09067608707366,0.08503841146165814,-0.056170631710941506,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,26.38657513786765,30.72831463924107,-23.40087890625,19.915526279343478,27.36288221532845,0.30658338244993366,-0.020769013618331545,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,3.3217486213235294,8.685373253398259,2.158490349264706,8.412884639823432,4.038081791750475,0.11326608343901495,-0.1404927332314911,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,27.788947610294116,32.685322692131244,17.04819623161765,27.88708168197253,45.27347117272718,0.17321916407785865,0.05347847864446208,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,25.152228860294116,31.82465385327032,13.274069393382353,28.924171113795868,43.53600233021245,-0.12971096217535902,-0.015155795231204375,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,18.534581801470587,26.597166704026723,18.10805376838235,19.48095648070601,36.2604758426098,-0.3752696118965615,-0.07047661893611697,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,17,13.926786534926471,21.470613407074914,7.011862362132353,20.293373950395157,20.996455851176393,-0.07428305992759081,-0.08671178514401216,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,17,15.975413602941176,18.785430587036966,-2.5203929227941178,18.61558545560986,22.99881181712188,0.09433809788864939,0.025436811234739103,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T1_ctrl,17,2.3717543658088234,7.8300005180018255,1.8806008731617647,7.600805777532541,4.609718759173937,0.36701168876748586,0.5391416960962048,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
