run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_BH,BH,prism,BH_s00_high,5,0.966796875,1.1893683342238206,0.6591796875,0.9899894817833915,1.5974349793572664,0.8757801181567398,0.06637273392060858,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A3/Eval_On_BH,BH,prism,BH_s00_low,5,11.66748046875,18.203586523402116,5.51513671875,17.348020904082478,20.12397952799093,-0.3904771301738417,-0.06464947312317168,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,prism,BH_s00_medium,5,0.85693359375,1.0009021266149742,0.24169921875,0.9712808835337066,1.4407156267777197,0.9005914988068515,-0.2588101952510665,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A3/Eval_On_BH,BH,prism,BH_s01_high,5,12.19482421875,22.103170730800233,-7.40478515625,20.825928866311912,11.918219643076538,-0.5455979326816367,-0.026553440099590125,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A3/Eval_On_BH,BH,prism,BH_s01_low,5,23.2470703125,28.791894242914164,-10.37109375,26.85914348083097,23.440145246376876,0.9752592031980448,0.004564412828534853,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A3/Eval_On_BH,BH,prism,BH_s01_medium,5,1.8017578125,2.0482947398006397,1.7138671875,1.1216820426064646,1.800421580744177,0.989758450495998,0.0541017025574992,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A3/Eval_On_BH,BH,prism,BH_s02_high,5,2.17529296875,2.1845948137351154,2.17529296875,0.20138272096973905,3.428680771943898,0.886945367268181,0.040294765991677896,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A3/Eval_On_BH,BH,prism,BH_s02_low,5,25.02685546875,33.870869208722134,24.32373046875,23.570997370454307,36.818995401793806,-0.6549841813844103,0.05185074178993021,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A3/Eval_On_BH,BH,prism,BH_s02_medium,5,1.12060546875,1.357156192384183,1.03271484375,0.8805526571563715,1.7184934711385942,0.8872152383365359,-0.13437936397449698,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A3/Eval_On_BH,BH,prism,BH_s03_high,5,1.0107421875,1.1812218798968799,0.087890625,1.1779475232726746,1.2280027867642485,0.9237414933076045,0.02275908898525112,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
