run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_BH,BH,prism,BH_s24_low,4,window,1200,1500,40.0,50.0,10.0,137.87841796875,60.09521484375,77.783203125,77.783203125,129.43327239488116,-0.10918696275649507,nan,300,0.21519577337079682,1.1876138420382167,-0.0019443907438815699,0.16319334381100675,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A3/Eval_On_BH,BH,prism,BH_s20_low,1,window,300,600,10.0,20.0,10.0,132.0556640625,54.931640625,77.1240234375,77.1240234375,140.39999999999998,0.03978988129027136,nan,300,0.05509262390900403,1.125568874679096,0.006834519787113461,0.2933465543650808,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A3/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,139.41650390625,65.6982421875,73.71826171875,73.71826171875,112.20735785953178,0.04954836250995982,nan,300,0.18214079279452564,1.033295451852051,-0.0016782072579891506,0.2442583112115757,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A3/Eval_On_BH,BH,prism,BH_s13_low,3,window,900,1200,30.0,40.0,10.0,137.548828125,65.58837890625,71.96044921875,71.96044921875,109.71524288107202,-0.027891202854970452,nan,300,0.0714959766343236,1.1866375307759531,-0.004794912501217311,0.2346778502466094,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A3/Eval_On_BH,BH,prism,BH_s21_low,2,window,600,900,20.0,30.0,10.0,138.75732421875,66.90673828125,71.8505859375,71.8505859375,107.38916256157636,0.02937346974871059,nan,300,0.11252146356351053,0.9987461878607319,0.007508188137560158,0.11484681596660641,0.10986328125,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A3/Eval_On_BH,BH,prism,BH_s20_low,4,window,1200,1500,40.0,50.0,10.0,132.38525390625,60.75439453125,71.630859375,71.630859375,117.90235081374323,0.150134653697497,nan,300,0.0052348581434732,0.9302201732348071,0.010231040472225455,0.3067467478883044,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A3/Eval_On_BH,BH,prism,BH_s28_low,1,window,300,600,10.0,20.0,10.0,142.822265625,71.30126953125,71.52099609375,71.52099609375,100.30816640986133,0.17815849175137033,nan,300,-0.25418284568314753,1.3222098461850178,0.0003825679235632477,0.1786699896929576,0.10986328125,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A3/Eval_On_BH,BH,prism,BH_s15_low,3,window,900,1200,30.0,40.0,10.0,131.28662109375,60.64453125,70.64208984375,70.64208984375,116.48550724637681,-0.04496785124041909,nan,300,-0.026818431187421082,0.9748899222010226,0.009872361193720869,0.2363096522419981,0.10986328125,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A3/Eval_On_BH,BH,prism,BH_s09_low,3,window,900,1200,30.0,40.0,10.0,136.77978515625,66.24755859375,70.5322265625,70.5322265625,106.46766169154229,-0.09849784351037962,nan,300,-0.08224736164479206,0.7003935244107335,0.011894966148984509,0.1301575556493427,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A3/Eval_On_BH,BH,prism,BH_s16_low,1,window,300,600,10.0,20.0,10.0,135.5712890625,66.1376953125,69.43359375,69.43359375,104.98338870431894,0.14300435584925508,nan,300,-0.16396516585101684,0.9683915983003856,0.006709398599890229,0.2259094601595149,0.10986328125,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
