run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,52.9541015625,61.41357421875,-8.45947265625,8.45947265625,13.774597495527727,0.049776565410541734,nan,300,0.04117928086469571,0.9528849429561375,0.005878565407366211,0.22888688418402447,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,96.4599609375,57.3486328125,39.111328125,39.111328125,68.19923371647509,0.07240711460741017,nan,300,-0.04168817757163197,0.9194730039081986,0.012661639272421855,0.1645426910152356,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,49.98779296875,56.9091796875,-6.92138671875,6.92138671875,12.162162162162163,-0.05967342674223939,nan,300,-0.022814308172091843,1.1161031737378084,0.016257724100624156,0.11597254989487223,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,53.8330078125,102.83203125,-48.9990234375,48.9990234375,47.64957264957265,0.11160251567641115,nan,300,0.06813690733504094,0.9427393730455126,-0.002970413861534686,0.4891604869047676,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A3/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,105.2490234375,100.74462890625,4.50439453125,4.50439453125,4.471101417666303,0.09256481212910485,nan,300,-0.023756960898366136,0.8584257860618032,0.010395156749101069,0.34598633265228923,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A3/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,84.04541015625,99.31640625,-15.27099609375,15.27099609375,15.376106194690264,0.024289985504261632,nan,300,0.08337287648503358,1.044069256481349,0.005430210914213134,0.24321819641125172,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A3/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,46.142578125,97.55859375,-51.416015625,51.416015625,52.702702702702695,-0.058794213837056415,nan,300,-0.07675540111027658,1.0076206298514756,0.008353882552956948,0.1785522899559115,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A3/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,84.26513671875,99.31640625,-15.05126953125,15.05126953125,15.15486725663717,-0.10582675081587863,nan,300,0.008853294368212422,0.9468060318203124,0.0028767882168660376,0.22407891377663147,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A3/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,133.92333984375,101.7333984375,32.18994140625,32.18994140625,31.641468682505398,-0.07337610602053403,nan,300,0.06409547777536015,0.9814359951717484,0.014253712177562725,0.17358755625570224,0.10986328125,super_harmonic_1p5x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A3/Eval_On_BH,BH,prism,BH_s02_low,0,window,0,300,0.0,10.0,10.0,132.0556640625,67.236328125,64.8193359375,64.8193359375,96.40522875816994,-0.1950985850011448,nan,300,-0.22060490866191684,0.9470995433836132,-0.0024507886854496105,0.30446731941324273,0.10986328125,super_harmonic_2x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A3/Eval_On_BH,BH,prism,BH_s02_low,1,window,300,600,10.0,20.0,10.0,96.240234375,67.236328125,29.00390625,29.00390625,43.13725490196079,0.21594729897582327,nan,300,-0.14881203489998976,0.9315051759599944,0.010717457251479514,0.3153649194806935,0.10986328125,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A3/Eval_On_BH,BH,prism,BH_s02_low,3,window,900,1200,30.0,40.0,10.0,96.4599609375,70.42236328125,26.03759765625,26.03759765625,36.973478939157566,-0.0016405278528861963,nan,300,0.01092252449869799,0.9868845592073952,0.004416435752953954,0.1772736653036408,0.10986328125,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A3/Eval_On_BH,BH,prism,BH_s03_low,2,window,600,900,20.0,30.0,10.0,96.0205078125,72.7294921875,23.291015625,23.291015625,32.02416918429003,-0.0705157250838233,nan,300,0.029355649673379957,1.0744033366893626,0.006857968721391234,0.3684912489783656,0.10986328125,super_harmonic_1p5x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A3/Eval_On_BH,BH,prism,BH_s03_medium,0,window,0,300,0.0,10.0,10.0,54.931640625,74.4873046875,-19.5556640625,19.5556640625,26.253687315634217,-0.12290921077372492,nan,300,-0.007718775630540525,1.058375622118753,0.024963649171410956,0.5866606514227304,0.10986328125,large_error,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A3/Eval_On_BH,BH,prism,BH_s04_high,0,window,0,300,0.0,10.0,10.0,77.23388671875,72.39990234375,4.833984375,4.833984375,6.676783004552352,0.22971914620171535,nan,300,-0.047466012646909805,0.982195846543003,0.021892512639593693,0.7010877997727047,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A3/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,93.603515625,73.1689453125,20.4345703125,20.4345703125,27.927927927927925,-0.11383573930673446,nan,300,-0.01754601579683367,1.0030821126401572,-0.003840048334679839,0.1584726153715772,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A3/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,88.65966796875,73.1689453125,15.49072265625,15.49072265625,21.17117117117117,0.11871404375650506,nan,300,0.03121636314007143,1.0065779093145824,-0.01189347594365018,0.18063293557741159,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A3/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,85.36376953125,70.751953125,14.61181640625,14.61181640625,20.652173913043477,-0.12756953960245238,nan,300,0.02987603166839108,1.0175300637124491,0.0038316564416447374,0.10711275867977507,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A3/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,96.240234375,69.873046875,26.3671875,26.3671875,37.735849056603776,-0.061954035078313596,nan,300,-0.016631388920359313,1.035515133132622,-0.0007547240116323357,0.1655511121642312,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A3/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,101.07421875,74.9267578125,26.1474609375,26.1474609375,34.89736070381232,-0.032989151842402926,nan,300,0.021472223796881736,0.9949013355715309,0.0037426877271133354,0.09360451863609044,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A3/Eval_On_BH,BH,prism,BH_s04_medium,1,window,300,600,10.0,20.0,10.0,90.85693359375,72.509765625,18.34716796875,18.34716796875,25.303030303030305,-0.08283349872791802,nan,300,0.018783965359131495,1.018747922210638,0.012151784761840236,0.13776750518863826,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A3/Eval_On_BH,BH,prism,BH_s04_medium,2,window,600,900,20.0,30.0,10.0,83.49609375,72.509765625,10.986328125,10.986328125,15.151515151515152,0.07417116004165968,nan,300,-0.02353272798238322,0.9846113859763216,0.009537322878042823,0.22849687649463343,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A3/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,95.91064453125,72.2900390625,23.62060546875,23.62060546875,32.67477203647417,0.16515941486266783,nan,300,0.007901454101374838,1.022295696750822,-0.007490954883784333,0.37810251789152677,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A3/Eval_On_BH,BH,prism,BH_s05_low,0,window,0,300,0.0,10.0,10.0,59.765625,76.79443359375,-17.02880859375,17.02880859375,22.17453505007153,0.02382297448537646,nan,300,0.03391573575829777,0.9806907211527669,0.023549871144040054,0.24051679821968042,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A3/Eval_On_BH,BH,prism,BH_s05_low,1,window,300,600,10.0,20.0,10.0,74.0478515625,79.43115234375,-5.38330078125,5.38330078125,6.77731673582296,-0.04714022976903799,nan,300,0.06870051161851734,1.0712274430155195,0.02140672082394228,0.1593494126089325,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
