recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject9,0,0,0.0,1.0027460279796663,-0.005405301814805839
subject9,0,1,0.03333333333333333,0.37306897863999744,0.08727981341967035
subject9,0,2,0.06666666666666667,-0.2057911852505055,0.15083083347009574
subject9,0,3,0.1,-0.5714466303896533,0.1603027649812988
subject9,0,4,0.13333333333333333,-0.5911240409956369,0.10293822650077113
subject9,0,5,0.16666666666666666,-0.620640151901734,-0.017486359948073453
subject9,0,6,0.2,-0.7878981270439605,-0.1797143617582563
subject9,0,7,0.23333333333333334,-0.9928875294437999,-0.34929533086855286
subject9,0,8,0.26666666666666666,-1.240478520952802,-0.4874649242487652
subject9,0,9,0.3,-1.4864461285132065,-0.5615099409074188
subject9,0,10,0.3333333333333333,-1.683220234573043,-0.5537397589205303
subject9,0,11,0.36666666666666664,-1.8865518132107244,-0.4668524710468241
subject9,0,12,0.4,-1.6897777071508882,-0.32366872013115006
subject9,0,13,0.43333333333333335,-0.714107844775839,-0.1597948092015757
subject9,0,14,0.4666666666666667,0.43210120045219197,-0.011181559295994594
subject9,0,15,0.5,0.8026759957413964,0.09832623176148222
subject9,0,16,0.5333333333333333,0.8191066284444282,0.1637797573569274
subject9,0,17,0.5666666666666667,0.4419399007523056,0.19526471089298333
subject9,0,18,0.6,0.04839173465911228,0.20607998482767806
subject9,0,19,0.6333333333333333,-0.49273699797147497,0.2026537823543929
subject9,0,20,0.6666666666666666,-0.7035804282505728,0.18189709188010444
subject9,0,21,0.7,-0.7058925284243232,0.1363333332445918
subject9,0,22,0.7333333333333333,-0.6965457611380639,0.06346401016946031
subject9,0,23,0.7666666666666667,-0.8042795714484849,-0.02714636407928128
subject9,0,24,0.8,-0.9682907686877594,-0.1130951347766766
subject9,0,25,0.8333333333333334,-1.230639860675714,-0.16526539801293877
subject9,0,26,0.8666666666666667,-1.4766074682361183,-0.1584038835859338
subject9,0,27,0.9,-1.5749944712372546,-0.08118387905759897
subject9,0,28,0.9333333333333333,-1.722575075796523,0.05802862462551299
subject9,0,29,0.9666666666666667,-1.5421971025916197,0.23156326567797136
subject9,0,30,1.0,-0.49273699797147497,0.39929058762260633
subject9,0,31,1.0333333333333334,0.68790750831271,0.5205608558452525
