run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,1001,6,0.5859375,0.7091644310682526,-0.0732421875,0.705372080722347,0.6996037937014564,0.9812159203001809,0.7296106842120298,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,1002,6,2.325439453125,3.895372504588109,1.593017578125,3.554746396761068,2.4082187350227984,0.8888765117186616,0.6400841973173902,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,1003,7,0.5650111607142857,0.6797840068686155,-0.25111607142857145,0.6317016817016008,0.755034004012653,0.985477731156753,0.7666446056938379,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,1004,7,1.0201590401785714,1.6769902063264617,0.6120954241071429,1.5612928437362306,1.318943384924085,0.9575834127277232,0.6944155943036792,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,1005,6,1.28173828125,1.7963010451802814,0.32958984375,1.7658051930529093,1.749235760692106,0.6469187932797329,0.7928014037019642,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,1006,6,0.347900390625,0.5761279073200295,0.091552734375,0.5688070520144922,0.4515107676846671,0.870851981978773,0.7861965447418157,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,101,6,0.40283203125,0.5230538399811657,0.146484375,0.5021231396778109,0.6104608792670277,0.9930149450611752,0.7170810080423206,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,102,6,0.531005859375,0.6846283848574188,-0.091552734375,0.6784792717400722,0.7161437071615909,0.7808031020369219,0.6339397903898908,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,103,8,3.30963134765625,6.964088593695774,-2.67791748046875,6.428630329132597,4.201711622196859,-0.3648127310724376,0.5170515460906762,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,104,8,1.74407958984375,3.4925898249781855,-1.24969482421875,3.2613565477975603,2.3385116118269544,0.47718082390454236,0.5786334847605432,nan
UBFC_A2_L0_SEED100/Eval_On_PURE,PURE,prism,105,6,2.325439453125,3.7221338119651057,-2.069091796875,3.094049005797819,3.2938190338587656,0.6326892554459533,0.6218759158962368,nan
