recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s40_session3_natural,0,0,0.0,-4.155503273010254,0.04273319503875874
COHFACE_s40_session3_natural,0,1,0.03333333333333333,-2.605275869369507,-2.180741630097381
COHFACE_s40_session3_natural,0,2,0.06666666666666667,1.0615720748901367,-4.051664207189737
COHFACE_s40_session3_natural,0,3,0.1,1.282462239265442,-5.303260643411507
COHFACE_s40_session3_natural,0,4,0.13333333333333333,0.4982626140117645,-5.818282663155996
COHFACE_s40_session3_natural,0,5,0.16666666666666666,0.5328547954559326,-5.643265476587296
COHFACE_s40_session3_natural,0,6,0.2,0.5253106951713562,-4.951635165540048
COHFACE_s40_session3_natural,0,7,0.23333333333333334,0.32247257232666016,-3.976911146457441
COHFACE_s40_session3_natural,0,8,0.26666666666666666,0.11173110455274582,-2.944315221953283
COHFACE_s40_session3_natural,0,9,0.3,-0.09972886741161346,-2.020791450412723
COHFACE_s40_session3_natural,0,10,0.3333333333333333,-0.2784377634525299,-1.2925239495298326
COHFACE_s40_session3_natural,0,11,0.36666666666666664,-0.41702359914779663,-0.7696659101909192
COHFACE_s40_session3_natural,0,12,0.4,-0.5409477949142456,-0.4101302705509454
COHFACE_s40_session3_natural,0,13,0.43333333333333335,-0.6524107456207275,-0.1502616171837941
COHFACE_s40_session3_natural,0,14,0.4666666666666667,-0.737027645111084,0.06839935490145653
COHFACE_s40_session3_natural,0,15,0.5,-0.8019610047340393,0.2824965241208298
COHFACE_s40_session3_natural,0,16,0.5333333333333333,-0.872410237789154,0.5020761328486406
COHFACE_s40_session3_natural,0,17,0.5666666666666667,-0.9484052658081055,0.7158053111383509
COHFACE_s40_session3_natural,0,18,0.6,-1.0184727907180786,0.9018180101591965
COHFACE_s40_session3_natural,0,19,0.6333333333333333,-1.0719852447509766,1.0387781652400823
COHFACE_s40_session3_natural,0,20,0.6666666666666666,-1.140211582183838,1.1128062048441714
COHFACE_s40_session3_natural,0,21,0.7,-1.2171123027801514,1.1190744809344095
COHFACE_s40_session3_natural,0,22,0.7333333333333333,-1.2690678834915161,1.060655264662497
COHFACE_s40_session3_natural,0,23,0.7666666666666667,-0.8773947358131409,0.9482658568302088
COHFACE_s40_session3_natural,0,24,0.8,0.26609373092651367,0.8014807863498737
COHFACE_s40_session3_natural,0,25,0.8333333333333334,1.256394624710083,0.6483121779437664
COHFACE_s40_session3_natural,0,26,0.8666666666666667,1.6655584573745728,0.519904841235574
COHFACE_s40_session3_natural,0,27,0.9,1.7571806907653809,0.44049918085461925
COHFACE_s40_session3_natural,0,28,0.9333333333333333,1.7497637271881104,0.4170308474603132
COHFACE_s40_session3_natural,0,29,0.9666666666666667,1.7083309888839722,0.43457725707886397
COHFACE_s40_session3_natural,0,30,1.0,1.5946452617645264,0.4616368487356154
COHFACE_s40_session3_natural,0,31,1.0333333333333334,1.331484079360962,0.4641385485862467
COHFACE_s40_session3_natural,0,32,1.0666666666666667,1.0203338861465454,0.42204938172855644
COHFACE_s40_session3_natural,0,33,1.1,0.8069804310798645,0.3403520422949257
COHFACE_s40_session3_natural,0,34,1.1333333333333333,0.68178391456604,0.24836686383932777
COHFACE_s40_session3_natural,0,35,1.1666666666666667,0.5437443852424622,0.1867582141072923
COHFACE_s40_session3_natural,0,36,1.2,0.34418439865112305,0.18749379579031664
COHFACE_s40_session3_natural,0,37,1.2333333333333334,0.11105003207921982,0.25591172408385465
COHFACE_s40_session3_natural,0,38,1.2666666666666666,-0.09989352524280548,0.36397911830773444
COHFACE_s40_session3_natural,0,39,1.3,-0.2641278803348541,0.459135803363488
COHFACE_s40_session3_natural,0,40,1.3333333333333333,-0.3919738233089447,0.4854685463266243
COHFACE_s40_session3_natural,0,41,1.3666666666666667,-0.5039082765579224,0.40769390226744223
COHFACE_s40_session3_natural,0,42,1.4,-0.6127067804336548,0.22722503336949715
COHFACE_s40_session3_natural,0,43,1.4333333333333333,-0.7131154537200928,-0.01665531300513214
COHFACE_s40_session3_natural,0,44,1.4666666666666666,-0.7980542182922363,-0.2611726752156657
COHFACE_s40_session3_natural,0,45,1.5,-0.876616358757019,-0.44421165283875486
COHFACE_s40_session3_natural,0,46,1.5333333333333334,-0.9470880627632141,-0.5281766821447854
COHFACE_s40_session3_natural,0,47,1.5666666666666667,-1.003713846206665,-0.5132718378027902
COHFACE_s40_session3_natural,0,48,1.6,-1.0389047861099243,-0.4343382246576272
COHFACE_s40_session3_natural,0,49,1.6333333333333333,-1.0803899765014648,-0.3430464788417839
COHFACE_s40_session3_natural,0,50,1.6666666666666667,-1.1548058986663818,-0.284678665772951
COHFACE_s40_session3_natural,0,51,1.7,-1.2263402938842773,-0.2811907393680481
COHFACE_s40_session3_natural,0,52,1.7333333333333334,-0.9164924621582031,-0.3276349652662523
COHFACE_s40_session3_natural,0,53,1.7666666666666666,0.14178036153316498,-0.40103774653316304
COHFACE_s40_session3_natural,0,54,1.8,1.1529098749160767,-0.47488607254317267
COHFACE_s40_session3_natural,0,55,1.8333333333333333,1.6023914813995361,-0.5310102184480868
COHFACE_s40_session3_natural,0,56,1.8666666666666667,1.7031967639923096,-0.5635346401548005
COHFACE_s40_session3_natural,0,57,1.9,1.685197114944458,-0.5745474583687503
COHFACE_s40_session3_natural,0,58,1.9333333333333333,1.6350003480911255,-0.5655571854583867
COHFACE_s40_session3_natural,0,59,1.9666666666666666,1.5169137716293335,-0.5308644518650248
COHFACE_s40_session3_natural,0,60,2.0,1.2475258111953735,-0.4578948772310175
COHFACE_s40_session3_natural,0,61,2.033333333333333,0.9373186230659485,-0.33543612071728357
COHFACE_s40_session3_natural,0,62,2.066666666666667,0.7390308976173401,-0.16529299623485588
COHFACE_s40_session3_natural,0,63,2.1,0.6273359656333923,0.030435452172482644
COHFACE_s40_session3_natural,0,64,2.1333333333333333,0.5141516923904419,0.21278645265366175
COHFACE_s40_session3_natural,0,65,2.1666666666666665,0.3356822729110718,0.34064718358086526
COHFACE_s40_session3_natural,0,66,2.2,0.09868605434894562,0.3903369631996539
COHFACE_s40_session3_natural,0,67,2.2333333333333334,-0.11744408309459686,0.3695564561331557
COHFACE_s40_session3_natural,0,68,2.2666666666666666,-0.30138447880744934,0.31691398350243455
COHFACE_s40_session3_natural,0,69,2.3,-0.47125446796417236,0.2853959069665056
COHFACE_s40_session3_natural,0,70,2.3333333333333335,-0.6144805550575256,0.3171366737062149
COHFACE_s40_session3_natural,0,71,2.3666666666666667,-0.72943115234375,0.4219055278365713
COHFACE_s40_session3_natural,0,72,2.4,-0.8288818001747131,0.5694909549183418
COHFACE_s40_session3_natural,0,73,2.433333333333333,-0.9071521162986755,0.6993567725615156
COHFACE_s40_session3_natural,0,74,2.466666666666667,-0.9754309058189392,0.7441252905458206
COHFACE_s40_session3_natural,0,75,2.5,-1.0397355556488037,0.6582905987049742
COHFACE_s40_session3_natural,0,76,2.533333333333333,-1.0912721157073975,0.440686837883428
COHFACE_s40_session3_natural,0,77,2.566666666666667,-1.130369782447815,0.14036198872642439
COHFACE_s40_session3_natural,0,78,2.6,-1.1630011796951294,-0.15848673571361643
COHFACE_s40_session3_natural,0,79,2.6333333333333333,-1.2071881294250488,-0.3679423110861998
COHFACE_s40_session3_natural,0,80,2.6666666666666665,-1.0103598833084106,-0.43162761147431694
COHFACE_s40_session3_natural,0,81,2.7,-0.11102259904146194,-0.348394050686493
COHFACE_s40_session3_natural,0,82,2.7333333333333334,0.9276714324951172,-0.1733726072493354
COHFACE_s40_session3_natural,0,83,2.7666666666666666,1.4673830270767212,0.0048733105620593995
COHFACE_s40_session3_natural,0,84,2.8,1.5793099403381348,0.10152969394930492
COHFACE_s40_session3_natural,0,85,2.8333333333333335,1.527137279510498,0.07087613984773607
COHFACE_s40_session3_natural,0,86,2.8666666666666667,1.4496828317642212,-0.0754401499292072
COHFACE_s40_session3_natural,0,87,2.9,1.30965256690979,-0.27466380046170924
COHFACE_s40_session3_natural,0,88,2.933333333333333,1.0330570936203003,-0.4403781505568591
COHFACE_s40_session3_natural,0,89,2.966666666666667,0.7629430890083313,-0.4989718394581435
COHFACE_s40_session3_natural,0,90,3.0,0.6375969052314758,-0.4198859754084572
COHFACE_s40_session3_natural,0,91,3.033333333333333,0.5866740345954895,-0.22752876622514837
COHFACE_s40_session3_natural,0,92,3.066666666666667,0.48666203022003174,0.009729468086125927
COHFACE_s40_session3_natural,0,93,3.1,0.301613986492157,0.2086331171130405
COHFACE_s40_session3_natural,0,94,3.1333333333333333,0.06737195700407028,0.3053677048860852
COHFACE_s40_session3_natural,0,95,3.1666666666666665,-0.15723034739494324,0.27998447963653805
COHFACE_s40_session3_natural,0,96,3.2,-0.33357423543930054,0.1609067034604472
COHFACE_s40_session3_natural,0,97,3.2333333333333334,-0.47177088260650635,0.00898391402314531
COHFACE_s40_session3_natural,0,98,3.2666666666666666,-0.5825003385543823,-0.1106650169699593
COHFACE_s40_session3_natural,0,99,3.3,-0.6673343181610107,-0.1561802872757368
COHFACE_s40_session3_natural,0,100,3.3333333333333335,-0.7425734400749207,-0.12396514392242278
COHFACE_s40_session3_natural,0,101,3.3666666666666667,-0.8190475106239319,-0.0451564650146296
COHFACE_s40_session3_natural,0,102,3.4,-0.8963298797607422,0.03392473581776669
COHFACE_s40_session3_natural,0,103,3.433333333333333,-0.9646984934806824,0.07708903613921216
COHFACE_s40_session3_natural,0,104,3.466666666666667,-1.0319819450378418,0.07589384766179336
COHFACE_s40_session3_natural,0,105,3.5,-1.1124824285507202,0.050434319197831964
COHFACE_s40_session3_natural,0,106,3.533333333333333,-1.1832984685897827,0.034703943080827235
COHFACE_s40_session3_natural,0,107,3.566666666666667,-0.9642494320869446,0.05662796514082933
COHFACE_s40_session3_natural,0,108,3.6,-0.018629547208547592,0.12335346666225319
COHFACE_s40_session3_natural,0,109,3.6333333333333333,1.0574781894683838,0.2173077888774909
COHFACE_s40_session3_natural,0,110,3.6666666666666665,1.6359957456588745,0.3034109211012527
