run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A1/Eval_On_PURE,PURE,prism,1001,6,0.457763671875,0.5547823757645184,-0.164794921875,0.5297415579158727,0.5468165321911921,0.988719352457576,0.7332233222878338,nan
PURE_A1/Eval_On_PURE,PURE,prism,1002,6,0.933837890625,1.1891991856296034,0.128173828125,1.182271615529145,0.9642404075058527,0.9891357568930044,0.5924290067284976,nan
PURE_A1/Eval_On_PURE,PURE,prism,1003,7,0.29820033482142855,0.3783054448198436,-0.015694754464285716,0.3779797405452381,0.4115831949179083,0.9937072114964216,0.8227559977796207,nan
PURE_A1/Eval_On_PURE,PURE,prism,1004,7,0.6120954241071429,0.903096410625992,-0.10986328125,0.8963889704355659,0.8123685912920146,0.9326926879425491,0.7956910877682857,nan
PURE_A1/Eval_On_PURE,PURE,prism,1005,6,1.0986328125,1.670981623029761,0.3662109375,1.6303585905433642,1.503785536776311,0.6032340478842495,0.8179019736435853,nan
PURE_A1/Eval_On_PURE,PURE,prism,1006,6,0.32958984375,0.3858271638007595,0.0,0.3858271638007595,0.4245561115356433,0.9940971004362178,0.8293595219916098,nan
PURE_A1/Eval_On_PURE,PURE,prism,901,6,0.29296875,0.3858271638007595,0.29296875,0.25106156983890543,0.6407049016981071,0.9305555050242407,0.8993755035042459,nan
PURE_A1/Eval_On_PURE,PURE,prism,902,6,2.16064453125,4.171430328330512,1.57470703125,3.8627876915315205,4.383755014268255,0.20629947604483118,0.8174885918081322,nan
PURE_A1/Eval_On_PURE,PURE,prism,903,7,0.40806361607142855,0.46979515179918346,0.40806361607142855,0.23279082862674724,0.8576114170415298,0.9898565014559148,0.8888572901268079,nan
PURE_A1/Eval_On_PURE,PURE,prism,904,8,0.494384765625,0.5787407457011392,0.3570556640625,0.455469102679422,1.055223084880248,0.97759175329849,0.8566429776550217,nan
PURE_A1/Eval_On_PURE,PURE,prism,905,6,0.384521484375,0.4325321708136371,0.384521484375,0.19805884691879824,0.8125409031768426,0.8697740219821861,0.8996877258849606,nan
PURE_A1/Eval_On_PURE,PURE,prism,906,6,0.384521484375,0.45959107902872803,0.164794921875,0.42902982838842707,0.8044683878194275,0.95059058933651,0.8448236223128124,nan
