run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1001,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.6315789473684124,nan,0.6419408455002356,8.340240029583782
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.5376344086021594,nan,0.4288742723409556,1.6812831286621133
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7518796992481327,nan,0.6187728332537579,5.735223391638879
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.598189510719639,5.639024584952913
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.6497335762666209,3.534257531526607
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1006,1,0.0,0.0,0.0,0.0,0.0,nan,0.7252082091072268,24.93272125233952
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.6500973157624675,24.933036074969227
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.6521178912168202,6.678203568745518
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.714264368077044,9.697324789177461
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.6570857436162004,6.602209067639794
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,905,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,1.1363636363636251,nan,0.6548586900356702,12.980041389742233
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.6285332834855898,7.0929140092350496
