run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1001,0,complete_recording,0,1920,0.0,64.0,64.0,79.92799279927993,82.08820882088209,-2.160216021602153,2.160216021602153,2.6315789473684124,0.6419408455002356,8.340240029583782,1920,0.0018319427998443425,0.8057579029623164,0.0010124953544930085,0.9099171581507851,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,99.9099909990999,100.45004500450045,-0.5400540054005489,0.5400540054005489,0.5376344086021594,0.4288742723409556,1.6812831286621133,1920,0.001791156057922443,0.7510860188205088,-0.0023339177822315426,0.8445786655126569,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1003,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,71.28712871287128,71.82718271827183,-0.5400540054005489,0.5400540054005489,0.7518796992481327,0.6187728332537579,5.735223391638879,2240,0.002549279267699222,0.8066019811025965,0.0027327052866700217,0.8536627484052467,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,74.52745274527453,73.98739873987398,0.5400540054005489,0.5400540054005489,0.7299270072992821,0.598189510719639,5.639024584952913,2240,0.0075395375970054605,0.8202058059232361,-0.0007989268557348265,0.8486402845021515,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,74.52745274527453,73.98739873987398,0.5400540054005489,0.5400540054005489,0.7299270072992821,0.6497335762666209,3.534257531526607,1920,-0.0003047754468916505,0.8125218716509508,-0.002037977902857612,0.8859615123956502,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1006,0,complete_recording,0,1920,0.0,64.0,64.0,78.3078307830783,78.3078307830783,0.0,0.0,0.0,0.7252082091072268,24.93272125233952,1920,0.0010872607234386465,0.8349789460793898,-0.0017397348429580254,0.9015748322893689,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,45.364536453645364,45.364536453645364,0.0,0.0,0.0,0.6500973157624675,24.933036074969227,1920,0.0063139095447164425,0.5413130573239658,0.006906632659379996,0.4923540349804461,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,902,0,complete_recording,0,1920,0.0,64.0,64.0,53.46534653465346,52.92529252925293,0.5400540054005347,0.5400540054005347,1.020408163265296,0.6521178912168202,6.678203568745518,1920,0.0014027453415406718,0.5979569247054453,-8.59179815726909e-05,0.5812171198802294,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,903,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,48.064806480648066,47.524752475247524,0.5400540054005418,0.5400540054005418,1.13636363636364,0.714264368077044,9.697324789177461,2240,0.0007997317309311679,0.5517651261195057,0.0029435975634798843,0.5584229160151675,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,47.524752475247524,47.524752475247524,0.0,0.0,0.0,0.6570857436162004,6.602209067639794,2560,0.00025141197315729834,0.5614299336128391,-0.0004951787808751884,0.4388852934947519,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,905,0,complete_recording,0,1920,0.0,64.0,64.0,46.98469846984699,47.524752475247524,-0.5400540054005347,0.5400540054005347,1.1363636363636251,0.6548586900356702,12.980041389742233,1920,0.004793577364682078,0.5540090482711999,0.005804395843963369,0.5117045169580442,0.54005400540054,correct
PURE_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,906,0,complete_recording,0,1920,0.0,64.0,64.0,48.60486048604861,48.60486048604861,0.0,0.0,0.0,0.6285332834855898,7.0929140092350496,1920,0.00362652655244587,0.5651578009677553,0.006828771062988351,0.5183843985149996,0.54005400540054,correct
