run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,7.470703125,9.364580085818895,-5.888671875,7.281408087197133,9.530446443608716,0.8093540275525127,0.29525828466459536,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,15.71044921875,18.282187511173557,11.31591796875,14.359261148061595,18.314919126664574,-0.9032338857309029,0.21580799979526716,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,18.6767578125,23.641393695645306,-5.1416015625,23.075515795860234,21.68352555948472,-0.4313990423463393,0.16202770956153253,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,22.43408203125,24.95628528492165,-16.80908203125,18.446434248632045,27.49453712580173,-0.5916054224911709,0.09155839897012566,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.35009765625,9.626807241327047,1.73583984375,9.469016722897729,9.170972101617835,0.2832339322802695,0.3907415635464645,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,17.578125,25.22715485917845,4.1748046875,24.879315668044388,25.500753286677003,-0.19691457711926538,0.28943712272172,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,7.3388671875,10.152223228922233,5.8447265625,8.301012462312961,10.352925093377989,0.12315901293734334,0.41982901089295577,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.28515625,2.664948973176141,-0.6591796875,2.5821377130625645,3.2909392791306296,0.11529946324912929,0.3473722515630325,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,16.5234375,24.86184450899357,15.908203125,19.106030087988294,24.129036300087925,0.22558318274942438,0.18202777674180007,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.16357421875,6.298721667432494,-1.82373046875,6.028922111052395,7.3114065353776905,0.3585477232048576,0.28562607296596204,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,16.14990234375,18.600148774905637,4.32861328125,18.089462167516473,22.27047658732277,-0.2218407511585295,0.18873619658536403,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A0_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,16.50146484375,25.559167616749438,15.71044921875,20.160675450147266,23.301829748807144,0.0372983827924547,0.2240733395592997,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
