run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,23,window,690,930,23.0,31.0,8.0,113.0,56.0,57.0,57.0,101.78571428571428,0.7148088065915134,nan,240,-0.13631157271394986,1.1203345916283547,-0.011803523806756679,0.7684654039665101,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,41,window,1230,1470,41.0,49.0,8.0,112.0,55.0,57.0,57.0,103.63636363636364,0.6458482781951348,nan,240,0.08806435894249934,0.6696942165094666,-0.008131269890608658,0.8756140574027859,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,22,window,660,900,22.0,30.0,8.0,112.0,56.0,56.0,56.0,100.0,0.640337778255912,nan,240,-0.12549217074974595,1.1080315138286827,-0.006792619140902825,0.8081508602259486,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,40,window,1200,1440,40.0,48.0,8.0,112.0,56.0,56.0,56.0,100.0,0.5149057876184713,nan,240,0.06205319886908615,0.6642480026859018,0.026111834454268294,0.9095098541118353,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,25,window,750,990,25.0,33.0,8.0,105.0,55.0,50.0,50.0,90.9090909090909,0.7202149691006923,nan,240,0.06568825295928629,1.2494598926472549,-0.0057956116451307275,0.8486528561205502,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,906,48,window,1440,1680,48.0,56.0,8.0,97.0,48.0,49.0,49.0,102.08333333333333,0.7176619824824245,nan,240,0.0579275864833605,1.1181387953652038,0.0025441463442309373,0.8166639616723048,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,13,window,390,630,13.0,21.0,8.0,90.0,46.0,44.0,44.0,95.65217391304348,0.6472333572856959,nan,240,0.023979911841119615,0.8375856211750903,0.0069454278963252325,0.5997652460644256,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,89.0,71.0,18.0,18.0,25.352112676056336,0.43105268592502527,nan,240,-0.11397025577438293,0.9103813267954006,0.008995947202820922,0.8567054713536943,1.0,super_harmonic_1p5x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,21,window,630,870,21.0,29.0,8.0,59.0,45.0,14.0,14.0,31.11111111111111,-0.0054510650726046096,nan,240,0.1477980730175202,0.9978545233199627,0.0024026065295516897,0.36081655138958285,1.0,super_harmonic_1p5x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,19,window,570,810,19.0,27.0,8.0,59.0,46.0,13.0,13.0,28.26086956521739,0.0005079094501862527,nan,240,0.12222382703892075,0.9654672004100933,0.004711135184364131,0.5151036815764707,1.0,super_harmonic_1p5x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,20,window,600,840,20.0,28.0,8.0,58.0,45.0,13.0,13.0,28.888888888888886,0.03514237467377531,nan,240,0.14134357934939037,1.0009016778349518,0.024981341025736053,0.46494229795797887,1.0,super_harmonic_1p5x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,46.0,57.0,-11.0,11.0,19.298245614035086,0.6730035422220288,nan,240,0.09705393169351577,0.9824254647211262,0.01790519555284971,0.8600825311901419,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,18,window,540,780,18.0,26.0,8.0,56.0,45.0,11.0,11.0,24.444444444444443,0.2472418756069185,nan,240,0.08078397207466265,0.9305201898942429,0.028550935700418962,0.41848428075305566,1.0,large_error
