run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.8132319607554797,nan,240,-0.02697150598443671,0.8401376962628313,-0.0059469193331521675,0.9395460704396497,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,102.0,94.0,8.0,8.0,8.51063829787234,0.781340973239282,nan,240,-0.03981820665429343,0.7472468618189106,-0.02140999475803755,0.8992714697860662,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,89.0,71.0,18.0,18.0,25.352112676056336,0.43105268592502527,nan,240,-0.11397025577438293,0.9103813267954006,0.008995947202820922,0.8567054713536943,1.0,super_harmonic_1p5x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,21,window,630,870,21.0,29.0,8.0,52.0,56.0,-4.0,4.0,7.142857142857142,0.5471471341096024,nan,240,-0.12416661213813646,1.0724383486124265,0.04608619599923392,0.8310170103578205,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,22,window,660,900,22.0,30.0,8.0,112.0,56.0,56.0,56.0,100.0,0.640337778255912,nan,240,-0.12549217074974595,1.1080315138286827,-0.006792619140902825,0.8081508602259486,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,23,window,690,930,23.0,31.0,8.0,113.0,56.0,57.0,57.0,101.78571428571428,0.7148088065915134,nan,240,-0.13631157271394986,1.1203345916283547,-0.011803523806756679,0.7684654039665101,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,25,window,750,990,25.0,33.0,8.0,105.0,55.0,50.0,50.0,90.9090909090909,0.7202149691006923,nan,240,0.06568825295928629,1.2494598926472549,-0.0057956116451307275,0.8486528561205502,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,40,window,1200,1440,40.0,48.0,8.0,112.0,56.0,56.0,56.0,100.0,0.5149057876184713,nan,240,0.06205319886908615,0.6642480026859018,0.026111834454268294,0.9095098541118353,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,41,window,1230,1470,41.0,49.0,8.0,112.0,55.0,57.0,57.0,103.63636363636364,0.6458482781951348,nan,240,0.08806435894249934,0.6696942165094666,-0.008131269890608658,0.8756140574027859,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,46.0,53.0,-7.0,7.0,13.20754716981132,0.573734897420306,nan,240,0.06293978300205283,0.9429252979562132,0.033717037451864725,0.729608015413081,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,46.0,57.0,-11.0,11.0,19.298245614035086,0.6730035422220288,nan,240,0.09705393169351577,0.9824254647211262,0.01790519555284971,0.8600825311901419,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,66.0,56.0,10.0,10.0,17.857142857142858,0.5939546814162143,nan,240,0.08961526015228391,0.8889387312007411,0.025671748747772012,0.8735214646304631,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,903,22,window,660,900,22.0,30.0,8.0,52.0,48.0,4.0,4.0,8.333333333333332,0.4889490429210059,nan,240,0.13606415585086765,0.8884360631653951,-0.002352275506319105,0.7485093031168343,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,903,46,window,1380,1620,46.0,54.0,8.0,50.0,46.0,4.0,4.0,8.695652173913043,0.5485321542342155,nan,240,0.017112389999434086,1.038356278911412,-0.007777156930291329,0.42032447175962523,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,13,window,390,630,13.0,21.0,8.0,90.0,46.0,44.0,44.0,95.65217391304348,0.6472333572856959,nan,240,0.023979911841119615,0.8375856211750903,0.0069454278963252325,0.5997652460644256,1.0,super_harmonic_2x
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,15,window,450,690,15.0,23.0,8.0,53.0,46.0,7.0,7.0,15.217391304347828,0.3643502929625644,nan,240,0.05663407791155063,0.8699134028898686,0.004730719025948042,0.564961412970987,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,16,window,480,720,16.0,24.0,8.0,54.0,46.0,8.0,8.0,17.391304347826086,0.3025163494207565,nan,240,0.0953572212827536,0.9166785834130815,0.00809327865814763,0.5601296650179122,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,17,window,510,750,17.0,25.0,8.0,41.0,46.0,-5.0,5.0,10.869565217391305,0.2878929478408344,nan,240,0.12469448554996705,0.9373618895147111,0.024894210189641695,0.4006582852025953,1.0,large_error
PURE_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,18,window,540,780,18.0,26.0,8.0,56.0,45.0,11.0,11.0,24.444444444444443,0.2472418756069185,nan,240,0.08078397207466265,0.9305201898942429,0.028550935700418962,0.41848428075305566,1.0,large_error
