run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.32429667129761475,nan,240,-0.27296833763870415,0.6785252765057064,-0.002989425196303049,0.8810409789897086,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,84.0,93.0,-9.0,9.0,9.67741935483871,0.3521582982857522,nan,240,-0.3324227135210391,0.6757062952065827,0.0020236329634371647,0.8247059211156165,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject11,1,window,30,270,1.0,9.0,8.0,112.0,116.0,-4.0,4.0,3.4482758620689653,0.4268582682815802,nan,240,-0.00659083615438442,1.08727338838641,-0.044865715658399946,0.9456349401430832,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject12,0,window,0,240,0.0,8.0,8.0,51.0,72.0,-21.0,21.0,29.166666666666668,0.14668489269758944,nan,240,-0.20236954750103772,0.8641204231152185,-0.006721307151706851,0.6668169732135258,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject12,1,window,30,270,1.0,9.0,8.0,53.0,72.0,-19.0,19.0,26.38888888888889,0.21715647261987753,nan,240,-0.15833166513472025,0.9154408542583069,-0.0031631151699540966,0.7767992912829065,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject12,3,window,90,330,3.0,11.0,8.0,58.0,71.0,-13.0,13.0,18.30985915492958,0.4683876660622432,nan,240,-0.11413353415470102,0.891380338851188,-0.004526382994747809,0.8331089195147166,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject13,10,window,300,540,10.0,18.0,8.0,113.0,103.0,10.0,10.0,9.70873786407767,-0.04180703891657137,nan,240,-0.004015022039791556,0.9932591234397945,0.022741017024382977,0.8649202992513326,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,66.0,71.0,-5.0,5.0,7.042253521126761,0.36154138473956665,nan,240,-0.2634957682800072,0.8174406260008273,0.0021969151732978633,0.8293093775261821,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,28,window,840,1080,28.0,36.0,8.0,97.0,86.0,11.0,11.0,12.790697674418606,0.43332030606316024,nan,240,0.16106374069944956,0.9689150258100656,-0.03686862108748209,0.9765166345891986,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,29,window,870,1110,29.0,37.0,8.0,83.0,88.0,-5.0,5.0,5.681818181818182,0.35875030833399524,nan,240,0.1723025687528277,0.9618514715257661,-0.01554496040796475,0.9510293448265732,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,73.0,88.0,-15.0,15.0,17.045454545454543,0.15968248819655936,nan,240,0.034668014625645546,0.9935845491821014,-0.0010976112478095952,0.8563675872103415,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,31,window,930,1170,31.0,39.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.3128527254552491,nan,240,-0.04033006320685393,0.9955444210323112,0.005758930572914878,0.8275740406070106,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,33,window,990,1230,33.0,41.0,8.0,81.0,73.0,8.0,8.0,10.95890410958904,0.18081287714641595,nan,240,0.011244718474131025,1.0051511871956786,-0.011700556949517422,0.7918440400620185,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,85.0,67.0,18.0,18.0,26.865671641791046,0.377435736870416,nan,240,0.1025016142685218,1.087144775758008,-0.026852900956637196,0.9284247257941093,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,40,window,1200,1440,40.0,48.0,8.0,84.0,67.0,17.0,17.0,25.37313432835821,0.2134288780118567,nan,240,0.12578969903895884,1.0926666374114007,-0.02415744857832394,0.9492594283615192,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,41,window,1230,1470,41.0,49.0,8.0,84.0,67.0,17.0,17.0,25.37313432835821,0.25411531815212623,nan,240,0.10137689817828863,1.0882532922991832,-0.01041447844802973,0.9450376206230736,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,44,window,1320,1560,44.0,52.0,8.0,86.0,70.0,16.0,16.0,22.857142857142858,0.37732059272899227,nan,240,-0.14515859836132736,1.136085398422998,-0.022640262380403002,0.8106875035556894,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,48,window,1440,1680,48.0,56.0,8.0,66.0,70.0,-4.0,4.0,5.714285714285714,0.3151362018194836,nan,240,-0.5663770789721235,1.0139834317816148,-0.026904985990727274,0.9547219025240197,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject14,51,window,1530,1770,51.0,59.0,8.0,60.0,84.0,-24.0,24.0,28.57142857142857,0.21590564771387882,nan,240,-0.44538531827204136,1.0497983252743313,-0.01903260609155196,0.943318561990841,1.0,large_error
