run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject27,21,window,630,870,21.0,29.0,8.0,42.0,122.0,-80.0,80.0,65.57377049180327,-0.16613040126524917,nan,240,0.17588368172705232,1.153112160164076,-0.004871067432285698,0.6385701440415622,1.0,sub_harmonic_third
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject27,23,window,690,930,23.0,31.0,8.0,44.0,122.99999999999999,-78.99999999999999,78.99999999999999,64.22764227642276,-0.20899092537896713,nan,240,-0.11990025851863319,0.8569259481264473,-0.004082059656574122,0.6656230443789847,1.0,sub_harmonic_third
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject25,16,window,480,720,16.0,24.0,8.0,45.0,120.0,-75.0,75.0,62.5,-0.19057678132217784,nan,240,-0.01520018842747682,1.053946178015996,0.0012510271556516682,0.7590318175510348,1.0,sub_harmonic_third
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject27,22,window,660,900,22.0,30.0,8.0,49.0,122.99999999999999,-73.99999999999999,73.99999999999999,60.162601626016254,-0.14226394573182807,nan,240,-0.02486771533075626,0.8294393058396112,0.00035800145335094423,0.7517136801122642,1.0,sub_harmonic_third
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject25,15,window,450,690,15.0,23.0,8.0,50.0,119.0,-69.0,69.0,57.98319327731093,-0.16505136574853893,nan,240,0.0058947614106046615,1.0770486276922484,-0.005033504192333588,0.7852739168588967,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject25,14,window,420,660,14.0,22.0,8.0,52.0,117.0,-65.0,65.0,55.55555555555556,-0.14346699749935776,nan,240,0.03955126054966399,1.0848299412334959,-0.0034161127644876184,0.7945887003458585,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject22,39,window,1170,1410,39.0,47.0,8.0,45.0,108.0,-63.0,63.0,58.333333333333336,-0.022556796599489955,nan,240,0.03892317757807004,0.9983811409072052,-0.01208441196539164,0.595955761948621,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject25,13,window,390,630,13.0,21.0,8.0,52.0,115.0,-63.0,63.0,54.78260869565217,-0.1673553065479841,nan,240,0.03522682711120194,1.0795792217291085,-0.007007881357876704,0.8168633415212718,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject27,24,window,720,960,24.0,32.0,8.0,59.0,121.0,-62.0,62.0,51.2396694214876,-0.08930131279914537,nan,240,-0.11793867225075406,0.8573216577955413,-0.016615476125481927,0.5343970684825142,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject27,25,window,750,990,25.0,33.0,8.0,57.0,119.0,-62.0,62.0,52.10084033613446,-0.048633332865703975,nan,240,-0.15799918361530454,0.8657616288931916,0.001654266445481715,0.7010968966656254,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject25,12,window,360,600,12.0,20.0,8.0,54.0,115.0,-61.0,61.0,53.04347826086957,-0.09647822149340421,nan,240,0.04905675106096551,1.0662564804759747,-0.010179790343931619,0.7946180335801051,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject27,26,window,780,1020,26.0,34.0,8.0,55.0,116.0,-61.0,61.0,52.58620689655172,-0.09137042204045204,nan,240,-0.22572712925674884,0.8456940479334649,-0.003351797192282519,0.6730133170003137,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject41,2,window,60,300,2.0,10.0,8.0,44.0,104.0,-60.0,60.0,57.692307692307686,0.18378266736137835,nan,240,-0.31756396818925564,0.7427699835111728,0.00671479900051821,0.5671538039212145,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject22,41,window,1230,1470,41.0,49.0,8.0,47.0,105.0,-58.0,58.0,55.23809523809524,0.04529213605063451,nan,240,-0.08295765241123079,1.0274199756920528,-0.004353590970587962,0.5798824534099686,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject41,0,window,0,240,0.0,8.0,8.0,45.0,103.0,-58.0,58.0,56.310679611650485,0.11368272967825928,nan,240,-0.35909622745541275,0.6977569050862482,0.014513882373241376,0.650615719796746,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject41,1,window,30,270,1.0,9.0,8.0,47.0,105.0,-58.0,58.0,55.23809523809524,0.22670754107549826,nan,240,-0.33518473001042903,0.7245163508243818,0.001311076106324549,0.7106659700282774,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject30,41,window,1230,1470,41.0,49.0,8.0,47.0,102.0,-55.0,55.0,53.92156862745098,0.2978163608038745,nan,240,0.29988762644306594,0.954169195142764,0.0039032628457323693,0.5814696646510185,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject22,43,window,1290,1530,43.0,51.0,8.0,50.0,104.0,-54.0,54.0,51.92307692307693,0.14642462245618168,nan,240,-0.1816795629083894,1.063410118028051,-0.014090363771224754,0.7809926883010898,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject27,28,window,840,1080,28.0,36.0,8.0,61.0,115.0,-54.0,54.0,46.95652173913044,-0.13577603587337375,nan,240,-0.06867338183422414,0.8509278540602339,-0.006370109674366924,0.6932269666983166,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject30,38,window,1140,1380,38.0,46.0,8.0,46.0,100.0,-54.0,54.0,54.0,0.45741198158826135,nan,240,0.22928850938555292,0.9946639303927106,-0.03228913477275415,0.7668500478430812,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject1,3,window,90,330,3.0,11.0,8.0,51.0,102.0,-51.0,51.0,50.0,0.23194888665982938,nan,240,-0.05835476876307301,0.9684579615247786,-0.036688801929415565,0.6298935387543083,1.0,sub_harmonic_half
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject27,13,window,390,630,13.0,21.0,8.0,60.0,109.0,-49.0,49.0,44.95412844036697,-0.2622909292832951,nan,240,-0.11212526090681288,1.0158379290885895,0.010325807955923106,0.6570437175399318,1.0,sub_harmonic_half
