run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.4612906947842418,nan,240,-0.21689946657923484,0.6607922933423117,-7.981593583382129e-05,0.9155054849068751,1.0,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.32429667129761475,nan,240,-0.27296833763870415,0.6785252765057064,-0.002989425196303049,0.8810409789897086,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,84.0,93.0,-9.0,9.0,9.67741935483871,0.3521582982857522,nan,240,-0.3324227135210391,0.6757062952065827,0.0020236329634371647,0.8247059211156165,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.6353771064990668,nan,240,-0.2882669181070689,0.6733925947737174,-0.039515267495307635,0.9028700391350473,1.0,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.6933550306432643,nan,240,-0.26886639619484864,0.670841499202297,0.0318558449854613,0.8995925221804278,1.0,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.5549165169128822,nan,240,-0.26101644415216035,0.6767570305338939,-0.03423606864702257,0.9435830830594589,1.0,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,94.0,93.0,1.0,1.0,1.0752688172043012,0.48803354384663794,nan,240,-0.17442135439382467,0.7234845610184207,-0.017973305112530466,0.8981229593127504,1.0,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.5161704108853984,nan,240,-0.1575682821662431,0.71835912773363,0.015132252133730099,0.8977752563898667,1.0,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,98.0,98.0,0.0,0.0,0.0,0.5028942167368835,nan,240,-0.10994517781569035,0.7443744522790444,-0.017333169481096165,0.9281139734286753,1.0,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,100.0,100.0,0.0,0.0,0.0,0.44714821022706114,nan,240,-0.07081574810002153,0.7307697858679065,-0.023500245263308066,0.9273535823985051,1.0,correct
