run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,13.584271599264707,17.33175065787844,-1.6156364889705883,17.256282902246838,17.454866998324253,-0.3478082830186332,-0.05433748073714328,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,22.96142578125,31.88609106815551,18.515194163602942,25.95978406479511,45.120895210267236,-0.19676562231234418,0.0018620399805083134,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,9.764906939338236,13.697345953257436,0.9629193474264706,13.663457559987137,15.256022839418737,-0.12491582504075403,0.01783992011055471,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.4540728400735294,2.3636756311983254,0.30373965992647056,2.344078648106448,2.3508160004848553,0.9113106106247223,-0.446521065235238,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,9.855382582720589,12.129558340821685,0.03231272977941176,12.12951530074022,15.270405380603938,0.4135860165263406,0.01863553802118489,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,9.719669117647058,13.332841583023951,6.682272518382353,11.537412997205422,15.656578667628093,0.3950285023644365,0.10424764038726465,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,1.2020335477941178,1.341316942780272,-0.7367302389705882,1.1208745228506873,1.4533217271964547,0.9793342462231555,0.4729168651561807,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,18.670295266544116,26.739481096413098,-11.31591796875,24.2270478975453,22.152009400013306,0.1942727492584114,-0.09769369983012374,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,22.160070082720587,30.097408684638012,-21.86279296875,20.68507416316652,21.3636395722516,-0.3615126231597603,-0.12926442992288983,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,7.755055147058823,14.216954833657317,7.0441750919117645,12.34914580109661,14.86658279219158,0.24833702332970967,0.3468458157223945,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
