run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.74072265625,72.39990234375,-0.6591796875,0.6591796875,0.9104704097116844,0.008543962203840386,nan,300,0.001238380247571816,1.027476406391576,-0.013594959855200161,0.9554659328456672,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.1240234375,99.5361328125,-22.412109375,22.412109375,22.516556291390728,0.15268569360494857,nan,300,0.0395161736512091,0.8911517510761916,-0.029891671019422552,0.9803677072043262,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,69.76318359375,88.9892578125,-19.22607421875,19.22607421875,21.604938271604937,0.09745414629987793,nan,300,-0.04425730728098036,0.9182150093573871,-0.005269698807344948,0.8966708401684268,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.71337890625,71.30126953125,22.412109375,22.412109375,31.432973805855163,0.14924283550410566,nan,300,-0.017626565502335628,0.9914771878535863,-0.013107145375594426,0.9450430484674252,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.8505859375,73.27880859375,-1.42822265625,1.42822265625,1.9490254872563717,-0.03646093494895751,nan,300,0.009464003856604298,1.1227528764556682,0.005299281775553474,0.9004237561764871,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,73.27880859375,83.056640625,-9.77783203125,9.77783203125,11.772486772486772,-0.411759167400922,nan,300,0.04481514325365424,1.1027608513325389,-0.008423181135667143,0.901269103624205,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,68.88427734375,76.57470703125,-7.6904296875,7.6904296875,10.043041606886657,-0.07914804335967121,nan,300,-0.04265972200160225,0.9824078797649078,-0.028003572887710593,0.9754275279248878,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,61.41357421875,63.720703125,-2.30712890625,2.30712890625,3.620689655172414,-0.4556990474026434,nan,300,-0.024833961439629397,1.0156779388846289,-0.013048126119304658,0.8520381356242116,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,66.68701171875,68.7744140625,-2.08740234375,2.08740234375,3.035143769968051,-0.024831977052688473,nan,300,0.03557311354088597,0.9297824439005079,-0.010248518876463884,0.9286536304840287,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,69.2138671875,84.5947265625,-15.380859375,15.380859375,18.181818181818183,0.19949211032999853,nan,300,-0.025597512669240433,0.809989810412933,-0.0068439249412219775,0.9592220338470776,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
