run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,16.098039215686274,20.99066085518164,-14.843137254901961,14.842139992918689,19.4255695815377,0.18630453286168605,0.3705684509250305,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,17.941176470588236,22.894044092338966,-17.15686274509804,15.158473394370152,21.004709395563413,-0.10482341016213167,0.3087706558803439,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,22.058823529411764,26.248809496813376,-20.568627450980394,16.3074082791465,26.267856583843553,-0.3539579773816101,0.1739025751622259,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,27.54901960784314,30.27294138983123,-27.03921568627451,13.613662088625652,33.78204262479098,-0.24956639268694875,0.16295220530372143,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,9.03921568627451,13.118614226193491,-3.549019607843137,12.629429877822325,13.00263917505311,0.20600721628173896,0.32910227654132296,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,9.549019607843137,12.865061364858258,-5.627450980392157,11.568993015161345,13.432425067044408,0.2901644442107846,0.34162702825463775,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,8.294117647058824,13.562491528866966,-7.470588235294118,11.319518006049256,11.454108479045866,-0.040355926317476205,0.4960602681578768,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,4.235294117647059,7.509471144011747,-3.2549019607843137,6.767404974466028,5.941661132324023,0.06696384800399917,0.520471712157171,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,13.607843137254902,15.933686106522133,-11.294117647058824,11.2394510326604,19.972093645687387,0.17039444798113226,0.23217825950106338,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,11.568627450980392,14.1116000121163,-11.176470588235293,8.615321241385733,16.485671055843035,0.3660707051823716,0.3134337751780103,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,15.03921568627451,18.4884701749973,-14.215686274509803,11.821074111791969,21.052328795009792,0.15938249422767028,0.3587963968642216,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,9.862745098039216,12.47192926566869,-8.568627450980392,9.062430314995442,13.736005947422507,0.09691964954323501,0.3198637762416932,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,3.1372549019607843,4.846668554629187,0.19607843137254888,4.842700623328047,5.868808132084045,0.1946296216888297,0.42581474640490896,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.8235294117647058,3.2449055093647767,0.1372549019607842,3.2420013659148292,3.4327774681150403,0.10368846838368775,0.6757821839655558,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,4.196078431372549,7.0876860905126895,0.9411764705882352,7.02491857382405,7.772609521300059,-0.010404508634688009,0.5636344414777091,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,1.8431372549019607,2.751113856418958,-0.27450980392156865,2.7373841196535302,3.3105280035104596,0.2675359425893468,0.6061846910324961,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,15.647058823529411,18.23270063783804,-10.313725490196079,15.035239907028398,21.976579393556797,-0.01391653213585458,0.19099151582562163,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,9.450980392156863,13.887503198848929,-5.8431372549019605,12.598432129372926,12.95551979058027,0.1928405953307291,0.4031358387384427,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,16.784313725490197,20.3421710141427,-16.274509803921568,12.20427188367615,22.4195768644646,-0.20730277614826592,0.12404980895807757,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,17.49019607843137,18.770021989603425,-17.254901960784313,7.387968855776107,23.185880754358067,0.29376945556364525,0.18094496030268176,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,10.490196078431373,15.374412152001385,-1.3921568627450975,15.311252342284728,16.999521357052775,0.24853990687428945,0.22303611787714192,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,7.313725490196078,12.465639047507556,-0.4901960784313714,12.455997136617993,11.455350259661314,0.08693293941196896,0.37255559137750055,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,4.313725490196076,5.246847793171235,-3.9607843137254872,3.441162504859656,6.831347372144333,0.15538524594749048,0.1851416847472578,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,7.705882352941177,10.969655114602888,-6.0588235294117645,9.144615397750727,12.018707055471763,0.32041320398434114,0.44009414374415234,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,11.333333333333334,22.165155484387174,5.96078431372549,21.348610446872247,18.799852992304217,0.1677554478229135,0.34724470167795873,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
