run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,46.0,sub_harmonic_half,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,46.0,0.9999999999999994,45.0,0.9658385191743081,72.0,0.8783040001569367,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,46.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,46.0,0.9999999999999994,57.0,0.9666304719377242,47.0,0.9558073698963389,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,52.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,52.0,0.9999999999999997,53.0,0.9990225907478784,51.0,0.923114654619559,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,52.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,52.0,0.9999999999999997,53.0,0.976736783978254,51.0,0.942310327129528,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,50.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,50.0,0.9999999999999997,51.0,0.9882177737845255,49.0,0.9269458917907825,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,75.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,75.0,0.9999999999999998,74.0,0.9857795397129646,76.0,0.8961210114810133,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,52.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,52.0,0.9999999999999999,51.0,0.9447087773069508,53.0,0.924901279288109,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,81.0,0.9999999999999999,82.0,0.9986327063061224,80.0,0.9176361271503521,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,51.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,51.0,0.9999999999999997,52.0,0.9951607311086229,50.0,0.9370949597680209,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,83.0,correct,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,83.0,0.9999999999999998,84.0,0.9798820385988987,82.0,0.916341891837529,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,83.0,0.9999999999999998,82.0,0.9468831400510507,84.0,0.9369633075028554,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,82.0,correct,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,82.0,0.9999999999999998,83.0,0.9814814172153988,81.0,0.922299782205783,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,83.0,correct,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,83.0,0.9999999999999997,82.0,0.9784820493838654,84.0,0.9397884757318717,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,61.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,61.0,0.9999999999999997,61.99999999999999,0.9650344504221632,60.0,0.9040713973855803,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,75.0,correct,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,75.0,0.9999999999999998,76.0,0.9818226783790653,74.0,0.9161023838114013,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,77.0,correct,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,77.0,0.9999999999999997,76.0,0.9965432131575671,78.0,0.8927977194718331,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,76.0,0.9999999999999998,77.0,0.9647563189378421,75.0,0.901875957330333,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,52.0,large_error,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,52.0,0.9999999999999997,53.0,0.9938805126930103,78.0,0.9590723635585626,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,49.0,large_error,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,49.0,0.9999999999999997,50.0,0.9965915349389891,48.0,0.9483027248536579,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,82.0,0.9999999999999997,83.0,0.9939444429890573,81.0,0.9278556089663,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,45.0,sub_harmonic_half,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,45.0,0.9999999999999996,46.0,0.9950487498178409,44.0,0.935472737152164,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,46.0,sub_harmonic_half,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,46.0,0.9999999999999987,47.0,0.9712911126304723,45.0,0.9661974136378062,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,57.0,large_error,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,57.0,0.9999999999999993,56.0,0.944582538246618,58.0,0.9435561271812694,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,61.0,large_error,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,61.0,0.9999999999999998,60.0,0.9888468187906533,61.99999999999999,0.9122902424459854,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,82.0,0.9999999999999996,83.0,0.9653951434628399,81.0,0.9191434147883254,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,60.0,large_error,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,60.0,0.9999999999999992,80.0,0.9706845158602431,59.0,0.9687675538875403,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,82.0,61.0,large_error,82.0,0.9999999999999999,83.0,0.9686327926839524,81.0,0.9219965931345339,61.0,0.9999999999999996,60.0,0.9412101955436555,61.99999999999999,0.9338328779696915,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,83.0,61.0,large_error,83.0,0.9999999999999999,82.0,0.9597240866654173,84.0,0.9298604136978985,61.0,0.9999999999999994,60.0,0.9970227118472027,59.0,0.9240286740636259,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
