run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_high,51,1.313725490196078,1.5904124511289144,1.313725490196078,0.8964023098558798,2.1582233071431394,0.9293277544071881,0.02946590315094566,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,51,12.019607843137255,21.72059653245026,8.137254901960784,20.13875359564254,20.566823489355738,-0.2970635288136822,-0.06927796492367862,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_medium,51,0.6470588235294112,0.8284168695795133,-0.05882352941176415,0.826325784537469,1.0793569459290724,0.8638265807832388,-0.39664558031250674,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s01_high,51,8.333333333333334,17.36290840370052,-5.862745098039215,16.34315783900747,8.1646548484465,-0.06888559964438919,-0.04714881675129871,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s01_low,51,30.019607843137255,35.20890038991088,-26.215686274509803,23.50328614945461,30.575546072410106,-0.08523922989371531,0.010840827549243624,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s01_medium,51,3.2941176470588234,4.043876998187579,2.2745098039215685,3.34358285800356,3.3332186290280976,0.8414717889856675,0.019178146456857906,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s02_high,51,2.196078431372549,2.334733473473335,2.196078431372549,0.7926032522120683,3.451847848195097,0.6957669269405673,0.10079491274427012,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s02_low,51,18.784313725490197,24.31412080640045,11.372549019607844,21.490500212532325,27.336123051206638,-0.00929748594608032,-0.11591050628617307,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s02_medium,51,0.9215686274509808,1.1461786467196462,0.8431372549019609,0.7764309754205234,1.4100070088893768,0.9326592351478235,-0.09094635978649833,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s03_high,51,0.7647058823529411,1.0384755040678715,0.37254901960784315,0.9693495760241785,0.926050874564794,0.807252061485235,0.04252304799347311,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s03_low,51,11.92156862745098,19.001547924561613,3.9215686274509802,18.592474903293642,16.45045647254518,0.03272743030683819,-0.08872088308508931,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s03_medium,51,2.803921568627451,5.869495752801672,0.37254901960784315,5.857660592774738,3.8153298834468194,0.33577940645254684,0.16422641507431904,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s04_high,51,4.96078431372549,7.954527629213539,-1.8235294117647058,7.7426901196128615,6.667528291737349,-0.15631941045090142,-0.14690720337518018,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s04_low,51,36.15686274509804,43.79184273578903,28.274509803921568,33.440657672121546,50.04235121805414,-0.2097210344930248,0.001744705580738169,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s04_medium,51,10.666666666666666,18.378376040400113,3.411764705882353,18.058919332951472,14.61987720722576,0.12140745419620728,0.07875245374340183,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s05_high,51,1.5294117647058822,2.309401076758503,0.7843137254901961,2.172138419470781,1.5595738907374443,0.7861001497499935,0.021538525001222948,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s05_low,51,10.705882352941176,15.904124511289146,-5.921568627450981,14.760630117341757,12.45420554093245,0.22218826576236758,-0.04298157265174464,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s05_medium,51,1.1372549019607843,1.4416765838942587,0.9019607843137255,1.1246768940941165,1.205448287071058,0.9347191255533547,-0.01694913614338549,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s06_high,51,1.8235294117647058,2.2880765104443204,0.6078431372549019,2.205860566341213,2.1437667224897052,0.4426600618346386,0.06353719662232614,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s06_low,51,21.137254901960784,28.27803138168443,6.392156862745098,27.546095720910976,26.295934358382333,-0.10916048823599372,0.01734469395507428,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s06_medium,51,4.647058823529412,10.22204461340447,-0.13725490196078433,10.221123087524143,5.555046348677579,0.004118256087618953,0.006687606989589427,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s07_high,51,1.1764705882352942,2.3347334734733347,1.0588235294117647,2.0808347185014187,1.770943386785794,0.4778572963977909,-0.046543377602393715,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s07_low,51,19.823529411764707,30.415102027981906,18.41176470588235,24.20919973455905,29.812959052225796,-0.3734056487455221,0.05320197580747152,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s07_medium,51,1.666666666666667,3.0837969974641046,1.666666666666667,2.5946148353447085,2.698658293623778,0.6064417498895501,-0.03256669673618675,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s08_high,51,1.5098039215686274,2.6678918753996625,-0.6862745098039216,2.578114496297035,1.8205036062600417,0.8857926111865788,-0.5705871937281008,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s08_low,51,8.901960784313726,14.658197198088148,-3.2549019607843137,14.292248189970728,10.639669623821533,0.4758816920599615,0.024985459658687145,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s08_medium,51,1.4509803921568627,2.758231886055794,0.7450980392156863,2.6556867377783555,1.6720605351785753,0.8464688272755636,-0.05234220419602835,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s09_high,51,1.3333333333333333,1.7489492643904123,0.9411764705882353,1.4741134218990197,1.869593171453791,0.8940633899183903,0.11330958110953893,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s09_low,51,23.372549019607842,34.319719364454336,18.03921568627451,29.196401056961964,35.417731736745026,-0.3268144978535706,0.02957037040714381,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
