run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,48.0,67.0,-19.0,19.0,28.35820895522388,0.11043807205812008,nan,240,-0.025794642588637846,0.8665639720038462,0.011114962092377546,0.2253858039864024,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,53.0,63.0,-10.0,10.0,15.873015873015872,0.11393273498998947,nan,240,-0.017093684096713937,0.8767934101408155,0.010587849596719743,0.37047645600816204,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,2,window,60,300,2.0,10.0,8.0,52.0,61.0,-9.0,9.0,14.754098360655737,0.2229573377704209,nan,240,0.004825208408631928,0.9032997730873066,0.013273569246033515,0.47003673627127385,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,3,window,90,330,3.0,11.0,8.0,54.0,60.0,-6.0,6.0,10.0,0.12178693819622913,nan,240,-0.015533274362921172,0.9201879454133624,0.0023248530303957202,0.4126432042102079,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,52.0,59.0,-7.0,7.0,11.864406779661017,0.2500050734313101,nan,240,-0.004969952862787371,1.0056363154370613,-0.017863750718189977,0.19565336077519285,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,96.0,60.0,36.0,36.0,60.0,0.14571380177068533,nan,240,0.022259518744734426,0.9913508319059153,-0.0010157005194779015,0.18816523648074374,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,49.0,61.0,-12.0,12.0,19.672131147540984,0.11443130879877647,nan,240,0.038422677281778304,0.9767311454906107,-0.03931194119299346,0.33425676184300923,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,15,window,450,690,15.0,23.0,8.0,90.0,58.0,32.0,32.0,55.172413793103445,-0.46232043418978375,nan,240,0.0015950658009387553,0.8889961456943882,-0.00109073272776323,0.12097406141920225,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,16,window,480,720,16.0,24.0,8.0,110.0,57.0,53.0,53.0,92.98245614035088,-0.12806457050862943,nan,240,-0.018220309008999416,0.9027349850112008,0.023205419747947667,0.26680164504311854,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED102/Eval_On_BH,BH,old,BH_s00_low,17,window,510,750,17.0,25.0,8.0,113.0,56.0,57.0,57.0,101.78571428571428,-0.12093344230915239,nan,240,-0.02361138570510472,0.9245279010003672,0.004208972356901188,0.31080627074527645,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
