run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,0.19094185877127073,nan,240,0.056104868200297156,1.122417210780774,0.01576003399222327,0.9419185907369356,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.5976111779818718,nan,240,-0.025794642588637846,0.8665639720038462,-0.007451479714363744,0.8977107893551411,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,59.0,63.0,-4.0,4.0,6.349206349206349,0.6181093344156752,nan,240,-0.017093684096713937,0.8767934101408155,0.0022723663464542724,0.9054144621130132,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,51.0,61.0,-10.0,10.0,16.39344262295082,0.18817781876542683,nan,240,0.038422677281778304,0.9767311454906107,-0.020060661103634844,0.8338105084254553,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,113.0,61.99999999999999,51.00000000000001,51.00000000000001,82.25806451612905,0.009985063123644923,nan,240,0.03767180771101266,0.9764998187716675,0.0059797901912056525,0.8659575250407389,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,24,window,720,960,24.0,32.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.17417876305417912,nan,240,0.004079441750460925,0.9287561989729268,-0.0005244295340347686,0.8664508988063306,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,33,window,990,1230,33.0,41.0,8.0,120.0,60.0,60.0,60.0,100.0,-0.382557471720272,nan,240,0.03438996195327491,1.0315734678708783,-0.012946478685697075,0.9052038082695611,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,44,window,1320,1560,44.0,52.0,8.0,75.0,58.0,17.0,17.0,29.310344827586203,0.09061308799659677,nan,240,-0.0106751605674314,1.1700847836662434,-0.0256077225146378,0.7394525817736999,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,96.0,103.0,-7.0,7.0,6.796116504854369,0.21283794162511827,nan,240,0.07793365115794586,0.9674112949624547,0.009073458343793025,0.8524515508733598,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,129.0,104.0,25.0,25.0,24.03846153846154,0.16961948010866298,nan,240,0.10923110703430818,0.9410108103106503,0.022703280787549563,0.839935351781064,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,3,window,90,330,3.0,11.0,8.0,88.0,104.0,-16.0,16.0,15.384615384615385,0.08454748711433221,nan,240,0.14795212829752322,0.9273576697494524,0.029418789659697346,0.9039882241391357,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,4,window,120,360,4.0,12.0,8.0,88.0,104.0,-16.0,16.0,15.384615384615385,0.17847547423521312,nan,240,0.14225423432690149,0.9260164775778658,0.023158259601830194,0.8649305533492958,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,5,window,150,390,5.0,13.0,8.0,89.0,104.0,-15.0,15.0,14.423076923076922,0.25678234420478274,nan,240,0.07594454233027742,0.9110113029975436,-0.008960661835437268,0.8473710765695402,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,6,window,180,420,6.0,14.0,8.0,90.0,103.0,-13.0,13.0,12.62135922330097,0.3135455523983416,nan,240,0.05823326417036393,0.8971569918241886,-0.006288921327875168,0.8446405547109463,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.08104993378721065,nan,240,-0.03505241837859406,0.8787847432009388,0.03734360682381907,0.8747182864692792,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,12,window,360,600,12.0,20.0,8.0,106.0,102.0,4.0,4.0,3.9215686274509802,-0.10126392809749116,nan,240,-0.04980188665880026,0.8593793604718818,-0.004388688505707048,0.8350452406710703,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.427674632102514,nan,240,0.061518879970511385,0.9091297518492486,-0.05125709897652787,0.9091256118525379,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
