run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s20_low,31,window,930,1170,31.0,39.0,8.0,164.0,60.0,104.0,104.0,173.33333333333334,0.010135792421392106,nan,240,0.15957109763209398,1.0110059536404408,-0.017569486477013018,0.7302550835024982,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s25_high,27,window,810,1050,27.0,35.0,8.0,169.0,71.0,98.0,98.0,138.0281690140845,-0.18781263399239848,nan,240,0.19113011319714132,1.2914483331762303,0.00048797973286785666,0.7066835468137996,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s11_medium,6,window,180,420,6.0,14.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,0.3117701158922845,nan,240,0.14067376772679077,0.8858898759070498,-0.03660413728822388,0.6995954842694116,1.0,super_harmonic_2x,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s25_high,28,window,840,1080,28.0,36.0,8.0,165.0,71.0,94.0,94.0,132.3943661971831,-0.28227214162802944,nan,240,0.2705752553874239,1.3265761174715922,-0.037663167124665414,0.7306984374912727,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s25_high,31,window,930,1170,31.0,39.0,8.0,163.0,72.0,91.0,91.0,126.38888888888889,0.003404146234506323,nan,240,0.14976750481000636,1.2733803155334393,0.028321566926895417,0.7248115671230106,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s13_low,35,window,1050,1290,35.0,43.0,8.0,156.0,66.0,90.0,90.0,136.36363636363635,0.115315346600999,nan,240,-0.04064092470022539,1.168644688934304,-0.008012541700724777,0.7154180625216353,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s17_low,29,window,870,1110,29.0,37.0,8.0,165.0,75.0,90.0,90.0,120.0,0.25474101323019693,nan,240,0.02208783506018032,1.0525715318808935,0.014084940798775062,0.6548091213139771,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s22_high,21,window,630,870,21.0,29.0,8.0,165.0,75.0,90.0,90.0,120.0,0.16126769718330272,nan,240,0.03506810630011993,0.9710591454685831,0.023867927998755985,0.7948521352836023,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s25_high,33,window,990,1230,33.0,41.0,8.0,158.0,71.0,87.0,87.0,122.53521126760563,-0.027423873470067316,nan,240,0.10168449603952467,1.208526948923918,-0.02112503815171086,0.7307614062796389,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s28_low,48,window,1440,1680,48.0,56.0,8.0,159.0,72.0,87.0,87.0,120.83333333333333,-0.014401589168413272,nan,240,0.13239722263921674,0.846501197253109,-0.015081882742979212,0.5509759143526043,1.0,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
