run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,51,1.4509803921568618,1.7601247727608045,1.4509803921568618,0.996340863993138,2.3879603711618462,0.9074255181850578,-0.032865444638640245,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,51,5.254901960784314,14.42356459708468,3.803921568627451,13.912921921221487,8.809201565491737,0.13637327841062455,-0.049982634982985885,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_medium,51,0.5882352941176466,0.8164965809277254,-0.1568627450980388,0.8012869310471583,0.9792631396428059,0.8726219165668588,-0.32235375557196244,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,51,7.215686274509804,11.5571894269749,0.6274509803921566,11.540144397631483,7.102104680640833,0.29470118926642175,-0.10746093780866944,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_low,51,15.176470588235293,20.803468790696666,-12.313725490196079,16.767721320369848,15.393840806208841,-0.014895473453734692,0.027473043112543512,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_medium,51,2.823529411764706,2.990180006385608,2.823529411764706,0.9843059135695007,2.8418104983959585,0.9702683920960218,0.06408516981796808,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_high,51,2.196078431372549,2.326319992151199,2.196078431372549,0.7674661094423894,3.4523341538284615,0.7011324232741746,0.14481043299566088,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_low,51,8.215686274509803,19.833127367525037,6.019607843137255,18.897546470145564,11.950593424725016,0.00432673558619445,-0.0350250285872167,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_medium,51,0.8039215686274511,1.0,0.6078431372549018,0.7940571267182979,1.2245546752564003,0.9427331473361223,-0.09254501612378005,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_high,51,4.215686274509804,11.414644876081727,3.980392156862745,10.698158529608929,5.112396625693604,0.0608902865705804,-0.023606614113945296,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_low,51,12.156862745098039,21.197484127446195,6.980392156862745,20.015180705398148,16.702215510083697,0.0292659903210697,-0.10834927758094785,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_medium,51,1.607843137254902,1.8041346847683832,1.607843137254902,0.8183779119493807,2.212459803689021,0.9583383177200965,0.143731993886513,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_high,51,3.235294117647059,5.8326330111826215,1.3529411764705883,5.673548978915018,4.373659113023754,-0.02249159773657042,-0.03453122105180807,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_low,51,26.019607843137255,34.67580950325288,17.431372549019606,29.97597397522169,36.03831277722187,-0.3454170768429495,-0.05506894238277476,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s04_medium,51,8.529411764705882,16.108090769402008,4.686274509803922,15.411340611836989,11.626702183828092,0.12016416744561108,0.08528379947114102,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_high,51,1.0784313725490196,1.321021589231488,0.9607843137254902,0.9066374918977954,1.1085616020548328,0.9431988497313273,-0.008833572818084617,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_low,51,7.705882352941177,13.902320302881874,-1.8627450980392157,13.776962310453362,8.871305441679397,0.17720477652852787,-0.011353214363618944,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_medium,51,1.0196078431372548,1.2680075462137053,1.0196078431372548,0.753818932813376,1.0803588412734009,0.9637170936812653,-0.06822924548392362,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_high,51,1.3333333333333333,1.656833739159028,1.0588235294117647,1.2743589654330918,1.5741113036123668,0.7607960983675507,0.024156957553090733,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_low,51,20.980392156862745,27.670328130029997,4.0,27.379683322192193,26.018545290993444,-0.19149520040689538,-0.057324432807921065,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
