run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,18.07843137254902,23.979566464870402,-13.058823529411764,20.111855604861997,21.920588170957416,0.1261234587196998,0.16490558641202033,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,16.666666666666668,21.976814877430776,-9.411764705882353,19.859483308434033,19.572876038575377,-0.2120313020211495,0.22671181601926718,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,15.607843137254902,23.023432223987566,-2.549019607843137,22.881890883652517,18.463447879146024,-0.12260553197787664,0.21027254831722175,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,18.607843137254903,27.08049004683022,-6.137254901960785,26.37587995583899,23.02394175052566,0.2439586426222067,0.09312385461951461,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,8.627450980392156,14.64883050943377,-0.23529411764705882,14.646940703516153,12.460364616463869,0.10887441645690102,0.44383807588994195,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,13.627450980392156,20.745422363008373,2.803921568627451,20.555061976471727,19.184128964676646,0.056261634140715645,0.35051400332572746,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,11.450980392156863,16.923124914233338,0.5490196078431373,16.914216929345233,16.17754508895587,0.06394337209276406,0.30567451295093795,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,10.098039215686274,15.632419806914342,-3.980392156862745,15.117176564993656,14.220728844739728,-0.12634930382859264,0.35913333506337913,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,16.92156862745098,21.472736932504645,5.588235294117647,20.732825607478755,24.75534600080565,0.18674635742885945,0.2054811180393949,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,13.647058823529411,20.518762337020654,1.1764705882352942,20.485007317503076,19.38583375369045,-0.10061678619482778,0.19830764331762737,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
