run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,18.39111328125,21.887401743765803,-18.34716796875,11.934813891279424,22.365978905605367,0.17434435000200868,0.21169066056510463,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,16.23779296875,20.944160284601633,-15.13916015625,14.472860110928206,18.937213859717264,0.7145143237019468,0.22985520008673946,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,18.78662109375,25.304783598625207,-18.52294921875,17.24042996020865,21.87324384311671,-0.4349828838815431,0.16980440810569103,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,21.33544921875,25.465493374300735,-18.47900390625,17.52192248097656,26.172878129858884,-0.05885262690934636,0.12849884977644885,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,3.14208984375,5.102436849492094,1.86767578125,4.748331178339082,4.576957296763065,-0.1478131912103866,0.5401290924631639,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,9.11865234375,11.798211584099331,-0.37353515625,11.792296980241845,13.054142652964263,-0.25454178238411357,0.3045795865746193,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.49365234375,4.746042887097248,-3.14208984375,3.556992339037221,4.929246680397615,0.7624208989682809,0.4263985187364995,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.01025390625,3.58059923340843,-2.21923828125,2.8099238995601965,4.2853885090377375,-0.15005061473249026,0.5030852798890217,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,12.63427734375,14.896018709572024,-12.63427734375,7.890906753797389,18.234891526948466,-0.7539803143999096,0.17181038306726162,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.6689453125,7.09345953930653,-5.2294921875,4.7926589380692715,8.016169941064136,-0.08262004126165112,0.26053997281406344,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,10.48095703125,13.351259276114796,-7.27294921875,11.196442913690273,14.32689487026131,-0.6544882605811047,0.3486496978300639,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,12.50244140625,14.3862180889431,-2.61474609375,14.146602905568983,17.381856387398436,0.1572664334580182,0.22315404479958195,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,1.51611328125,1.7626124650501236,0.28564453125,1.7393130551217746,2.5316336052602813,0.8754677258061415,0.4019626816917393,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.91162109375,2.8091506087633418,-0.46142578125,2.77099501824043,3.3827865546071045,-0.2292240143607301,0.6216464714217308,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,1.494140625,2.2760532707657624,-0.439453125,2.233226240731391,2.7112478438725445,-0.9313950956181023,0.6089199906963569,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,10.0634765625,13.370320704828643,10.0634765625,8.802949234545355,18.103785690522045,0.5214566753883277,0.5126485249505084,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,9.51416015625,12.445041718204227,-9.51416015625,8.022457222638748,13.33975756357965,-0.4163266653326482,0.25136502573258646,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,8.61328125,9.892820937103703,8.4375,5.164929800452026,12.026614506513281,-0.299095324346134,0.32163316794861224,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,12.28271484375,14.731105235330833,-12.28271484375,8.132673454745056,16.23099220345626,-0.6890887441044156,0.18578599669999712,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,9.755859375,11.361584413105822,-9.580078125,6.108003233056253,12.992826662931298,0.5666797706517007,0.12097692684048367,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,4.41650390625,5.553694817412478,4.41650390625,3.3671975545002875,6.9857346712119455,0.8969257504581873,0.16376276090884515,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,10.21728515625,11.805166147703602,-5.77880859375,10.294042889539961,16.050913608540025,-0.7740600929084397,0.1649173122478688,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,6.74560546875,8.236522807045064,1.20849609375,8.147382717312627,10.677964537254596,-0.3571637757171572,0.10222586402016001,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,2.17529296875,2.7147570260007314,-1.86767578125,1.9702012299134672,3.3846163432577567,0.26470068393996676,0.341476370617965,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,6.65771484375,8.35495627010003,0.98876953125,8.296241865408426,10.763400834315227,0.3324380317599532,0.358525208572558,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,10.87646484375,14.981339888129957,10.87646484375,10.302575277392735,17.718212526561523,0.6040880914655705,0.11285587513687897,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,8.50341796875,10.552938625597866,2.04345703125,10.353202258097266,13.814965038120198,-0.15528320749304084,0.26385108866694884,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,6.96533203125,8.629269455414649,-3.27392578125,7.984090512576795,10.58732040854803,0.23815034605966326,0.11975237535654311,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,8.8330078125,14.930900919663108,-7.3388671875,13.002800878158231,11.280487121957181,-0.9761023795114064,0.3876504100091479,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,12.8759765625,17.46252577553815,-12.7880859375,11.89136932890611,16.875285652548833,-0.35945958924185895,0.278276414255877,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,1.60400390625,1.881839674988991,0.54931640625,1.7998811205708158,2.306590893899238,0.13844729964742938,0.3455174053817184,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,8.701171875,9.131747115935937,-4.74609375,7.801499824111723,12.155628678807865,-0.8678885925528305,0.24373275666602062,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,2.8564453125,3.610475842929562,0.1318359375,3.608068056170979,3.9130638462724727,-0.4504711976928674,0.4064437550372769,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,4.9658203125,9.99574749649887,-4.74609375,8.797133745145311,7.061288706550437,0.8171395365292559,0.4576846270669204,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,10.26123046875,17.314188224199,9.29443359375,14.6080326544803,13.960385237953554,0.8046137376700947,0.4569673349221127,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session3_natural,5,11.93115234375,15.389567498604798,-0.90087890625,15.363176917239057,17.233875648570585,-0.3641925922756803,0.34767585932482953,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,5,7.93212890625,11.37782670625106,-6.61376953125,9.258131190741953,9.543334157172191,0.47225259775237716,0.3068875366939989,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,5,8.0419921875,15.55037032664616,-7.294921875,13.73310351426377,9.014320248373453,-0.5780529438082811,0.3878839478315813,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session2_natural,5,8.45947265625,12.465198469957528,-1.73583984375,12.34374468839507,10.20227204861186,0.16746368147459698,0.4036670533701964,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session3_natural,5,5.16357421875,6.565192896238182,5.07568359375,4.164035761248139,6.44875342629599,-0.7427458337383719,0.26672205001792315,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session0_lamp,5,1.845703125,2.727620091858291,-0.4833984375,2.6844435766340093,2.862720081846816,-0.05269416145907264,0.5741908271738773,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session1_lamp,5,0.98876953125,1.4299118616378466,-0.59326171875,1.3010336141385466,1.4774667189331065,-0.1453788180283321,0.6124080334663422,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session2_natural,5,1.20849609375,1.313773763280183,0.46142578125,1.2300763185596255,1.7585496532956157,0.7608829908872186,0.505921144901616,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session3_natural,5,0.6591796875,0.8013244275356163,0.087890625,0.7964898468922204,0.9478397822182059,0.9889472265696867,0.5076838579952041,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session0_lamp,7,0.9730747767857143,1.1002011684911897,-0.37667410714285715,1.0337113853283761,1.7652179638728065,0.3775822917058439,0.6031892972994359,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
