run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,54.60205078125,71.630859375,-17.02880859375,17.02880859375,23.773006134969325,-0.05398407125095499,nan,300,-0.03984305878034017,1.105110338905448,0.008268192308361384,0.7714507187884955,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,67.0166015625,80.74951171875,-13.73291015625,13.73291015625,17.006802721088434,0.21592541751018965,nan,300,0.056523902911382415,1.033541328231974,0.026622882063310017,0.8503422120337755,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,49.76806640625,85.36376953125,-35.595703125,35.595703125,41.6988416988417,0.23273250401263154,nan,300,0.03394968844251707,0.9775882740481426,-0.01821515017824766,0.4679096543611835,0.10986328125,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,61.7431640625,87.2314453125,-25.48828125,25.48828125,29.219143576826195,-0.009643637225776828,nan,300,0.027164687673406053,0.8729361912692013,-0.008622318329688336,0.4483341185218044,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,60.75439453125,86.24267578125,-25.48828125,25.48828125,29.554140127388536,0.0842699936611423,nan,300,0.05329828619025648,1.005036432273506,0.006280375647261825,0.5588047650681366,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,69.76318359375,84.814453125,-15.05126953125,15.05126953125,17.746113989637305,0.3175731633933462,nan,300,-0.0056050055037485435,0.9806870852958093,-0.005071303184378833,0.5844149839521634,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,49.4384765625,85.58349609375,-36.14501953125,36.14501953125,42.23363286264441,0.10463588937603388,nan,300,-0.013282162916051068,0.9762644839970367,-0.018718129412996703,0.5507747046750677,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.0751953125,89.97802734375,-37.90283203125,37.90283203125,42.124542124542124,-0.10399719916800328,nan,300,0.024357640165059518,1.004421339870515,0.0021209469386195465,0.6969533488649194,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.02783203125,82.94677734375,-16.9189453125,16.9189453125,20.397350993377483,-0.015432379226752588,nan,300,-0.008857689845996598,1.0153681448867993,-0.004937515745900463,0.7487881800288507,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,45.0439453125,83.49609375,-38.4521484375,38.4521484375,46.05263157894737,0.23730007456238256,nan,300,0.019830085103555273,0.9804487143486545,0.009462275470201181,0.42197525692147037,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,48.5595703125,84.48486328125,-35.92529296875,35.92529296875,42.52275682704811,-0.01496843819646752,nan,300,-0.01441074251808459,0.9876870079705952,-0.0035957238016216544,0.5360224952981817,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,53.8330078125,78.662109375,-24.8291015625,24.8291015625,31.564245810055862,0.1992361299687952,nan,300,-0.013594484763064732,0.9001989446863542,-0.004323502547213715,0.613328010107342,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,89.75830078125,82.6171875,7.14111328125,7.14111328125,8.643617021276597,0.17389991963356896,nan,300,0.011552155488170684,1.0184488705718138,0.006805872403540795,0.6042297052491511,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,80.74951171875,-35.70556640625,35.70556640625,44.21768707482993,0.015245476831379163,nan,300,0.006127040889114141,1.0418869327547333,0.004556869795682592,0.46245596931839844,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,window,900,1200,30.0,40.0,10.0,79.3212890625,68.3349609375,10.986328125,10.986328125,16.077170418006432,0.34537776431770817,nan,300,-0.13241927568082854,0.928856383994391,-0.0075638208587257075,0.374404954056171,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,1,window,300,600,10.0,20.0,10.0,59.5458984375,72.61962890625,-13.07373046875,13.07373046875,18.00302571860817,0.23490085306114802,nan,300,-0.06746540439936022,0.8893212248527006,0.010209034422027275,0.5072158521331327,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,3,window,900,1200,30.0,40.0,10.0,62.95166015625,68.88427734375,-5.9326171875,5.9326171875,8.61244019138756,0.24467228234434088,nan,300,0.0027402303367853164,1.0265693176595743,0.003731534062309473,0.7156311081869353,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,89.8681640625,68.00537109375,21.86279296875,21.86279296875,32.14862681744749,0.3101278080926826,nan,300,-0.030769935528126856,1.0031353253608368,0.015580486583863224,0.7277985282217065,0.10986328125,super_harmonic_1p5x,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,1,window,300,600,10.0,20.0,10.0,61.85302734375,71.08154296875,-9.228515625,9.228515625,12.982998454404946,0.4542135220856085,nan,300,0.041427149459098776,0.850262777179862,0.0015551833315506692,0.512495705723183,0.10986328125,large_error,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,3,window,900,1200,30.0,40.0,10.0,66.46728515625,70.5322265625,-4.06494140625,4.06494140625,5.763239875389408,0.45521261018974774,nan,300,-0.07861225446841369,1.0949718501592347,0.005980503134083251,0.7973796711869935,0.10986328125,large_error,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
