run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s00_high,51,1.294117647058823,1.7377018855768256,1.1372549019607838,1.3138718092353694,2.1289368715309527,0.8481619437114396,0.012194515494078411,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s00_low,51,1.490196078431372,2.222875720904845,1.0196078431372548,1.975240825013808,2.492047524044228,0.7044357015082097,0.038451410588030206,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s00_medium,51,1.1372549019607838,1.283377895839495,0.27450980392156904,1.2536758716192762,1.907701038708233,0.6379865245001266,0.4260728605400811,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,51,16.372549019607842,27.372879092341044,-10.294117647058824,25.36347081281333,16.171006815263855,0.13144376739055988,0.05503425255430264,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_low,51,19.980392156862745,25.069706740973885,-18.96078431372549,16.40057481574389,20.37139298932984,0.055877416836401406,0.015288408433961252,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_medium,51,2.9019607843137254,3.295867882370168,2.9019607843137254,1.5624879853440419,2.909666531148065,0.9362373169067864,0.013762301445884348,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s02_high,51,5.9411764705882355,16.563010998406458,3.823529411764706,16.115643213061762,9.382876242458783,-0.054385752758786564,-0.06073038568593601,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s02_low,51,3.764705882352941,8.265211763179215,2.588235294117647,7.849507217174835,5.478625763507103,0.23733996987324701,0.16362875986266523,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s02_medium,51,1.2352941176470587,1.5275252316519465,0.9607843137254903,1.1875297199785662,1.896261454697489,0.8469561395464382,-0.27324631775018876,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s03_high,51,14.588235294117647,34.009802508492555,10.980392156862745,32.18847083581595,17.81962187907346,-0.11777622826983762,0.17032790775479315,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
