run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,64.0,60.0,4.0,4.0,6.666666666666667,0.5866461827721589,nan,240,0.037258951331023124,1.0029344276049266,0.0045624213010153625,0.3668022022670426,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s00_high,45,window,1350,1590,45.0,53.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.03907181954559943,nan,240,0.02998930315200899,1.1372746726489444,0.0033182562661913232,0.2795345322433203,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.12043700253859886,nan,240,0.029841361520811915,1.126158095716049,0.004413825575984525,0.29634132436632515,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,77.0,67.0,10.0,10.0,14.925373134328357,0.16397394890066244,nan,240,-0.025794642588637846,0.8665639720038462,0.01523146506107862,0.4722070676488838,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,56.0,63.0,-7.0,7.0,11.11111111111111,0.14891144822512603,nan,240,-0.017093684096713937,0.8767934101408155,-0.002610676594213335,0.2923899999144287,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,9,window,270,510,9.0,17.0,8.0,82.0,100.0,-18.0,18.0,18.0,0.03820238812642949,nan,240,-0.09464073061947904,0.8288639243155557,0.018575555048751295,0.3071437447476736,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.012300583907122714,nan,240,-0.044497372937742814,0.866634749950958,0.01249701733974911,0.2811768742926118,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,72.0,101.0,-29.0,29.0,28.71287128712871,0.053143047434997266,nan,240,-0.03505241837859406,0.8787847432009388,-0.031143903826539542,0.3488921287307823,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,12,window,360,600,12.0,20.0,8.0,74.0,102.0,-28.0,28.0,27.450980392156865,0.14877238318988487,nan,240,-0.04980188665880026,0.8593793604718818,0.008223402590872434,0.23650507969343526,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,13,window,390,630,13.0,21.0,8.0,106.0,102.0,4.0,4.0,3.9215686274509802,0.2394443517765293,nan,240,0.043738618007652504,0.8742408884720517,-0.019801655625007887,0.23504755188961846,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,14,window,420,660,14.0,22.0,8.0,46.0,102.0,-56.0,56.0,54.90196078431373,0.31332104330563243,nan,240,0.05599399589276193,0.8981255833717791,0.013846812207321136,0.22998056766135508,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,16,window,480,720,16.0,24.0,8.0,47.0,101.0,-54.0,54.0,53.46534653465347,0.47487470160906076,nan,240,0.10524706570880274,0.890676104738649,-0.015136337268252824,0.2367281036275849,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,18,window,540,780,18.0,26.0,8.0,47.0,99.0,-52.0,52.0,52.52525252525253,0.4053772178819456,nan,240,0.003144895625276452,0.8832637181522778,0.020989028708739692,0.27941002445289775,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,51.0,100.0,-49.0,49.0,49.0,0.1535498676100809,nan,240,0.061518879970511385,0.9091297518492486,0.006421394922919751,0.23094177131579818,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,51.0,101.0,-50.0,50.0,49.504950495049506,-0.0884410455006987,nan,240,0.022058164716387788,0.8822429593733601,0.0036131929997610577,0.23650701554799713,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,22,window,660,900,22.0,30.0,8.0,44.0,103.0,-59.0,59.0,57.28155339805825,0.023601099496589527,nan,240,0.04513815396082161,0.8649952146363082,0.010752991254454003,0.23224771299306274,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,23,window,690,930,23.0,31.0,8.0,67.0,103.0,-36.0,36.0,34.95145631067961,-0.14069242307321764,nan,240,0.05948188201606778,0.8707042199124571,0.01623444228906728,0.34640982268851683,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,24,window,720,960,24.0,32.0,8.0,84.0,103.0,-19.0,19.0,18.446601941747574,-0.205183100873725,nan,240,-0.0009009326486193459,0.8559116722237129,0.0075315684475515165,0.2440634587330962,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,94.0,102.0,-8.0,8.0,7.8431372549019605,-0.0064923834335312985,nan,240,0.0399447600553079,0.8463658000148524,0.0013960484539801033,0.21811690518211393,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,93.0,100.0,-7.0,7.0,7.000000000000001,-0.23272857267291602,nan,240,-0.02582644435375793,0.8923359362094362,-0.019046389489832227,0.23821629688744006,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,34,window,1020,1260,34.0,42.0,8.0,109.0,103.0,6.0,6.0,5.825242718446602,-0.09523550247927719,nan,240,0.10488412472320002,0.889715509247154,-0.00067462669787642,0.19509327150088618,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,38,window,1140,1380,38.0,46.0,8.0,57.0,103.0,-46.0,46.0,44.66019417475729,0.17741742071077618,nan,240,0.15746734638247897,0.9054278965192707,0.027062663167501683,0.27693933039575547,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,40,window,1200,1440,40.0,48.0,8.0,56.0,102.0,-46.0,46.0,45.09803921568628,0.12634628216372398,nan,240,0.08575044399867693,0.8888067065609496,0.025136741841387637,0.29888743481691704,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,45,window,1350,1590,45.0,53.0,8.0,107.0,103.0,4.0,4.0,3.8834951456310676,-0.00041931893880036813,nan,240,0.015667471615840138,0.8370955976781708,-0.017701842398081865,0.21702125796695454,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,46,window,1380,1620,46.0,54.0,8.0,180.0,102.0,78.0,78.0,76.47058823529412,0.15602293638265727,nan,240,-0.10357573833292312,0.9353431101582657,-0.004615760101724974,0.17001682527238368,1.0,super_harmonic_2x,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s01_high,47,window,1410,1650,47.0,55.0,8.0,125.00000000000001,101.0,24.000000000000014,24.000000000000014,23.762376237623776,0.18872620619535035,nan,240,-0.18502017530142137,1.00787455051249,-0.016804237153284614,0.21404962375247705,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
