run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s27_high,49,window,1470,1710,49.0,57.0,8.0,180.0,60.0,120.0,120.0,200.0,-0.10307305829135233,nan,240,-0.027499936998356133,0.8593211780042613,0.0343152464616391,0.3618888542609426,1.0,super_harmonic_2x,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s27_high,50,window,1500,1740,50.0,58.0,8.0,180.0,60.0,120.0,120.0,200.0,-0.2617166660148621,nan,240,0.023255379303979376,0.8729861937452325,0.0018870722373918903,0.3161791054331978,1.0,super_harmonic_2x,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s11_low,24,window,720,960,24.0,32.0,8.0,180.0,63.0,117.0,117.0,185.71428571428572,-0.030151803161221305,nan,240,0.01589387495381137,0.9775918486847648,-0.024709750181632417,0.26667937323018626,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s14_high,2,window,60,300,2.0,10.0,8.0,180.0,67.0,113.0,113.0,168.65671641791045,-0.135504441473931,nan,240,0.0701558477972867,0.9912968026110215,0.022316105614186687,0.27814318281534994,1.0,super_harmonic_2x,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s27_low,20,window,600,840,20.0,28.0,8.0,172.0,59.0,113.0,113.0,191.52542372881356,-0.1796600652046204,nan,240,-0.17648927681342078,0.7778614386241541,0.0004568219295184704,0.4510423980346927,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s14_high,49,window,1470,1710,49.0,57.0,8.0,180.0,68.0,112.0,112.0,164.70588235294116,-0.2876549456679616,nan,240,-0.0826888861930153,1.139012150009126,-0.009705820299276297,0.27272465316574257,1.0,super_harmonic_2x,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s02_high,4,window,120,360,4.0,12.0,8.0,174.0,63.0,111.0,111.0,176.19047619047618,-0.19934163105320687,nan,240,-0.09179989715873187,0.8666456298029867,-0.00876079066108187,0.15361700841665574,1.0,super_harmonic_2x,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s27_low,17,window,510,750,17.0,25.0,8.0,168.0,61.0,107.0,107.0,175.40983606557376,-0.1995277026236554,nan,240,-0.16237583341183684,0.9518856842699196,-0.007121615026260188,0.5361703120924287,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s22_high,26,window,780,1020,26.0,34.0,8.0,177.0,72.0,105.0,105.0,145.83333333333331,-0.10162894265648395,nan,240,-0.026636371721785203,0.9946793372098829,-0.002472084704586064,0.14525068794218798,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L4_C100_H100_SEED102/Eval_On_BH,BH,old,BH_s17_medium,1,window,30,270,1.0,9.0,8.0,180.0,76.0,104.0,104.0,136.8421052631579,-0.09638073508780222,nan,240,0.013042799076841523,0.9956661905296672,-0.01839634606131835,0.25092911651469196,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
