recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s23_medium,0,0,0.0,2.0289669036865234,0.004987803152951833
BH_s23_medium,0,1,0.03333333333333333,2.3843259811401367,0.009582072304530861
BH_s23_medium,0,2,0.06666666666666667,1.9606884717941284,0.03144321307615924
BH_s23_medium,0,3,0.1,1.1745399236679077,0.07606494082603636
BH_s23_medium,0,4,0.13333333333333333,0.3812395930290222,0.12932954717789286
BH_s23_medium,0,5,0.16666666666666666,-0.10676398873329163,0.16233295525634672
BH_s23_medium,0,6,0.2,-0.30411094427108765,0.14506001918660294
BH_s23_medium,0,7,0.23333333333333334,-0.23940840363502502,0.06132653378874241
BH_s23_medium,0,8,0.26666666666666666,-0.0635167732834816,-0.08272210058306059
BH_s23_medium,0,9,0.3,-0.09246043115854263,-0.26023361688487173
BH_s23_medium,0,10,0.3333333333333333,-0.26835206151008606,-0.434179623554538
BH_s23_medium,0,11,0.36666666666666664,-0.5339774489402771,-0.5717256396452786
BH_s23_medium,0,12,0.4,-0.7996028661727905,-0.6555797115348588
BH_s23_medium,0,13,0.43333333333333335,-1.0652282238006592,-0.6867721322335066
BH_s23_medium,0,14,0.4666666666666667,-1.2014485597610474,-0.677653881881115
BH_s23_medium,0,15,0.5,-1.2911823987960815,-0.6391541086163913
BH_s23_medium,0,16,0.5333333333333333,-1.3809161186218262,-0.5697374589522777
BH_s23_medium,0,17,0.5666666666666667,-1.323028802871704,-0.4532224690305953
BH_s23_medium,0,18,0.6,-0.7800406813621521,-0.268357562197337
BH_s23_medium,0,19,0.6333333333333333,0.2291591465473175,-0.006205902154060598
BH_s23_medium,0,20,0.6666666666666666,1.491910457611084,0.31460596305686844
BH_s23_medium,0,21,0.7,2.133340835571289,0.6448927740474624
BH_s23_medium,0,22,0.7333333333333333,1.995774269104004,0.9171353256263811
BH_s23_medium,0,23,0.7666666666666667,1.2811434268951416,1.0672237375675409
BH_s23_medium,0,24,0.8,0.4878431558609009,1.0561841240047027
BH_s23_medium,0,25,0.8333333333333334,-0.1253165304660797,0.8833805465346496
BH_s23_medium,0,26,0.8666666666666667,-0.3906053900718689,0.5860366268605923
BH_s23_medium,0,27,0.9,-0.3109261691570282,0.22508095138798687
BH_s23_medium,0,28,0.9333333333333333,-0.13503454625606537,-0.13645350243248364
BH_s23_medium,0,29,0.9666666666666667,-0.03490966558456421,-0.45224967649481307
BH_s23_medium,0,30,1.0,-0.17929139733314514,-0.6998867565166144
BH_s23_medium,0,31,1.0333333333333334,-0.44134092330932617,-0.8743263773930495
BH_s23_medium,0,32,1.0666666666666667,-0.7033904194831848,-0.9743641064799982
BH_s23_medium,0,33,1.1,-0.9654399156570435,-0.992946238831604
BH_s23_medium,0,34,1.1333333333333333,-1.1117148399353027,-0.9182797410456887
BH_s23_medium,0,35,1.1666666666666667,-1.2014485597610474,-0.7439594061494962
BH_s23_medium,0,36,1.2,-1.2911823987960815,-0.4795549352167911
BH_s23_medium,0,37,1.2333333333333334,-1.2440227270126343,-0.15285686969353338
BH_s23_medium,0,38,1.2666666666666666,-0.8040622472763062,0.1985653956423972
BH_s23_medium,0,39,1.3,0.11540380120277405,0.5407482922080087
BH_s23_medium,0,40,1.3333333333333333,1.26048743724823,0.8521943694236608
BH_s23_medium,0,41,1.3666666666666667,1.972089171409607,1.121748046489735
BH_s23_medium,0,42,1.4,1.8513925075531006,1.3370171692713726
BH_s23_medium,0,43,1.4333333333333333,1.1825752258300781,1.4729794650478163
BH_s23_medium,0,44,1.4666666666666666,0.3252454400062561,1.4927639580157845
BH_s23_medium,0,45,1.5,-0.2514822781085968,1.3649433519781993
BH_s23_medium,0,46,1.5333333333333334,-0.5733122229576111,1.0871357462594682
BH_s23_medium,0,47,1.5666666666666667,-0.4721777141094208,0.6977006519141394
BH_s23_medium,0,48,1.6,-0.20655231177806854,0.26515612424961316
BH_s23_medium,0,49,1.6333333333333333,-0.12464343011379242,-0.1390263578940717
BH_s23_medium,0,50,1.6666666666666667,-0.21505029499530792,-0.4679963121424489
BH_s23_medium,0,51,1.7,-0.47777289152145386,-0.7123171256724244
BH_s23_medium,0,52,1.7333333333333334,-0.7398223876953125,-0.8933307106057929
BH_s23_medium,0,53,1.7666666666666666,-1.011926531791687,-1.0435488636926475
BH_s23_medium,0,54,1.8,-1.187818169593811,-1.1847532640005851
BH_s23_medium,0,55,1.8333333333333333,-1.2739759683609009,-1.3127495842475942
BH_s23_medium,0,56,1.8666666666666667,-1.2911823987960815,-1.3942521043867222
BH_s23_medium,0,57,1.9,-1.225806713104248,-1.3775648791850779
BH_s23_medium,0,58,1.9333333333333333,-0.5335147380828857,-1.2143141548188239
BH_s23_medium,0,59,1.9666666666666666,0.4623911380767822,-0.8846880264982309
BH_s23_medium,0,60,2.0,1.6389846801757812,-0.4152062657760126
BH_s23_medium,0,61,2.033333333333333,2.1187007427215576,0.12045650435790292
BH_s23_medium,0,62,2.066666666666667,1.796744465827942,0.6195007275853188
BH_s23_medium,0,63,2.1,1.0456817150115967,0.9799618334420837
BH_s23_medium,0,64,2.1333333333333333,0.25238147377967834,1.1311790699957416
BH_s23_medium,0,65,2.1666666666666665,-0.2349490225315094,1.0541120586575479
BH_s23_medium,0,66,2.2,-0.39384472370147705,0.7850843881348487
BH_s23_medium,0,67,2.2333333333333334,-0.2744942009449005,0.4025699870364967
BH_s23_medium,0,68,2.2666666666666666,-0.09860256314277649,0.002589547403548699
BH_s23_medium,0,69,2.3,-0.05737464502453804,-0.3283280405040401
BH_s23_medium,0,70,2.3333333333333335,-0.23326627910137177,-0.5341894871165871
BH_s23_medium,0,71,2.3666666666666667,-0.498891681432724,-0.5993934839937404
BH_s23_medium,0,72,2.4,-0.764517068862915,-0.5460040790140245
BH_s23_medium,0,73,2.433333333333333,-1.0219810009002686,-0.4200810529164792
BH_s23_medium,0,74,2.466666666666667,-1.116300344467163,-0.271011909242216
BH_s23_medium,0,75,2.5,-1.2024582624435425,-0.13062021453423153
BH_s23_medium,0,76,2.533333333333333,-1.2911823987960815,-0.0015723351563918728
BH_s23_medium,0,77,2.566666666666667,-0.9506736993789673,0.1373415298443174
BH_s23_medium,0,78,2.6,-0.09321777522563934,0.31049132934174417
