run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,83,window,2490,2730,83.0,91.0,180,45.0,100.0,-55.0,55.0,55.00000000000001,-0.2902646886589085,nan,240,0.07741421239091627,0.8151625980117841,-0.002580603910685416,0.6552668686836022,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,113,window,3390,3630,113.0,121.0,180,46.0,101.0,-55.0,55.0,54.45544554455446,-0.13069938437355247,nan,240,-0.03001486485360753,0.782452206567751,-0.016482877158866607,0.6322324106722245,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,3,window,90,330,3.0,11.0,180,44.0,98.0,-54.0,54.0,55.10204081632652,-0.3422217925283122,nan,240,-0.13475928006810137,0.7522258636850557,-0.008802134346135315,0.7250681313514694,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,84,window,2520,2760,84.0,92.0,180,46.0,100.0,-54.0,54.0,54.0,-0.3101263479923593,nan,240,0.12927910970320228,0.818815548414154,0.03327602007776094,0.7632451318769959,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,63,window,1890,2130,63.0,71.0,180,52.0,104.0,-52.0,52.0,50.0,-0.3536145122480164,nan,240,-0.107424791737382,0.7882861607022592,0.006204744212494732,0.7277501047992441,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,64,window,1920,2160,64.0,72.0,180,52.0,104.0,-52.0,52.0,50.0,-0.1887689123305008,nan,240,-0.16417809890893598,0.8077388048205086,0.0006309056638471903,0.6495917519618628,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,86,window,2580,2820,86.0,94.0,180,47.0,99.0,-52.0,52.0,52.52525252525253,-0.44694501452440766,nan,240,0.09524662110876912,0.8279582072835069,-0.018783093812374377,0.7456515908941296,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,92,window,2760,3000,92.0,100.0,180,48.0,100.0,-52.0,52.0,52.0,-0.16664004193732593,nan,240,0.11679505625118812,0.8396606661064037,-0.0051241456549612424,0.6356373820024219,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,98,window,2940,3180,98.0,106.0,180,48.0,100.0,-52.0,52.0,52.0,-0.012562346780817638,nan,240,0.03350149429412947,0.9139135508022453,-0.005663705513375072,0.5719336971308199,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,111,window,3330,3570,111.0,119.0,180,48.0,100.0,-52.0,52.0,52.0,-0.18538468660531524,nan,240,-0.0544759814900317,0.8343340823990458,0.03662984633086811,0.7099039031180019,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,2,window,60,300,2.0,10.0,180,46.0,97.0,-51.0,51.0,52.57731958762887,-0.40744857104672577,nan,240,-0.11433735007861591,0.7771729752867206,0.010487228926283022,0.6533163619242217,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,87,window,2610,2850,87.0,95.0,180,48.0,99.0,-51.0,51.0,51.515151515151516,-0.18984601834223208,nan,240,0.11450485538225622,0.8236856297706376,-0.006242372337675689,0.756790309655747,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,88,window,2640,2880,88.0,96.0,180,49.0,99.0,-50.0,50.0,50.505050505050505,-0.32187256290564414,nan,240,0.10104485832853242,0.8131760409221672,0.02189512940798016,0.6976409909511202,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,90,window,2700,2940,90.0,98.0,180,50.0,100.0,-50.0,50.0,50.0,-0.15228737410811957,nan,240,0.11321581676602363,0.8173211468623587,0.028343552441305937,0.6768229098737787,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
