run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,55.26123046875,103.16162109375,-47.900390625,47.900390625,46.43237486687966,-0.26952836838003064,nan,300,0.013894184360591073,0.8923098966980638,0.010160258892971225,0.7690331115071216,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,16,window,4800,5100,160.0,170.0,180,71.630859375,94.482421875,-22.8515625,22.8515625,24.186046511627907,-0.4400125003809442,nan,300,-0.030647010973189025,1.1826487079388406,-0.0012440524388613828,0.7840004132894586,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,80.2001953125,100.634765625,-20.4345703125,20.4345703125,20.305676855895197,-0.060938620755933405,nan,300,-0.0016280201775953173,0.9764815205489646,-0.02066359341557212,0.7921132441797045,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.84814453125,91.6259765625,-9.77783203125,9.77783203125,10.67146282973621,-0.2273842093619811,nan,300,0.08405518472175269,1.0369451020939116,-0.014974132934729552,0.9713869513757754,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,87.890625,97.66845703125,-9.77783203125,9.77783203125,10.011248593925758,-0.2743088099587542,nan,300,0.0076703498023562135,0.9210627202211283,-0.012775014979370714,0.727657782280979,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,89.8681640625,98.32763671875,-8.45947265625,8.45947265625,8.603351955307263,-0.2883491139859184,nan,300,0.04450935205328278,0.9396464244553433,0.010115630125810095,0.8985181114971782,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.5810546875,87.6708984375,7.91015625,7.91015625,9.022556390977442,-0.2284622156313327,nan,300,-0.008887680530315266,1.034157046924717,0.03741330375238545,0.9743812215754761,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.09744974980430263,nan,300,0.04483133646349112,0.9076830213409163,0.01584965363645086,0.9666678241074119,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.1015625,72.18017578125,6.92138671875,6.92138671875,9.58904109589041,-0.24142810614229587,nan,300,0.010299357352778316,0.608712715378076,0.008422183384296249,0.9399395081228151,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,77.89306640625,84.5947265625,-6.70166015625,6.70166015625,7.922077922077922,-0.6484634908476905,nan,300,0.0007320129964500665,0.902849790845756,-0.001663046213354346,0.9076375350491882,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
