run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,1001,6,0.5126953125,0.6437400817107036,-0.146484375,0.6268521521712777,0.6103849082595681,0.9842589930931628,0.7289462838980443,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,1002,6,0.84228515625,1.0109013971075875,-0.03662109375,1.010237858212919,0.8879550812738027,0.9941968360232414,0.6739083293713799,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,1003,7,0.5336216517857143,0.6102818040492892,-0.15694754464285715,0.5897553294241888,0.7124486874846189,0.985598375011972,0.8142767683124761,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,1004,7,0.6434849330357143,0.9069069609287319,-0.26681082589285715,0.8667711456707358,0.8512712540079445,0.9350401869832148,0.7887351432522243,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,1005,6,1.171875,1.657686078772892,0.18310546875,1.6475422674612294,1.5994969711364535,0.5954036246247121,0.7812392144456884,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,1006,6,0.347900390625,0.4551929770992207,-0.091552734375,0.4458909544147676,0.4456801780957669,0.9454392248976718,0.8237074242918035,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,901,6,0.47607421875,0.627920954570883,0.47607421875,0.40943627517696346,1.0405173646031625,0.8770037572505238,0.8733074116138063,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,902,6,0.732421875,0.8318713397168369,-0.03662109375,0.8310648719172522,1.4015537991597575,0.9596999357783368,0.7918870355671005,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,903,7,0.7376534598214286,0.8438758756203305,0.7376534598214286,0.4098705486704986,1.5405534378982277,0.9605018038923241,0.8503888270015284,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,904,8,0.5767822265625,0.759170377501021,0.4119873046875,0.6376567437511907,1.2306499647879103,0.9609295290841094,0.8388251660494654,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,905,6,0.457763671875,0.5054506985537938,0.421142578125,0.27949836772107695,0.9670579172364753,0.6090077265182308,0.8776363403970161,nan
PURE_A4_L0_SEED101/Eval_On_PURE,PURE,prism,906,6,0.531005859375,0.6263170670100245,0.238037109375,0.5793197761068009,1.109105518613617,0.8501833144961402,0.8540026326050668,nan
