run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,54.0,88.0,-34.0,34.0,38.63636363636363,0.17602490809632537,nan,240,0.018741672765221058,1.1091632875485817,0.03486425523545193,0.6817012874619416,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,67.0,75.0,-8.0,8.0,10.666666666666668,0.30392269052849713,nan,240,0.0015246687454540128,1.0527272316032077,-0.008208528599423321,0.8459094315572087,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,67.0,73.0,-6.0,6.0,8.21917808219178,0.41972172419385234,nan,240,-0.021332191973003015,1.0820427459628739,0.018829882453838185,0.7467778101599981,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,68.0,72.0,-4.0,4.0,5.555555555555555,0.5034343965719652,nan,240,-0.04200865137997122,1.0762470380245033,0.014056920428188987,0.7254834698060998,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,53.0,82.0,-29.0,29.0,35.36585365853659,0.145463114660229,nan,240,-0.012130773713579401,1.061224082616562,0.012680815263995355,0.9043624132748561,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,60.0,81.0,-21.0,21.0,25.925925925925924,0.35208938121860883,nan,240,0.0030511411974051346,1.0139315410332561,-0.011992362828654972,0.9387359270943839,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,60.0,80.0,-20.0,20.0,25.0,0.31603266043101175,nan,240,0.05489334738619315,1.0350017181055968,-0.00030109208629045166,0.8221461570464484,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,window,390,630,13.0,21.0,8.0,60.0,78.0,-18.0,18.0,23.076923076923077,0.3639355911417492,nan,240,0.06501720785551394,1.0172339899713672,0.006840521520939902,0.778328495374348,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,window,840,1080,28.0,36.0,8.0,75.0,84.0,-9.0,9.0,10.714285714285714,0.5914069043018093,nan,240,0.008955501832921679,0.9832531753498891,-0.00044378062781884976,0.9617418787406671,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,window,870,1110,29.0,37.0,8.0,74.0,85.0,-11.0,11.0,12.941176470588237,0.4475209500782976,nan,240,0.007009379944065586,0.9826494353583504,0.02144890877789136,0.8802622983858192,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,31,window,930,1170,31.0,39.0,8.0,90.0,86.0,4.0,4.0,4.651162790697675,0.5474116709162402,nan,240,0.042040783226063166,0.9705827530485307,-0.026157927989760615,0.9184201547445023,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,42,window,1260,1500,42.0,50.0,8.0,40.0,87.0,-47.0,47.0,54.02298850574713,0.29986597583372976,nan,240,0.07406534090890395,0.897668187856722,0.02480305218987092,0.4408246176378564,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,43,window,1290,1530,43.0,51.0,8.0,40.0,86.0,-46.0,46.0,53.48837209302325,0.22247940933355217,nan,240,0.01690110721780608,0.9111287519427823,-0.03195698327394904,0.6045488953490695,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,46,window,1380,1620,46.0,54.0,8.0,46.0,85.0,-39.0,39.0,45.88235294117647,0.31326143488832425,nan,240,-0.009849673079831216,0.9814156420419203,0.025061270079105327,0.7532778288119184,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,47,window,1410,1650,47.0,55.0,8.0,46.0,86.0,-40.0,40.0,46.51162790697674,0.2085596460169709,nan,240,-0.0591526257621202,0.9598669132839333,0.016878329273968994,0.7957464393341598,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,50,window,1500,1740,50.0,58.0,8.0,52.0,89.0,-37.0,37.0,41.57303370786517,0.4221134305374916,nan,240,-0.03746278893086128,0.988176114808212,-0.006382077967145124,0.8308944928920099,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,0,window,0,240,0.0,8.0,8.0,60.0,89.0,-29.0,29.0,32.58426966292135,0.19686011240167822,nan,240,0.00290963085135445,1.077108039588542,0.02234938072378451,0.769212269690046,1.0,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,1,window,30,270,1.0,9.0,8.0,60.0,89.0,-29.0,29.0,32.58426966292135,0.36929045484276407,nan,240,0.0024146767080916714,0.9885927838862221,-0.009005169802512479,0.8051498557725045,1.0,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,2,window,60,300,2.0,10.0,8.0,64.0,88.0,-24.0,24.0,27.27272727272727,0.20299560277311493,nan,240,-0.035474602158258976,0.9943393614613965,-0.007085143838713633,0.6582351296585751,1.0,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,3,window,90,330,3.0,11.0,8.0,61.0,86.0,-25.0,25.0,29.069767441860467,0.2919800461465523,nan,240,0.018197872608046357,1.001438144012056,0.004304150264587033,0.6992401875709564,1.0,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,5,window,150,390,5.0,13.0,8.0,59.0,83.0,-24.0,24.0,28.915662650602407,0.3463520780770746,nan,240,0.02042770420666784,1.0134603666976343,-0.023322681002029604,0.8484524897262483,1.0,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,10,window,300,540,10.0,18.0,8.0,45.0,87.0,-42.0,42.0,48.275862068965516,0.07085175785665625,nan,240,0.06147689548088238,0.9906961089470866,0.021008076259413776,0.6707420725047346,1.0,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,11,window,330,570,11.0,19.0,8.0,45.0,87.0,-42.0,42.0,48.275862068965516,0.04157008895208067,nan,240,0.014929360046517104,0.9770205030284601,0.006368103796316588,0.6193494877111458,1.0,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,12,window,360,600,12.0,20.0,8.0,46.0,86.0,-40.0,40.0,46.51162790697674,0.11583585602273952,nan,240,0.06758325679790383,1.0088831528313227,-0.006936627077650634,0.7375088162792063,1.0,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,13,window,390,630,13.0,21.0,8.0,45.0,85.0,-40.0,40.0,47.05882352941176,0.1533688946089543,nan,240,0.03251695708216478,0.9786377674157253,-0.025500916152153275,0.7735295285467824,1.0,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,14,window,420,660,14.0,22.0,8.0,45.0,83.0,-38.0,38.0,45.78313253012048,0.1980108053531851,nan,240,0.01887011620371292,0.982927122641925,0.0032159309280446967,0.7075202212851519,1.0,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,15,window,450,690,15.0,23.0,8.0,45.0,82.0,-37.0,37.0,45.1219512195122,0.058852971808275936,nan,240,0.029825465121151258,0.9832631131241139,0.018134221646709192,0.7669663182707378,1.0,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
