run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,8.117647058823529,15.590343919535956,-7.333333333333333,13.757944822960804,9.64301984102515,0.11190683751824929,0.49595491835924443,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,10.470588235294118,17.56221434070942,-8.980392156862745,15.09251235739026,12.226150060138941,-0.13409766685111024,0.4459090811637395,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,9.431372549019608,14.951555758777852,-8.843137254901961,12.056033472863625,11.109826123616884,-0.45499384934451165,0.3939301585036927,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,7.490196078431373,12.982643013186612,-6.666666666666667,11.140223299530343,9.218534438890435,0.14705947226894428,0.3667100028873843,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,4.901960784313726,7.918704588058654,-4.470588235294118,6.536032679186282,7.045396778929021,0.22632223040264116,0.6258738158060806,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,5.0588235294117645,8.471405189362208,-4.9411764705882355,6.881095913359887,7.194321068661233,0.3427281505071975,0.6253519844557612,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,4.196078431372549,7.600309591217514,-0.9411764705882353,7.541809645805442,5.8516321401805795,0.3411511266900212,0.6404138606188191,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,3.196078431372549,7.892662266121541,-2.7254901960784315,7.407146605686914,4.381034736140567,-0.24485638672959148,0.6983288645043663,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,12.607843137254902,20.38790491116404,4.019607843137255,19.987731723586247,18.489032652037952,0.27608660187309386,0.3827698841267153,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,16.352941176470587,25.08182687157549,3.7254901960784315,24.803603811031365,23.269151679774513,-0.0335601255550589,0.302824198747936,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
