recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s15_low,0,0,0.0,-0.3104434255840198,0.042245831539626494
BH_s15_low,0,1,0.03333333333333333,-0.4979526362102077,-0.12448237738117787
BH_s15_low,0,2,0.06666666666666667,-0.6816817748476077,-0.30727811300569025
BH_s15_low,0,3,0.1,-0.8478573551802209,-0.4830162250829012
BH_s15_low,0,4,0.13333333333333333,-0.9784128420384468,-0.6408128333234575
BH_s15_low,0,5,0.16666666666666666,-1.0503517872682546,-0.7810589325741348
BH_s15_low,0,6,0.2,-1.0355211178115853,-0.9039436836508188
BH_s15_low,0,7,0.23333333333333334,-0.9009553452397929,-1.008420382912182
BH_s15_low,0,8,0.26666666666666666,-0.6148653479678399,-1.0902788408959196
BH_s15_low,0,9,0.3,-0.17048051899978772,-1.141505446326434
BH_s15_low,0,10,0.3333333333333333,0.3754262394257611,-1.151455303598103
BH_s15_low,0,11,0.36666666666666664,0.8917932615633597,-1.1068000187677465
BH_s15_low,0,12,0.4,1.236289686285494,-1.0029978036684324
BH_s15_low,0,13,0.43333333333333335,1.349458761684254,-0.8447777932650088
BH_s15_low,0,14,0.4666666666666667,1.2749777843585484,-0.64922288925692
BH_s15_low,0,15,0.5,1.0971154517123618,-0.44646932188273325
BH_s15_low,0,16,0.5333333333333333,0.885952488053823,-0.2511615055423693
BH_s15_low,0,17,0.5666666666666667,0.6846838883573311,-0.06355976623268436
BH_s15_low,0,18,0.6,0.5124161391638254,0.12313675331767727
BH_s15_low,0,19,0.6333333333333333,0.3699158044233852,0.3211636305841024
BH_s15_low,0,20,0.6666666666666666,0.24577009959470492,0.5257886782628989
BH_s15_low,0,21,0.7,0.12751687450252625,0.7139447453148495
BH_s15_low,0,22,0.7333333333333333,0.01242645068317344,0.8668814733314097
BH_s15_low,0,23,0.7666666666666667,-0.0941324169289408,0.9692854432245703
BH_s15_low,0,24,0.8,-0.18754852359253738,1.0108320380117608
BH_s15_low,0,25,0.8333333333333334,-0.26787573178580526,0.9856990287889587
BH_s15_low,0,26,0.8666666666666667,-0.3390830437010203,0.9005034423575489
BH_s15_low,0,27,0.9,-0.4059496288491453,0.774268092689056
BH_s15_low,0,28,0.9333333333333333,-0.4733473222332643,0.6186425305354011
BH_s15_low,0,29,0.9666666666666667,-0.5479714300399378,0.4384773931164795
BH_s15_low,0,30,1.0,-0.6328812459401747,0.2407433226772223
BH_s15_low,0,31,1.0333333333333334,-0.7244215449137786,0.03565195415918119
BH_s15_low,0,32,1.0666666666666667,-0.8162131270376707,-0.16768320430068961
BH_s15_low,0,33,1.1,-0.8963464169831808,-0.3599896518227664
BH_s15_low,0,34,1.1333333333333333,-0.9448368052131297,-0.530900797546727
BH_s15_low,0,35,1.1666666666666667,-0.9382413441496785,-0.6678150942769463
BH_s15_low,0,36,1.2,-0.850114729321172,-0.7568034505249213
BH_s15_low,0,37,1.2333333333333334,-0.6496581425308185,-0.7819640416319185
BH_s15_low,0,38,1.2666666666666666,-0.31102976094658785,-0.7341265622960966
BH_s15_low,0,39,1.3,0.15048520554475453,-0.6108726435387352
BH_s15_low,0,40,1.3333333333333333,0.6461644453362458,-0.43369356423956756
BH_s15_low,0,41,1.3666666666666667,1.0434796882200397,-0.24819584765652847
BH_s15_low,0,42,1.4,1.2442025216962773,-0.08584330777171406
