run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,51,50.19607843137255,60.91331030693554,48.3921568627451,36.99500678092237,83.49265021478865,-0.24387352658447914,0.07116501876102445,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_low,51,59.3921568627451,62.77738446287803,59.3921568627451,20.33646240601055,100.73234397878434,0.08844313006144512,-0.042017857891657524,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_medium,51,1.9607843137254894,5.394259839466975,0.7450980392156857,5.342552585388676,3.2945302855619616,0.2786172683049878,-0.3264446523958022,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s01_high,51,26.15686274509804,34.02017855655093,-25.529411764705884,22.486033086511828,25.721106228365937,-0.16309406630858828,0.033914225700398065,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s01_low,51,15.823529411764707,20.864173252017345,-2.2549019607843137,20.74196573706184,16.09351585474403,0.04704278929997571,0.14796398288523094,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s01_medium,51,17.19607843137255,21.980829437150412,1.5490196078431366,21.926180720764286,17.2395340532961,-0.015580600042921045,-0.014694159721808587,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s02_high,51,3.1372549019607843,4.338609156373123,1.0980392156862746,4.197360991454008,4.94056134058506,0.35096060237369664,-0.13138906863600322,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s02_low,51,35.05882352941177,43.79229048454023,33.372549019607845,28.355558146794152,51.142898139170626,-0.14210048266001615,-0.117091268930942,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s02_medium,51,5.254901960784314,10.848330494126916,4.431372549019608,9.901980198000771,7.9657835009535125,0.23505491043277396,0.054720082768982534,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s03_high,51,12.470588235294118,18.453970293891857,-3.607843137254902,18.097858644182352,15.199141684902717,0.07375403215471055,0.026048102720102682,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s03_low,51,9.92156862745098,14.643475425902814,2.9411764705882355,14.34506373348957,13.40892148453437,0.0021552325416664166,-0.05259582516755009,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s03_medium,51,6.254901960784314,10.49462981252606,4.882352941176471,9.289773122081414,8.643896899555406,0.2525005004290991,-0.11211587915871622,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s04_high,51,21.137254901960784,24.69103195136909,2.235294117647059,24.58964251531815,28.708879232311695,-0.04456823271898728,0.01724338400457359,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s04_low,51,21.294117647058822,25.20192958687808,-9.411764705882353,23.3785358827936,29.285334699251838,-0.024981955489424387,-0.02987573622440198,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s04_medium,51,13.098039215686274,19.223147811029957,-3.5294117647058822,18.8963664327262,17.873326453460123,-0.19452136024070338,0.012637338351825022,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s05_high,51,14.215686274509803,20.2895703913776,-6.254901960784314,19.30136959201712,14.561268840105386,0.09885030663429582,-0.014726941910731607,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s05_low,51,25.03921568627451,30.384141890653627,3.2745098039215685,30.207179013860166,28.953754274363206,0.04005439568129888,0.038022989156065286,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s05_medium,51,10.137254901960784,17.056423090069355,-8.72549019607843,14.655626546333329,10.57969738072532,-0.2625769178723228,0.023995077725530396,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
