run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,0,64.0,116.0,super_harmonic_2x,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,116.0,0.9999999999999997,117.0,0.9624228076437141,65.0,0.9118591535698118,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,1,64.0,63.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,63.0,0.9999999999999998,61.99999999999999,0.9578705941795743,64.0,0.916088602402973,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,2,64.0,63.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,63.0,0.9999999999999997,64.0,0.997396180849051,65.0,0.9087903351089609,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,3,64.0,64.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,64.0,0.9999999999999998,65.0,0.9726406538559427,63.0,0.8989114968710898,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,65.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,65.0,0.9999999999999997,64.0,0.9515953621591879,66.0,0.916514965974293,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,5,61.0,66.0,large_error,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,66.0,0.9999999999999996,65.0,0.9734316414935158,67.0,0.9242188222422916,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,6,60.0,142.0,super_harmonic_2x,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,142.0,0.9999999999999992,141.0,0.9839830681250548,113.0,0.9024527732096354,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,7,60.0,70.0,large_error,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,70.0,0.9999999999999993,69.0,0.9505590244789042,71.0,0.9375298337634631,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,8,60.0,160.0,super_harmonic_2x,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,160.0,0.9999999999999994,161.0,0.9855577122264434,74.0,0.8964214963712621,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,9,60.0,142.0,super_harmonic_2x,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,142.0,0.9999999999999996,143.0,0.924512528564084,159.0,0.9169665387069511,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,10,61.0,157.0,super_harmonic_2x,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,157.0,0.9999999999999997,156.0,0.9604405387250087,158.0,0.892551562965873,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C025_H100/Eval_On_BH,BH,old,BH_s00_high,11,61.0,83.0,super_harmonic_1p5x,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,83.0,0.9999999999999994,82.0,0.9912839616875004,156.0,0.9110491005214439,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
