recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s34_session2_natural,0,0,0.0,-0.05005885351481432,0.07231652235522544
COHFACE_s34_session2_natural,0,1,0.03333333333333333,3.9941357496536467,0.24268839232875622
COHFACE_s34_session2_natural,0,2,0.06666666666666667,7.444710419242063,0.4237393545994436
COHFACE_s34_session2_natural,0,3,0.1,9.555424051480506,0.6174231860735458
COHFACE_s34_session2_natural,0,4,0.13333333333333333,10.221492606269946,0.7995128664912026
COHFACE_s34_session2_natural,0,5,0.16666666666666666,9.887873813394343,0.9189243285888545
COHFACE_s34_session2_natural,0,6,0.2,8.923068620354835,0.9280481685503161
COHFACE_s34_session2_natural,0,7,0.23333333333333334,7.582962033184679,0.7832801787427485
COHFACE_s34_session2_natural,0,8,0.26666666666666666,6.100069980678517,0.5140116491593438
COHFACE_s34_session2_natural,0,9,0.3,4.658303205405167,0.22283469119174176
COHFACE_s34_session2_natural,0,10,0.3333333333333333,3.3824179480333343,-0.05274473796258755
COHFACE_s34_session2_natural,0,11,0.36666666666666664,2.339501634246796,-0.33928987274397515
COHFACE_s34_session2_natural,0,12,0.4,1.532620709608317,-0.6412293030588132
COHFACE_s34_session2_natural,0,13,0.43333333333333335,0.9175687453736519,-0.9386745236844269
COHFACE_s34_session2_natural,0,14,0.4666666666666667,0.4453341170690694,-1.194377174335814
COHFACE_s34_session2_natural,0,15,0.5,0.08754237387089787,-1.352684253936148
COHFACE_s34_session2_natural,0,16,0.5333333333333333,-0.17028698600437223,-1.378989488412993
COHFACE_s34_session2_natural,0,17,0.5666666666666667,-0.34176409883892733,-1.2596278793218154
COHFACE_s34_session2_natural,0,18,0.6,-0.4436240037899085,-1.0128554632876976
COHFACE_s34_session2_natural,0,19,0.6333333333333333,-0.49181950766531723,-0.6892280516787178
COHFACE_s34_session2_natural,0,20,0.6666666666666666,-0.4980528305849993,-0.3249072749609472
COHFACE_s34_session2_natural,0,21,0.7,-0.4728733675945934,0.05700133371142208
COHFACE_s34_session2_natural,0,22,0.7333333333333333,-0.42913067847851505,0.43906591686723306
COHFACE_s34_session2_natural,0,23,0.7666666666666667,-0.38036099189450834,0.8072315395583316
COHFACE_s34_session2_natural,0,24,0.8,-0.335966259564516,1.1388490514768679
COHFACE_s34_session2_natural,0,25,0.8333333333333334,-0.2993342578717152,1.4006375845044443
COHFACE_s34_session2_natural,0,26,0.8666666666666667,-0.27106413961703973,1.571101214321517
COHFACE_s34_session2_natural,0,27,0.9,-0.25037907589289127,1.6392417480843937
COHFACE_s34_session2_natural,0,28,0.9333333333333333,-0.23375982457619182,1.5948346008503447
COHFACE_s34_session2_natural,0,29,0.9666666666666667,-0.2183773480404188,1.4282323108042811
COHFACE_s34_session2_natural,0,30,1.0,-0.20620771707194616,1.1478710979957119
COHFACE_s34_session2_natural,0,31,1.0333333333333334,-0.2008823807834756,0.7812471322213485
COHFACE_s34_session2_natural,0,32,1.0666666666666667,-0.20438351226720225,0.35284505152052387
COHFACE_s34_session2_natural,0,33,1.1,-0.21742588064187499,-0.11389257614309624
COHFACE_s34_session2_natural,0,34,1.1333333333333333,-0.23937931958764788,-0.5827015090932067
COHFACE_s34_session2_natural,0,35,1.1666666666666667,-0.26932094242843463,-1.0021371071785998
COHFACE_s34_session2_natural,0,36,1.2,-0.30622083494782804,-1.3351453690171167
COHFACE_s34_session2_natural,0,37,1.2333333333333334,-0.3463406954329941,-1.5570677705742992
COHFACE_s34_session2_natural,0,38,1.2666666666666666,-0.3822535856230131,-1.6577431206806217
COHFACE_s34_session2_natural,0,39,1.3,-0.40446065035092926,-1.6401665592052654
COHFACE_s34_session2_natural,0,40,1.3333333333333333,-0.40420805748096517,-1.5122096003414716
COHFACE_s34_session2_natural,0,41,1.3666666666666667,-0.3739380825223556,-1.286496651512663
COHFACE_s34_session2_natural,0,42,1.4,-0.30598762571152277,-0.9650506597790341
COHFACE_s34_session2_natural,0,43,1.4333333333333333,-0.19284532472039156,-0.5408513235353225
COHFACE_s34_session2_natural,0,44,1.4666666666666666,-0.03251008467021797,-0.05873116498093171
COHFACE_s34_session2_natural,0,45,1.5,0.15741011257402343,0.382860810957542
COHFACE_s34_session2_natural,0,46,1.5333333333333334,0.33367297828152864,0.7367737423352836
COHFACE_s34_session2_natural,0,47,1.5666666666666667,0.4508262096186963,1.0053267015935576
COHFACE_s34_session2_natural,0,48,1.6,0.4925451670220209,1.1958729171442672
COHFACE_s34_session2_natural,0,49,1.6333333333333333,0.47358683850569494,1.3186458655927253
COHFACE_s34_session2_natural,0,50,1.6666666666666667,0.42012913849377365,1.3546624790467656
COHFACE_s34_session2_natural,0,51,1.7,0.35479728318953346,1.255386686761775
COHFACE_s34_session2_natural,0,52,1.7333333333333334,0.29256192561081074,1.029518310135155
COHFACE_s34_session2_natural,0,53,1.7666666666666666,0.2422986320290822,0.7434698609875454
COHFACE_s34_session2_natural,0,54,1.8,0.20594079078190203,0.45013898197808294
COHFACE_s34_session2_natural,0,55,1.8333333333333333,0.1756509136734804,0.18947033139175937
COHFACE_s34_session2_natural,0,56,1.8666666666666667,0.14051101727207935,-0.016552868179758193
COHFACE_s34_session2_natural,0,57,1.9,0.09811323971029627,-0.1626224795462237
COHFACE_s34_session2_natural,0,58,1.9333333333333333,0.0535861158255493,-0.2541173493102926
COHFACE_s34_session2_natural,0,59,1.9666666666666666,0.011368378478796477,-0.30584176040362654
COHFACE_s34_session2_natural,0,60,2.0,-0.027785802802616562,-0.33352921740736985
COHFACE_s34_session2_natural,0,61,2.033333333333333,-0.0675988510227784,-0.3529597745246541
COHFACE_s34_session2_natural,0,62,2.066666666666667,-0.11324388197328406,-0.37680527667626584
