run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,7.4267578125,10.158641240244284,-5.185546875,8.735450500985607,9.631052379690857,0.9508605457630313,0.2781852508694974,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,7.97607421875,12.519112518973163,4.94384765625,11.501588960422032,9.164788116112376,0.7160895943562934,0.28817911287167414,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.3818359375,18.174189543986536,-11.25,14.273705390708802,13.018369589431893,-0.7877781332192294,0.16165628928157344,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,20.19287109375,25.4013314782362,-20.19287109375,15.410243277068307,24.497353402159735,-0.7739497785580056,0.21107515499441357,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,5.91064453125,9.471081474992916,2.39501953125,9.163256285343383,8.536904119946929,0.23601241840458043,0.43190336671990825,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,44.296875,45.56039678169738,44.296875,10.655356406055862,63.16205301464383,-0.31770691577195587,0.3771740790464214,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.1533203125,3.0071247850411593,-1.4501953125,2.6343373034620803,3.052931578338348,0.7492771030068736,0.4725304725384859,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,5.77880859375,9.274829724643322,-4.50439453125,8.107582643918741,8.280574351182313,0.290483855772182,0.4970633684376159,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,7.8662109375,10.014084791282762,-7.8662109375,6.19714609265879,11.534760954722728,0.32665271061937223,0.10527157233911082,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,3.80126953125,5.3698312836254605,-0.15380859375,5.3676280544660795,5.403699002403486,0.7852666782165315,0.2766746034637609,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,9.86572265625,13.935324674464177,-8.72314453125,10.867383460136727,13.41966555275564,-0.5891959101051791,0.35968562744698407,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,8.9208984375,12.293892621142495,-8.9208984375,8.459158755336842,12.312211728679905,-0.19868061608945095,0.2642716069653813,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,19.27001953125,30.736479077753575,19.27001953125,23.945719729472046,34.30330021870414,-0.4016530098396258,0.3053912632683471,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,2.4169921875,3.7720082105423858,-0.4833984375,3.7409052234748916,4.265006201939256,-0.30358402483925273,0.6292460976230355,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,2.63671875,3.5163115784656807,-2.2412109375,2.709505609974295,4.865589270320852,0.1434507808252007,0.5230259750291409,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,12.3046875,23.793759187737173,8.7890625,22.110978193085913,22.29084110201986,-0.24490647188686546,0.514954435694154,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,9.228515625,12.756825415320671,-7.0751953125,10.614999103483216,13.02430769434373,-0.48208859728701536,0.25829750462386514,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,9.42626953125,13.595819644568415,-0.98876953125,13.559817352077575,12.957398575596496,-0.8395132309894247,0.3156863478665685,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,6.240234375,10.031185399498108,-6.240234375,7.853926117819824,8.26179065528685,-0.11507638551501319,0.1304319333475597,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,13.4033203125,18.10605538908529,-8.5693359375,15.949787564193308,17.707107190596453,-0.2868466667611452,0.10003569549074962,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,8.3056640625,9.59503406293984,-1.9775390625,9.389037113850517,13.37040307176961,0.6791977172645379,0.12730220727160296,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,20.32470703125,22.95795615233132,15.57861328125,16.863408876191926,32.32343305585199,-0.37755344969368315,0.11769330616041432,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,9.31640625,11.503477752425272,6.4599609375,9.51834571165165,14.730370225394228,-0.12552735135811444,0.04029791994157885,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,13.77685546875,17.684439545989022,-0.94482421875,17.65918200969127,21.48570478980047,0.5510169171785806,0.17012408783855873,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,3.9990234375,7.197847795686018,2.4609375,6.764081571873288,6.422656683941294,0.7114144702583483,0.40125170307373736,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,36.05712890625,45.552580919331525,36.05712890625,27.837404394991953,58.99802791825575,0.4543387772811315,0.14051532579379217,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,8.94287109375,11.189347322416229,8.63525390625,7.115748975073343,14.520342459482544,0.7570218654229921,0.1197637941956787,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,6.0205078125,7.381962318514404,0.9228515625,7.324050291031449,9.118416516985093,0.06686042427954278,0.14764250627247866,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,8.54736328125,14.288225527987448,-6.74560546875,12.59564192880229,10.938107113354924,-0.9854287311282912,0.37097404127079997,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,3.97705078125,5.9095825602664895,-3.01025390625,5.085424019343171,5.182412209594524,-0.4547140041319684,0.40482670171355856,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,4.482421875,6.0924117746332165,-2.021484375,5.74726736400181,6.3642111444267915,-0.3749715644493251,0.31992613069906717,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,10.0634765625,11.781319473830768,-0.791015625,11.75473448553688,14.1916830823365,-0.7996134413916921,0.31352146404844455,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,0.81298828125,0.9152343281099939,-0.81298828125,0.4203616655941917,1.1111542328021025,0.8273695886142451,0.3048802557482076,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,4.32861328125,8.435182253073307,3.53759765625,7.657525871001506,6.149341567145932,-0.6256121576081572,0.4931065938802471,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,1.669921875,2.463486577413392,1.142578125,2.18249429446389,2.282547452840644,0.9694272972017276,0.39896174559138986,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session3_natural,5,4.06494140625,4.561377374151718,1.03271484375,4.4429341207046535,5.8353995225216995,0.7240633635870549,0.3208494846187099,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,5,9.755859375,14.328800264543407,1.8896484375,14.20365255150354,11.881045658350152,-0.4911838212702676,0.22972515510872155,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,5,1.7578125,2.0138272096973906,-0.3955078125,1.9746072016401244,2.0432569705955617,0.6950048012541872,0.39070351130865805,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session2_natural,5,5.625,10.526943446883944,5.185546875,9.161148505567986,6.7539216244947085,0.22168769616931316,0.40367177378062735,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session3_natural,5,2.57080078125,3.0402566480843873,0.81298828125,2.9295410119627077,3.201737754726551,0.06411407274923911,0.30435268894598677,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session0_lamp,5,1.51611328125,1.6018955535701227,0.81298828125,1.380260634481003,2.380548732749644,0.7391383723231683,0.4693881911177062,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session1_lamp,5,0.94482421875,1.1406750602710614,0.10986328125,1.1353720326647883,1.4258592625077369,0.162889591036151,0.48474409823001563,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session2_natural,5,1.0986328125,1.3110146973787762,0.263671875,1.2842261012287317,1.5859418822296616,0.8776227159568626,0.5620360234466297,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session3_natural,5,0.68115234375,1.0410958951595626,-0.46142578125,0.9332560802458872,0.9486831269801158,0.9611855596344013,0.5840683307986756,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session0_lamp,7,3.076171875,6.049752751447125,1.4125279017857142,5.882539696450752,5.5108511790663295,0.5273744984242438,0.5331994150157006,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session1_lamp,5,0.76904296875,0.8438758756203305,-0.54931640625,0.6406075079786097,1.3750439638192766,0.9827443849965737,0.4241584222131888,nan,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session2_natural,6,0.311279296875,0.32652382507556776,-0.018310546875,0.32601001858089945,0.5791296612671412,0.8766031812621782,0.56183324708039,nan,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session3_natural,5,1.29638671875,1.6302763302143155,0.37353515625,1.5869065504629891,2.326545122533069,0.7246985963963736,0.5071349887893634,nan,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session0_lamp,5,3.69140625,4.5483929174892594,0.4833984375,4.522632428408151,5.56584675200982,-0.10212258090705446,0.30479305461718625,nan,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session1_lamp,5,3.75732421875,4.957500679027609,3.09814453125,3.870182611459687,5.695896281872325,0.1346703869142205,0.3394750210823756,nan,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,5,8.5693359375,10.908046301224141,-0.7470703125,10.88243355402783,12.892041942294648,-0.13153149031882053,0.1923635229662169,nan,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session3_natural,5,10.810546875,15.383998005657096,5.6689453125,14.301414394455739,16.067666939257233,-0.10050602661215234,0.11046221757597877,nan,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session0_lamp,5,8.3056640625,15.78135462055842,-6.064453125,14.5696109060777,9.992435113486625,-0.529112388844744,0.2749046756430863,nan,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session1_lamp,5,7.62451171875,12.841979050885211,6.30615234375,11.186995510895274,9.007659071041164,0.5153634528180474,0.3742235490471189,nan,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session2_natural,5,10.96435546875,15.254705508267495,-10.83251953125,10.74069647411442,13.307921039260838,-0.27105855855120203,0.18923525360327526,nan,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
