run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,54.82177734375,71.630859375,-16.80908203125,16.80908203125,23.466257668711656,0.08521487747578314,nan,300,-0.03984305878034017,1.105110338905448,0.010490356251824515,0.7176103413747644,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,66.24755859375,80.74951171875,-14.501953125,14.501953125,17.959183673469386,0.12895622272347845,nan,300,0.056523902911382415,1.033541328231974,0.018103663862694894,0.6105177323413092,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,84.04541015625,83.16650390625,0.87890625,0.87890625,1.0568031704095113,0.6989768491387818,nan,300,-0.04298267284757458,0.992798377443673,-0.0023922810275261597,0.8955745212481369,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,85.14404296875,85.36376953125,-0.2197265625,0.2197265625,0.2574002574002574,0.5104818094113309,nan,300,0.03394968844251707,0.9775882740481426,0.016160462351454723,0.690855582860066,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,91.95556640625,87.2314453125,4.72412109375,4.72412109375,5.415617128463476,-0.032703504401887525,nan,300,0.027164687673406053,0.8729361912692013,0.03940389664826531,0.6523898610083382,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,114.2578125,87.56103515625,26.69677734375,26.69677734375,30.489335006273528,0.2968978870525493,nan,300,-0.041889573377557096,1.056188571653304,0.010381684577982553,0.7299140168620643,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,89.208984375,86.24267578125,2.96630859375,2.96630859375,3.4394904458598727,0.26325825105647793,nan,300,0.05329828619025648,1.005036432273506,0.03680240943748494,0.8696736987653713,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,85.36376953125,84.814453125,0.54931640625,0.54931640625,0.6476683937823834,0.3200551866566963,nan,300,-0.0056050055037485435,0.9806870852958093,0.012550782737631461,0.5731981833635585,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.4287109375,87.34130859375,2.08740234375,2.08740234375,2.3899371069182394,0.31775903793711086,nan,300,-0.00033150193436692156,0.9528982312986286,-0.00497553695271824,0.7485491198353289,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,78.0029296875,85.58349609375,-7.58056640625,7.58056640625,8.857509627727858,0.24292520165553633,nan,300,-0.013282162916051068,0.9762644839970367,0.014477006494887468,0.7025758441158909,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
