run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,71.630859375,54.82177734375,large_error,71.630859375,0.9999999999999999,71.74072265625,0.9998492636217168,71.52099609375,0.9989199376909702,54.82177734375,0.9999999999999999,54.931640625,0.9989811793032016,54.7119140625,0.9983734249125698,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,80.74951171875,66.24755859375,large_error,80.74951171875,1.0,80.6396484375,0.9998595292371518,80.859375,0.9979209354482274,66.24755859375,0.9999999999999999,66.357421875,0.9996941570225552,66.1376953125,0.9980869042559575,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,83.16650390625,84.04541015625,correct,83.16650390625,1.0,83.2763671875,0.9999342576519559,83.056640625,0.9979643830753434,84.04541015625,1.0,84.1552734375,0.9996199368785713,83.935546875,0.9985400873503117,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,85.36376953125,85.14404296875,correct,85.36376953125,1.0,85.4736328125,0.9998973431406086,85.25390625,0.9979412902897224,85.14404296875,0.9999999999999998,85.25390625,0.9991196284910002,85.0341796875,0.9986708576180193,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,87.2314453125,91.95556640625,large_error,87.2314453125,1.0,87.34130859375,0.9993266420641116,87.12158203125,0.9984962644713087,91.95556640625,0.9999999999999998,91.845703125,0.9990399276865499,92.0654296875,0.9986252148038297,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,87.56103515625,114.2578125,super_harmonic_1p5x,87.56103515625,0.9999999999999999,87.451171875,0.999093569481814,87.6708984375,0.9986912157882393,114.2578125,0.9999999999999999,114.36767578125,0.9996303317410804,114.14794921875,0.9987141207010454,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,86.24267578125,89.208984375,correct,86.24267578125,1.0,86.1328125,0.9988490387968505,86.3525390625,0.9988348414437198,89.208984375,1.0,89.31884765625,0.9989904441885377,89.09912109375,0.9986059067668949,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,84.814453125,85.36376953125,correct,84.814453125,1.0,84.92431640625,0.9993305926971743,84.70458984375,0.9984412109480789,85.36376953125,0.9999999999999998,85.4736328125,0.999466351795763,85.25390625,0.9993310075692935,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,87.34130859375,89.4287109375,correct,87.34130859375,1.0,87.451171875,0.9995751045480703,87.2314453125,0.9983108053906397,89.4287109375,0.9999999999999999,89.31884765625,0.9990960872578594,89.53857421875,0.9988467908523331,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,85.58349609375,78.0029296875,large_error,85.58349609375,1.0,85.4736328125,0.9989941462986416,85.693359375,0.9987438209900467,78.0029296875,0.9999999999999999,78.11279296875,0.9998945175318847,77.89306640625,0.9985303662484121,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,89.97802734375,52.9541015625,large_error,89.97802734375,0.9999999999999999,89.8681640625,0.9993581263442624,90.087890625,0.9987605690996845,52.9541015625,1.0,53.06396484375,0.9997406456579717,52.84423828125,0.998796290478938,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
