run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,54.82177734375,71.630859375,-16.80908203125,16.80908203125,23.466257668711656,0.08521487747578314,nan,300,-0.03984305878034017,1.105110338905448,0.010490356251824515,0.7176103413747644,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,66.24755859375,80.74951171875,-14.501953125,14.501953125,17.959183673469386,0.12895622272347845,nan,300,0.056523902911382415,1.033541328231974,0.018103663862694894,0.6105177323413092,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,91.95556640625,87.2314453125,4.72412109375,4.72412109375,5.415617128463476,-0.032703504401887525,nan,300,0.027164687673406053,0.8729361912692013,0.03940389664826531,0.6523898610083382,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,114.2578125,87.56103515625,26.69677734375,26.69677734375,30.489335006273528,0.2968978870525493,nan,300,-0.041889573377557096,1.056188571653304,0.010381684577982553,0.7299140168620643,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,78.0029296875,85.58349609375,-7.58056640625,7.58056640625,8.857509627727858,0.24292520165553633,nan,300,-0.013282162916051068,0.9762644839970367,0.014477006494887468,0.7025758441158909,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.9541015625,89.97802734375,-37.02392578125,37.02392578125,41.147741147741144,0.007498484350922354,nan,300,0.024357640165059518,1.004421339870515,0.01101481649918514,0.7627371030962626,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.357421875,82.94677734375,-16.58935546875,16.58935546875,20.0,-0.15224033726552375,nan,300,-0.008857689845996598,1.0153681448867993,0.0013211931805437633,0.8709262150793087,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,49.10888671875,84.48486328125,-35.3759765625,35.3759765625,41.87256176853056,-0.013308509059289493,nan,300,-0.01441074251808459,0.9876870079705952,0.006572116769711633,0.6129415170543788,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,56.35986328125,82.6171875,-26.25732421875,26.25732421875,31.78191489361702,0.23208895719065203,nan,300,0.011552155488170684,1.0184488705718138,0.05028363517867026,0.7263818311637118,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,80.74951171875,-35.70556640625,35.70556640625,44.21768707482993,0.12662461583928172,nan,300,0.006127040889114141,1.0418869327547333,0.0131278860500477,0.40392358246205645,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
