run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.970703125,54.82177734375,65.14892578125,65.14892578125,118.8376753507014,0.16454159277188787,nan,300,-0.1371542832441628,0.5524816291540566,-0.02650960639529954,0.7962414509469596,0.10986328125,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,120.08056640625,57.01904296875,63.0615234375,63.0615234375,110.59730250481697,0.21707052560318854,nan,300,0.006431780556837718,0.8796091290432263,-0.014788444881405146,0.7505285212823875,0.10986328125,super_harmonic_2x,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.970703125,57.7880859375,62.1826171875,62.1826171875,107.60456273764258,0.3837420871314065,nan,300,-0.03096616122405976,1.011916850496811,-0.03637616795291235,0.823999175902124,0.10986328125,super_harmonic_2x,37_0,37,0,lamp,125.242729187,47.9289245605,0.198636196627,0,410.293559023,0.21563822031
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.7509765625,58.6669921875,61.083984375,61.083984375,104.11985018726593,0.16263187455341335,nan,300,0.0490709044629087,0.9882363295861802,-0.023790686217208118,0.6803760020316736,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,119.86083984375,60.205078125,59.65576171875,59.65576171875,99.08759124087592,-0.14379841759912454,nan,300,-0.01888605684818079,0.6903280581449863,-0.032823143902494425,0.8615599573031261,0.10986328125,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,1,window,300,600,10.0,20.0,10.0,119.86083984375,60.53466796875,59.326171875,59.326171875,98.00362976406534,0.09038201601241554,nan,300,0.03231190930741529,0.8678035209086523,-0.011775994289550663,0.7871811663203429,0.10986328125,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session1_lamp,1,window,300,600,10.0,20.0,10.0,119.64111328125,60.31494140625,59.326171875,59.326171875,98.36065573770492,0.4077678600542466,nan,300,-0.0439346161019057,0.9640806726835682,-0.027466127657034503,0.8138214906962449,0.10986328125,super_harmonic_2x,37_1,37,1,lamp,125.43535614,47.9479064941,0.242206837871,0,360.927099609,0.22154802084
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session2_natural,4,window,1200,1500,40.0,50.0,10.0,120.6298828125,62.29248046875,58.33740234375,58.33740234375,93.65079365079364,0.3783772092784375,nan,300,0.019019333026371897,1.0914212368775351,0.016150482822277674,0.6938416212637135,0.10986328125,super_harmonic_2x,22_2,22,2,natural,86.8007583618,44.2433776855,3.9212972811,0,381.48789175,0.161582663655
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,0,window,0,300,0.0,10.0,10.0,120.1904296875,62.841796875,57.3486328125,57.3486328125,91.25874125874127,0.09757394048806362,nan,300,-0.013272167816758156,1.7028459907946627,-0.004908780208412606,0.614279156831836,0.10986328125,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s39_session1_lamp,2,window,600,900,20.0,30.0,10.0,119.970703125,62.73193359375,57.23876953125,57.23876953125,91.24343257443083,0.22254630805546494,nan,300,0.029910749926542243,1.0467484312194164,0.018141328967415816,0.6523539046237122,0.10986328125,super_harmonic_2x,39_1,39,1,lamp,101.58000946,55.4373092651,4.33470884441,0,528.475076732,0.275208473206
