run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s00_high,1,3.240324032403244,3.240324032403244,3.240324032403244,0.0,5.309734513274342,nan,0.09763727319018982,-2.920422387140131,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s00_low,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,11.926605504587158,nan,0.08173536815711353,-10.013209509128462,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9009009009008919,nan,0.24098256694413525,-3.06090180116147,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s01_high,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.53191489361703,nan,-0.03665962526519313,-6.741697570560213,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s01_low,1,21.602160216021602,21.602160216021602,-21.602160216021602,0.0,21.85792349726776,nan,-0.08158563953097715,-15.826750358431479,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.6129032258064497,nan,-0.03995732769722439,-6.06385872463349,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.700270027002695,2.700270027002695,2.700270027002695,0.0,4.237288135593212,nan,0.00242074452962777,2.394299797314347,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s02_low,1,0.0,0.0,0.0,0.0,0.0,nan,0.2590554455239985,-6.481624789616047,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,-0.1705911275226251,6.12275773610553,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s03_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6535947712418235,nan,0.17057377183398595,-1.6660176225915317,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s03_low,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7518796992481327,nan,-0.078145035368565,-2.3691305875104613,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s03_medium,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.511278195488737,nan,0.02162149881689431,-0.26274535400072324,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s04_high,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,2.205882352941193,nan,-0.09082666231152375,-4.410505776841259,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s04_low,1,5.40054005400539,5.40054005400539,5.40054005400539,0.0,7.4074074074073915,nan,0.03399812178155592,-13.175210093515764,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s04_medium,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,5.925925925925926,nan,0.03271452564832416,-9.076505958355185,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s05_high,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.55555555555555,nan,-0.14340663575735685,-0.5534643639969796,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s05_low,1,2.700270027002688,2.700270027002688,2.700270027002688,0.0,3.0864197530864055,nan,0.09476724325676682,-7.551880870795937,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s05_medium,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.1560693641618536,nan,0.021167006204901185,2.6250407790112247,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s06_high,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.547770700636951,nan,-0.09977729652271873,-1.35517962707937,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s06_low,1,0.0,0.0,0.0,0.0,0.0,nan,0.02465037227124966,-10.806061309074417,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s06_medium,1,0.0,0.0,0.0,0.0,0.0,nan,0.020917073917328364,-5.842132141676176,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s07_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7751937984496047,nan,0.04879228382938784,1.008457005526235,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,official_mamba,BH_s07_low,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.7874015748031211,nan,0.057777197318841886,0.36869850398368825,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
