run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,0,72.36723672367238,71.28712871287128,correct,72.36723672367238,0.9999999999993622,72.90729072907291,0.9978130388087594,71.82718271827183,0.9943668067792234,71.28712871287128,0.999999999999231,71.82718271827183,0.999597639037183,70.74707470747074,0.9954979864309925,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,66.42664266426642,78.84788478847885,large_error,66.42664266426642,0.9999999999976595,66.96669666966697,0.9980626352832024,65.88658865886589,0.9948630039980524,78.84788478847885,0.9999999999984629,79.38793879387939,0.9986017463803998,78.3078307830783,0.9982433823765073,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,0,75.6075607560756,75.06750675067508,correct,75.6075607560756,0.9999999999987654,76.14761476147615,0.9976779279152607,75.06750675067508,0.9969163977876636,75.06750675067508,0.9999999999979161,74.52745274527453,0.9972629509931961,75.6075607560756,0.9971681513036749,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,0,58.325832583258325,57.24572457245725,correct,58.325832583258325,0.9999999999991205,57.78577857785779,0.9984347060581604,58.86588658865887,0.9973310919326122,57.24572457245725,0.999999999999157,57.78577857785779,0.9983412082331335,56.70567056705671,0.9967934706690125,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,83.16831683168317,65.88658865886589,large_error,83.16831683168317,0.9999999999984829,82.62826282628264,0.9992486604212405,83.7083708370837,0.9971242826454924,65.88658865886589,0.999999999997916,65.34653465346535,0.9993321544627026,66.42664266426642,0.9989036767276613,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,0,73.98739873987398,70.20702070207021,correct,73.98739873987398,0.9999999999989873,74.52745274527453,0.9988733165641642,73.44734473447345,0.9960976546842054,70.20702070207021,0.9999999999976641,69.66696669666968,0.9989260262200073,70.74707470747074,0.9973899549922403,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,0,85.32853285328532,86.40864086408641,correct,85.32853285328532,0.9999999999996223,85.86858685868587,0.9976616595039818,84.78847884788479,0.9947246235582496,86.40864086408641,0.9999999999996202,86.94869486948696,0.9989063941355015,85.86858685868587,0.9916837948274208,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,98.82988298829883,99.36993699369938,correct,98.82988298829883,0.9999999999993584,99.36993699369938,0.9961489838037318,98.28982898289829,0.9954457279682115,99.36993699369938,0.9999999999967397,98.82988298829883,0.9991257213200861,99.9099909990999,0.9972725879086309,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,100.99009900990099,64.26642664266427,large_error,100.99009900990099,0.9999999999993989,101.53015301530154,0.9973232072008504,100.45004500450045,0.9952645850242425,64.26642664266427,0.9999999999955074,64.8064806480648,0.999062628661208,63.72637263726373,0.9981240276259495,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,0,81.54815481548155,81.008100810081,correct,81.54815481548155,0.999999999998727,81.008100810081,0.9993106815172995,82.08820882088209,0.9958463807291971,81.008100810081,0.9999999999991709,81.54815481548155,0.9999898116308895,80.46804680468047,0.9941639876247862,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,64.26642664266427,65.34653465346535,correct,64.26642664266427,0.9999999999984547,63.72637263726373,0.9985221311426966,64.8064806480648,0.9944623816452799,65.34653465346535,0.9999999999964448,64.8064806480648,0.9997367812831967,65.88658865886589,0.9973832148067987,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,0,81.008100810081,70.20702070207021,large_error,81.008100810081,0.9999999999989014,80.46804680468047,0.9991820872870892,81.54815481548155,0.9986945107870417,70.20702070207021,0.9999999999978761,70.74707470747074,0.9999820904100191,71.28712871287128,0.9974245413972781,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T1_ctrl,0,85.32853285328532,85.32853285328532,correct,85.32853285328532,0.9999999999994531,84.78847884788479,0.9986997914306137,85.86858685868587,0.9931729902584393,85.32853285328532,0.9999999999990556,85.86858685868587,0.9970442765091032,84.78847884788479,0.9935051936063817,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,61.566156615661576,82.62826282628264,super_harmonic_1p5x,61.566156615661576,0.9999999999980984,61.02610261026103,0.9977324176126506,62.106210621062104,0.9972756850969231,82.62826282628264,0.9999999999979478,83.16831683168317,0.9978391487122767,82.08820882088209,0.9968275390300907,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,71.28712871287128,53.46534653465346,large_error,71.28712871287128,0.999999999998374,71.82718271827183,0.9992441794747593,70.74707470747074,0.9954017942696325,53.46534653465346,0.999999999997291,54.005400540054005,0.9993218552989472,52.92529252925293,0.9968140809357598,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T1_test,0,90.72907290729073,90.72907290729073,correct,90.72907290729073,0.9999999999996172,90.18901890189018,0.9960154516618355,91.26912691269128,0.9943959353824142,90.72907290729073,0.9999999999996662,90.18901890189018,0.9951938601995253,91.26912691269128,0.9943029886303435,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,65.88658865886589,95.04950495049505,super_harmonic_1p5x,65.88658865886589,0.9999999999977554,65.34653465346535,0.9996989946054825,66.42664266426642,0.9970982059152793,95.04950495049505,0.9999999999987785,95.58955895589558,0.9993575686771606,94.50945094509451,0.9992782404700645,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,76.68766876687668,99.9099909990999,super_harmonic_1p5x,76.68766876687668,0.9999999999987915,76.14761476147615,0.9994526266927545,77.22772277227723,0.9967369633975918,99.9099909990999,0.9999999999991162,100.45004500450045,0.9981111408714353,99.36993699369938,0.9951650109725672,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T1_ctrl,0,70.20702070207021,70.20702070207021,correct,70.20702070207021,0.9999999999996441,70.74707470747074,0.9962746508846314,69.66696669666968,0.993034667188853,70.20702070207021,0.9999999999995425,69.66696669666968,0.9985418743256594,70.74707470747074,0.9912102200206445,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T2_ctrl,0,68.04680468046806,75.6075607560756,large_error,68.04680468046806,0.9999999999985314,68.58685868586858,0.9991260745531029,67.50675067506751,0.9972720813337744,75.6075607560756,0.9999999999960242,76.14761476147615,0.9990522652946967,75.06750675067508,0.9988072541667347,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T3_ctrl,0,65.34653465346535,69.66696669666968,large_error,65.34653465346535,0.999999999998519,65.88658865886589,0.9994700946394623,64.8064806480648,0.9981317966606653,69.66696669666968,0.9999999999983638,70.20702070207021,0.9996893069925108,69.12691269126913,0.9965807382693379,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,76.14761476147615,109.0909090909091,super_harmonic_1p5x,76.14761476147615,0.9999999999996689,76.68766876687668,0.9955287351782196,75.6075607560756,0.9954482684315272,109.0909090909091,0.999999999998724,109.63096309630963,0.9987606696116267,108.55085508550856,0.9982071511578897,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T2_ctrl,0,75.6075607560756,65.88658865886589,large_error,75.6075607560756,0.9999999999993925,76.14761476147615,0.9969622040846476,75.06750675067508,0.9934372245969497,65.88658865886589,0.9999999999970507,66.42664266426642,0.9996608809071633,65.34653465346535,0.9984346016800004,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T3_ctrl,0,72.90729072907291,81.008100810081,large_error,72.90729072907291,0.9999999999984404,72.36723672367238,0.9994199060132792,73.44734473447345,0.9971996490388595,81.008100810081,0.9999999999983662,80.46804680468047,0.9990669088226461,81.54815481548155,0.9983071225534673,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
