run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.4925373134328601,nan,-0.02868164948559036,-2.9206073488890616,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,1,12.421242124212426,12.421242124212426,12.421242124212426,0.0,18.699186991869926,nan,-0.02111865072856619,-9.655304871047122,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.7142857142856885,nan,-0.05138763655119104,-4.472279395887926,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,1,1.0801080108010765,1.0801080108010765,-1.0801080108010765,0.0,1.8518518518518459,nan,-0.2813537061073288,0.6331105245261599,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,1,17.28172817281728,17.28172817281728,-17.28172817281728,0.0,20.77922077922078,nan,-0.0581541780272037,-17.67445411995739,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,1,3.7803780378037715,3.7803780378037715,-3.7803780378037715,0.0,5.1094890510948785,nan,-0.027666585911343498,-7.399417122309712,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.2658227848101307,nan,0.7901228266711785,9.239303650516392,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5464480874317029,nan,-0.07512063691028713,-11.145132421466643,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,1,36.723672367236716,36.723672367236716,-36.723672367236716,0.0,36.36363636363636,nan,-0.06958564464016691,-14.051790701361123,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6622516556291499,nan,0.21989679544278778,1.686035031927279,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6806722689075686,nan,-0.011778281642155287,-9.253129806239897,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,1,10.801080108010794,10.801080108010794,-10.801080108010794,0.0,13.333333333333325,nan,-0.03950559089328545,-9.387497949249045,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T1_ctrl,1,0.0,0.0,0.0,0.0,0.0,nan,-0.26970969396982336,2.4704861250304764,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
