recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s34_low,0,0,0.0,-0.05239760408630621,-0.09412015368715576
BH_s34_low,0,1,0.03333333333333333,-0.11236974449363657,-0.23308950485181354
BH_s34_low,0,2,0.06666666666666667,-0.18247365502961418,-0.37737751664907127
BH_s34_low,0,3,0.1,-0.26433936451426804,-0.5062829807869853
BH_s34_low,0,4,0.13333333333333333,-0.35617330164446254,-0.6065581132325262
BH_s34_low,0,5,0.16666666666666666,-0.452315213456548,-0.6718783385462136
BH_s34_low,0,6,0.2,-0.5443798629868558,-0.6935928393862365
BH_s34_low,0,7,0.23333333333333334,-0.6207822341895981,-0.6605219094516366
BH_s34_low,0,8,0.26666666666666666,-0.6665556299655251,-0.5700661092716364
BH_s34_low,0,9,0.3,-0.6648416056299291,-0.4285401196230284
BH_s34_low,0,10,0.3333333333333333,-0.5970319056048053,-0.25356603309255
BH_s34_low,0,11,0.36666666666666664,-0.4420974769197717,-0.07460632464688773
BH_s34_low,0,12,0.4,-0.19143005656861278,0.08457595228102342
BH_s34_low,0,13,0.43333333333333335,0.12782795891100227,0.2052919902847351
BH_s34_low,0,14,0.4666666666666667,0.44855277192865994,0.3027342963058071
BH_s34_low,0,15,0.5,0.6918558776546668,0.4246509310474885
BH_s34_low,0,16,0.5333333333333333,0.8118724720914721,0.5622278098003228
BH_s34_low,0,17,0.5666666666666667,0.8132742358028717,0.6494556724994169
BH_s34_low,0,18,0.6,0.7333043934941748,0.6588260194829716
BH_s34_low,0,19,0.6333333333333333,0.615821380637449,0.6014992014024424
BH_s34_low,0,20,0.6666666666666666,0.49382142614590063,0.49706504971349263
BH_s34_low,0,21,0.7,0.384952983691598,0.37340606809096727
BH_s34_low,0,22,0.7333333333333333,0.2929775647630951,0.24759569600995815
BH_s34_low,0,23,0.7666666666666667,0.2106253702923226,0.12632506294613233
BH_s34_low,0,24,0.8,0.12808466755678852,0.01740597515718492
BH_s34_low,0,25,0.8333333333333334,0.04150135772762611,-0.0695394574739882
BH_s34_low,0,26,0.8666666666666667,-0.04718476954605984,-0.13497223861527782
BH_s34_low,0,27,0.9,-0.13254948157345525,-0.18874559824992482
BH_s34_low,0,28,0.9333333333333333,-0.2070880102005106,-0.23615599455551
BH_s34_low,0,29,0.9666666666666667,-0.26618917425833577,-0.27734675468610026
BH_s34_low,0,30,1.0,-0.3108253740333358,-0.3100798595357698
BH_s34_low,0,31,1.0333333333333334,-0.3466586369705201,-0.32944773656269205
BH_s34_low,0,32,1.0666666666666667,-0.3824328769059454,-0.3315451664557809
BH_s34_low,0,33,1.1,-0.42434030869723127,-0.31339025193308157
BH_s34_low,0,34,1.1333333333333333,-0.47306575214685376,-0.2767482623290568
BH_s34_low,0,35,1.1666666666666667,-0.5254530930743183,-0.22816535177855202
BH_s34_low,0,36,1.2,-0.5733924259359231,-0.1723541925345584
BH_s34_low,0,37,1.2333333333333334,-0.6036357247368664,-0.11236904261980728
BH_s34_low,0,38,1.2666666666666666,-0.5995934788740516,-0.051244783305579626
BH_s34_low,0,39,1.3,-0.5415682866631174,0.007690084687339194
BH_s34_low,0,40,1.3333333333333333,-0.4068773352830245,0.06052302608921054
BH_s34_low,0,41,1.3666666666666667,-0.18172493621120103,0.10247070052236419
BH_s34_low,0,42,1.4,0.1140419608995441,0.1381737857995441
BH_s34_low,0,43,1.4333333333333333,0.42013017441387074,0.18128074144890444
BH_s34_low,0,44,1.4666666666666666,0.6614152391670705,0.22745427753720482
BH_s34_low,0,45,1.5,0.7878956662822454,0.2542023806538155
BH_s34_low,0,46,1.5333333333333334,0.7981483106074465,0.2525686042584213
BH_s34_low,0,47,1.5666666666666667,0.7262701891838471,0.22721143398104787
BH_s34_low,0,48,1.6,0.6142073709787625,0.18872830252995546
BH_s34_low,0,49,1.6333333333333333,0.49587499297126625,0.15354327446590377
BH_s34_low,0,50,1.6666666666666667,0.3911719158864494,0.12793252183215864
BH_s34_low,0,51,1.7,0.30429769166624826,0.1081043974688031
