run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s20_low,2,window,600,900,20.0,30.0,10.0,128.5400390625,58.447265625,70.0927734375,70.0927734375,119.92481203007519,-0.07616736431818899,nan,300,-0.12366602478238443,0.9282406254378941,0.02831492280138339,0.6621032000058887,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s10_low,4,window,1200,1500,40.0,50.0,10.0,143.81103515625,77.67333984375,66.1376953125,66.1376953125,85.14851485148515,0.18618888401361947,nan,300,0.0357788064974981,1.0861164706529927,0.012572545536836463,0.5936503354160861,0.10986328125,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s09_low,3,window,900,1200,30.0,40.0,10.0,129.74853515625,66.24755859375,63.5009765625,63.5009765625,95.85406301824212,0.29491172466911675,nan,300,-0.08224736164479206,0.7003935244107335,-0.012358567692097951,0.6713983967389024,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s34_low,2,window,600,900,20.0,30.0,10.0,126.01318359375,63.0615234375,62.95166015625,62.95166015625,99.82578397212544,-0.3006185515406254,nan,300,-0.0879972751562794,1.0705588097731997,0.0019374160576380668,0.6115994795473719,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,132.60498046875,70.751953125,61.85302734375,61.85302734375,87.4223602484472,-0.11217322488439235,nan,300,0.02987603166839108,1.0175300637124491,0.03568656324327381,0.7585779536129827,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,135.68115234375,74.9267578125,60.75439453125,60.75439453125,81.08504398826979,-0.10067108553233783,nan,300,0.021472223796881736,0.9949013355715309,-0.013236500374601386,0.6639898363736151,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s18_low,2,window,600,900,20.0,30.0,10.0,119.86083984375,59.5458984375,60.31494140625,60.31494140625,101.29151291512915,-0.16118610916309836,nan,300,0.0005172123748343438,1.1878046480049054,0.023075319007715665,0.7737513666392326,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s14_low,2,window,600,900,20.0,30.0,10.0,131.94580078125,73.6083984375,58.33740234375,58.33740234375,79.25373134328359,0.16004228258683192,nan,300,0.046114748268155384,0.9419016756757095,-0.0018691343243013878,0.6605615899475974,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s13_low,4,window,1200,1500,40.0,50.0,10.0,125.244140625,69.43359375,55.810546875,55.810546875,80.37974683544303,-0.2769310662920622,nan,300,-0.09946570177872975,1.1312280922768758,0.03325217131882541,0.6663288827259003,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s13_low,0,window,0,300,0.0,10.0,10.0,116.34521484375,61.85302734375,54.4921875,54.4921875,88.09946714031972,-0.16823916000867142,nan,300,-0.008408931161975488,0.5163969923138768,-0.01988039272226716,0.7259519043383109,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s27_low,2,window,600,900,20.0,30.0,10.0,109.6435546875,58.77685546875,50.86669921875,50.86669921875,86.54205607476636,0.2282439698889037,nan,300,-0.1222634819910551,0.7985404800265301,0.0029928612927127584,0.6635165394771813,0.10986328125,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s21_low,2,window,600,900,20.0,30.0,10.0,115.576171875,66.90673828125,48.66943359375,48.66943359375,72.74220032840722,0.057085260621627366,nan,300,0.11252146356351053,0.9987461878607319,0.02601113322404974,0.740982073006331,0.10986328125,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s24_low,2,window,600,900,20.0,30.0,10.0,106.67724609375,58.11767578125,48.5595703125,48.5595703125,83.5538752362949,-0.3273062886690145,nan,300,0.03404232224915177,1.1607676152573851,0.024442713144197603,0.6753382618269843,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s11_low,2,window,600,900,20.0,30.0,10.0,109.2041015625,63.5009765625,45.703125,45.703125,71.97231833910035,-0.06599004535886817,nan,300,-0.03833723075067003,0.9451937628276471,0.0004303374198950305,0.5840694647397041,0.10986328125,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s21_low,3,window,900,1200,30.0,40.0,10.0,113.818359375,68.5546875,45.263671875,45.263671875,66.02564102564102,-0.3457729784314719,nan,300,-0.016148972546992203,1.0183337921148372,-0.01186408189039792,0.7653178664210913,0.10986328125,super_harmonic_1p5x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s20_low,1,window,300,600,10.0,20.0,10.0,99.64599609375,54.931640625,44.71435546875,44.71435546875,81.39999999999999,0.04886696515509092,nan,300,0.05509262390900403,1.125568874679096,0.0071002960876929795,0.7129251923869121,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s10_low,2,window,600,900,20.0,30.0,10.0,120.6298828125,76.904296875,43.7255859375,43.7255859375,56.85714285714286,-0.12258699186265276,nan,300,0.05353538575892647,1.1090847795257446,-0.010817063916677921,0.7098796006941327,0.10986328125,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,109.2041015625,65.6982421875,43.505859375,43.505859375,66.22073578595318,-0.08189060696232484,nan,300,0.18214079279452564,1.033295451852051,0.03072727965436004,0.7678902992336533,0.10986328125,super_harmonic_1p5x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s20_low,3,window,900,1200,30.0,40.0,10.0,103.4912109375,60.4248046875,43.06640625,43.06640625,71.27272727272728,-0.042923549816926365,nan,300,0.124671933267576,1.0064016451727487,0.04106367872173182,0.6731186157023558,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s15_low,0,window,0,300,0.0,10.0,10.0,106.23779296875,63.61083984375,42.626953125,42.626953125,67.01208981001727,0.0780383603527413,nan,300,-0.11379561409198989,1.0277837820535711,-0.01849213426051347,0.8272083140499421,0.10986328125,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s25_low,4,window,1200,1500,40.0,50.0,10.0,114.697265625,73.6083984375,41.0888671875,41.0888671875,55.82089552238806,0.19965198587050328,nan,300,0.06823293859915187,0.9980185543956307,0.03936563616940435,0.8070088769926252,0.10986328125,super_harmonic_1p5x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s22_high,3,window,900,1200,30.0,40.0,10.0,114.697265625,76.35498046875,38.34228515625,38.34228515625,50.21582733812949,-0.04966264646472727,nan,300,0.028189037127497915,0.9692262316943417,-0.0017669760530420013,0.6819823506162996,0.10986328125,super_harmonic_1p5x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s22_low,1,window,300,600,10.0,20.0,10.0,113.48876953125,76.2451171875,37.24365234375,37.24365234375,48.84726224783862,0.1407553024160439,nan,300,-0.1984801768992717,1.0043511414042965,0.03812490192495464,0.6752332788088906,0.10986328125,super_harmonic_1p5x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s32_low,0,window,0,300,0.0,10.0,10.0,102.392578125,65.6982421875,36.6943359375,36.6943359375,55.852842809364546,-0.2281633444127215,nan,300,0.004943793908848117,1.0111937138604352,0.008980369274737913,0.8073088056112123,0.10986328125,super_harmonic_1p5x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s30_low,0,window,0,300,0.0,10.0,10.0,102.50244140625,67.0166015625,35.48583984375,35.48583984375,52.950819672131146,-0.009793313527225957,nan,300,-0.16667441899112115,0.9169665007193898,0.0064788823132090004,0.7105172211247518,0.10986328125,super_harmonic_1p5x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s14_low,1,window,300,600,10.0,20.0,10.0,103.4912109375,69.10400390625,34.38720703125,34.38720703125,49.76152623211447,0.13648779101369715,nan,300,-0.06022178750349364,0.9099285187073541,0.0019511136262584294,0.755280215184547,0.10986328125,super_harmonic_1p5x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s25_low,0,window,0,300,0.0,10.0,10.0,102.72216796875,68.66455078125,34.0576171875,34.0576171875,49.6,0.062418246193196913,nan,300,-0.1290521614078898,0.920732837751397,0.029536591135196133,0.7552527772105853,0.10986328125,super_harmonic_1p5x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_low,4,window,1200,1500,40.0,50.0,10.0,108.43505859375,77.5634765625,30.87158203125,30.87158203125,39.80169971671388,0.1691293052917387,nan,300,0.015964287233849368,1.059912477583037,0.02471360304394203,0.633089319864568,0.10986328125,super_harmonic_1p5x,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s14_low,0,window,0,300,0.0,10.0,10.0,97.88818359375,67.4560546875,30.43212890625,30.43212890625,45.11400651465798,0.3366047082440446,nan,300,0.03377590977780831,1.1729285953651996,-0.0059798083339233565,0.7325236406766594,0.10986328125,super_harmonic_1p5x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s11_low,4,window,1200,1500,40.0,50.0,10.0,90.41748046875,62.6220703125,27.79541015625,27.79541015625,44.3859649122807,0.11012772253743762,nan,300,-0.09177643009151022,0.9230820488986956,0.040945174586605494,0.7382222307895346,0.10986328125,super_harmonic_1p5x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s28_low,3,window,900,1200,30.0,40.0,10.0,95.25146484375,68.44482421875,26.806640625,26.806640625,39.1653290529695,0.18802177999581432,nan,300,0.05466818909316013,0.9889911942348101,-0.00471592854354562,0.7467750614654701,0.10986328125,super_harmonic_1p5x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
