run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.80810546875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.80810546875,1.0,65.91796875,0.9994766020737175,65.6982421875,0.9983245893531859,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,61.3037109375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,61.3037109375,1.0,61.41357421875,0.9997240591599258,61.19384765625,0.9984309438787113,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.765625,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.765625,1.0,59.65576171875,0.9993660465846912,59.87548828125,0.9986440236912908,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.962890625,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.962890625,1.0,61.85302734375,0.9999749305174543,62.07275390625,0.9985252175437315,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,60.8642578125,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,60.8642578125,1.0,60.75439453125,0.9995158659059725,60.97412109375,0.9986222192779753,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,59.21630859375,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,59.21630859375,0.9999999999999999,59.1064453125,0.998551974061044,59.326171875,0.998529686850453,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,63.83056640625,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,63.83056640625,0.9999999999999999,63.720703125,0.9996477721921436,63.9404296875,0.999131329788392,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,58.11767578125,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,58.11767578125,0.9999999999999999,58.2275390625,0.9996305969047619,58.0078125,0.9985344859363895,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.4248046875,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.4248046875,1.0,60.31494140625,0.999975277082707,60.53466796875,0.9977422311266922,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.11767578125,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.11767578125,0.9999999999999998,58.2275390625,0.9999239501977845,58.0078125,0.9981400616948036,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
