run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,5,1.03271484375,1.2708099967606572,1.03271484375,0.7405795699080784,1.700524949937142,0.9333942033496417,0.05896427805127907,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,5,1.07666015625,1.3320214950786045,1.07666015625,0.7842730208895152,1.8127467057023687,0.947744907261877,-0.09055543337578024,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,5,0.72509765625,0.8117997012558618,0.19775390625,0.787344999045509,1.2207666461307891,0.9115723153817786,-0.6282246085906865,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,5,2.724609375,2.8155882093119553,2.724609375,0.7099582509405841,2.6934788936632645,0.9244944204034674,-0.041304316969454524,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,5,10.72265625,14.749529103666571,-10.5908203125,10.26562876244045,10.882773286944566,0.7543240922404635,0.13082672245756427,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_medium,5,1.845703125,2.36652750313528,1.845703125,1.4811591398161568,1.8449278811715168,0.9702512921251866,0.0006917888410766238,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_high,5,2.21923828125,2.2207606164742257,2.21923828125,0.0822141515648571,3.4983646778395387,0.9132886235138468,0.12478956792362414,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_low,5,0.966796875,1.1893683342238206,-0.1318359375,1.1820390518243642,1.4147832700796852,0.9588090844380719,-0.17449513106155104,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_medium,5,0.94482421875,1.1149905283914792,0.90087890625,0.6569787475074925,1.4540122285726795,0.9187583007301293,-0.03051485709923647,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_high,5,0.98876953125,1.0081115988534195,0.28564453125,0.966796875,1.1912427571585884,0.8804293364989988,-4.6880256432202395e-05,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_low,5,4.89990234375,8.642686746205658,4.89990234375,7.119479701126495,6.963090496764728,0.3694047314622772,-0.03549519629031338,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_medium,5,1.34033203125,1.6927503922934832,1.34033203125,1.0338829414469466,1.7979052463577354,0.9602163775670708,0.07038067901305389,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_high,5,1.0107421875,1.0875909964539183,1.0107421875,0.40156494614861715,1.3861979394934565,0.9805146934457649,0.06074256066435531,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,5,28.49853515625,39.13764325508307,28.49853515625,26.825148900055183,39.24315459656432,0.23967372054806008,-0.17676341917145963,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_medium,5,2.30712890625,3.2101892866494297,-0.90087890625,3.0811901032543543,3.107995826922715,-0.32311738732706796,-0.020177592112190477,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_high,5,0.46142578125,0.5129568250456971,0.10986328125,0.5010536536080196,0.47551274274230815,0.9775990417568069,-0.02740330056489223,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_low,5,3.2958984375,4.602209437542009,-0.5712890625,4.566613681281635,4.019531261624001,0.8889493135981394,-0.13039728189534774,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_medium,5,1.845703125,1.921822523935829,1.845703125,0.535520109680593,1.964490164009651,0.9724129565588677,-0.05843682454571255,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_high,5,1.7138671875,1.995765614273249,1.7138671875,1.0226141260154382,2.009124871610931,0.8154975584437094,0.044578346995689536,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_low,5,12.216796875,16.095326911187318,6.3720703125,14.780266178609466,15.311329748756458,-0.005285906977447812,0.0955309528899504,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_medium,5,2.87841796875,3.1286933054951973,2.87841796875,1.2261450962376303,3.4350838697420167,0.8894753715679562,0.07384285353529425,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_high,5,1.25244140625,1.4060783281443887,1.25244140625,0.6390984187023481,1.8063052560227213,0.9487212812373683,-0.04747864453490197,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_low,5,4.1748046875,7.571485304555643,3.9990234375,6.429245777183179,6.937479272019364,-0.745040131141349,0.2788524310699864,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_medium,5,1.0986328125,1.2830977723233192,1.0986328125,0.6628316804735606,1.6753817464264933,0.8874034320279034,-0.0834700106086067,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s08_high,5,2.900390625,4.838476694558464,-2.724609375,3.9984197475312055,3.3246656841980027,0.8090858397893943,-0.6686717788122201,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s08_low,5,1.77978515625,2.3133982898357908,1.42822265625,1.8198878239027139,2.0026918356443644,0.9629611488776577,-0.025384752454940828,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s08_medium,5,1.23046875,1.5159540507416314,1.0986328125,1.0445681534769766,1.4837151574629086,0.9505880627666917,-0.0617059753006595,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s09_high,5,1.7138671875,1.742640825489113,1.7138671875,0.31536694543375465,2.3907047847647673,0.9934991259308787,0.11513488704662209,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s09_low,5,22.67578125,34.47488058981018,22.67578125,25.967794214831176,34.3230946159121,0.00197577845317165,0.07318485091867857,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s09_medium,5,2.4169921875,2.686600911761166,2.4169921875,1.1730188509311743,3.538484040917153,0.6366946705852884,-0.1467528984893192,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s10_high,5,1.38427734375,1.7012853223285567,1.38427734375,0.989013641741622,1.6819844154902306,0.9428339370861226,-0.21617175231907498,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s10_low,5,25.33447265625,35.75367102081428,23.97216796875,26.526593342203807,32.559528331431046,-0.48529586731931545,0.04398500938726513,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s10_medium,5,0.85693359375,0.9789551986792441,0.19775390625,0.9587735257004046,1.069044453724327,0.9426223996292031,0.3388565822520916,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s11_high,5,1.494140625,1.6690543079443017,1.494140625,0.7438320210854337,2.380799739608295,0.653987602342184,-0.058786195617219136,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s11_low,5,20.3466796875,26.396742469127034,20.3466796875,16.816677397027323,31.22438253204182,0.2803199103303438,0.004054888216414904,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s11_medium,5,2.79052734375,4.140840200913793,-0.68115234375,4.084432525346411,4.39912029741564,0.21205326608591787,-0.03580113445163639,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s12_high,5,0.85693359375,0.8775318844211071,0.85693359375,0.1890159360434171,1.033298288073533,0.6760839831254739,0.21823175598004124,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
