run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.3078307830783,98.82988298829883,-20.522052205220533,20.522052205220533,20.765027322404382,-0.02013752161692577,-26.686836701258258,1760,0.007926391397357546,0.7909012160817142,-0.0006486576815398871,0.22109492804799766,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.68766876687668,69.12691269126913,7.560756075607557,7.560756075607557,10.937499999999995,0.015591915714513713,-9.173488686430185,1760,0.0008381603896651703,0.7695440814882402,-0.005043765768884014,0.16300137894881508,0.54005400540054,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,93.96939693969398,72.90729072907291,21.062106210621067,21.062106210621067,28.888888888888893,0.1410308222871635,-13.265290357381378,1760,-0.00010438400839757485,0.871994057830989,0.0028343555110273986,0.3419522340704428,0.54005400540054,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,official_mamba,BH_s05_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.68766876687668,87.48874887488749,-10.801080108010808,10.801080108010808,12.345679012345686,0.15923210666715626,-5.614285876011312,1760,-0.0008525683259913529,0.7556992250064433,0.0038959032912074757,0.6897979735604084,0.54005400540054,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.78847884788479,79.92799279927993,4.860486048604855,4.860486048604855,6.081081081081074,-0.06441077235526932,-10.644343610636069,1760,0.00010541408191142727,0.8311396613242691,0.0038812460633057726,0.37049663012534667,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,official_mamba,BH_s09_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,61.566156615661576,66.42664266426642,-4.860486048604848,4.860486048604848,7.317073170731689,0.18381554185823118,-2.8294847612289615,1760,-0.005646485183027669,0.7078501336320498,-0.0035884597312274627,0.3043345804889975,0.54005400540054,large_error,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.88658865886589,77.76777677767778,-11.881188118811892,11.881188118811892,15.277777777777787,-0.005129712143645495,-11.174002109959225,1760,-0.0015224758978647026,0.8526396494565961,0.005102585985169566,0.4712283041813665,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,61.566156615661576,65.88658865886589,-4.320432043204313,4.320432043204313,6.557377049180317,0.09239976182747299,-8.07877355304307,1760,0.0021275487145688025,0.7772586364883548,-0.0018460325885078736,0.4641683526389887,0.54005400540054,large_error,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,official_mamba,BH_s14_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.14761476147615,71.28712871287128,4.860486048604869,4.860486048604869,6.818181818181832,0.08029988271058029,-2.0104793830721555,1760,-0.007082379173002742,0.8270231153397963,0.003999051511616562,0.44243366429843206,0.54005400540054,large_error,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,official_mamba,BH_s17_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,75.06750675067508,4.860486048604855,4.860486048604855,6.474820143884884,0.06345071919412074,-3.8832612900421717,1760,0.008131618198273011,0.8227909825435327,-4.994079328969122e-05,0.41592875643877975,0.54005400540054,large_error,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
