recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject3,0,0,0.0,-0.4577234674140826,-0.09888406980037838
subject3,0,1,0.03333333333333333,-0.37245549335136025,0.012283633457873247
subject3,0,2,0.06666666666666667,-0.3410523217416433,0.05830500274761823
subject3,0,3,0.1,-0.43978648908671464,-0.0112206343754404
subject3,0,4,0.13333333333333333,-0.6642410875869933,-0.21619336739550174
subject3,0,5,0.16666666666666666,-0.8707048402890023,-0.5390106034599305
subject3,0,6,0.2,-1.0322992574225551,-0.9260622244444552
subject3,0,7,0.23333333333333334,-1.2298214302599897,-1.2981372236082296
subject3,0,8,0.26666666666666666,-1.3285555878305244,-1.5682617749439236
subject3,0,9,0.3,-1.436285153638389,-1.6633237453668022
subject3,0,10,0.3333333333333333,-1.5350193112089239,-1.5437503139994877
subject3,0,11,0.36666666666666664,-1.1848981490243395,-1.2149819694718207
subject3,0,12,0.4,-0.22432731837283906,-0.7266279828027935
subject3,0,13,0.43333333333333335,0.8080991800790093,-0.15919246689266045
subject3,0,14,0.4666666666666667,0.9068333474240806,0.3975685875352159
subject3,0,15,0.5,0.4310456313297271,0.867575586403465
subject3,0,16,0.5333333333333333,-0.0806699098677175,1.2047618063797592
subject3,0,17,0.5666666666666667,-0.35898930006901125,1.3973575843614177
subject3,0,18,0.6,-0.4936512817651835,1.4599076180662778
subject3,0,19,0.6333333333333333,-0.4667188854259491,1.4182323846758784
subject3,0,20,0.6666666666666666,-0.4218495107593466,1.2951539896641866
subject3,0,21,0.7,-0.3859216964082457,1.1033417371426029
subject3,0,22,0.7333333333333333,-0.4667188854259491,0.8470267106124332
subject3,0,23,0.7666666666666667,-0.6390862298166787,0.529460023159705
subject3,0,24,0.8,-0.8437724439497678,0.16069241710188736
subject3,0,25,0.8333333333333334,-1.0053667926615648,-0.23856053771220898
subject3,0,26,0.8666666666666667,-1.1130964562147951,-0.6377755260092983
subject3,0,27,0.9,-1.2208260220226597,-1.0001821332491005
subject3,0,28,0.9333333333333333,-1.3554879548461494,-1.2868244938552587
subject3,0,29,0.9666666666666667,-1.4722130266367093,-1.4605858627940704
subject3,0,30,1.0,-1.5350193112089239,-1.4910588909381204
subject3,0,31,1.0333333333333334,-1.630198469837911,-1.360957400096798
subject3,0,32,1.0666666666666667,-1.6840632038691605,-1.0729935670787605
subject3,0,33,1.1,-1.522468806284681,-0.6542898939067224
subject3,0,34,1.1333333333333333,-0.5565114924555189,-0.1551567935567281
subject3,0,35,1.1666666666666667,0.5118428203474304,0.359045856956608
subject3,0,36,1.2,0.969693558114416,0.8210915903592139
subject3,0,37,1.2333333333333334,0.5926400093651337,1.1757436364300566
subject3,0,38,1.2666666666666666,0.17965863649021413,1.3896673789846143
subject3,0,39,1.3,-0.1112112498382398,1.454780112992123
subject3,0,40,1.3333333333333333,-0.35898930006901125,1.3853165233071099
subject3,0,41,1.3666666666666667,-0.50264669977705,1.210726582723195
subject3,0,42,1.4,-0.48018508848283453,0.9664613286835309
