run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,1,window,300,600,10.0,20.0,10.0,47.4609375,96.78955078125,-49.32861328125,49.32861328125,50.96481271282634,0.0350656050938342,nan,300,-0.012036741391057149,0.6186188678381082,0.00415605097444999,0.551969434623836,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,1,window,300,600,10.0,20.0,10.0,45.0439453125,93.1640625,-48.1201171875,48.1201171875,51.65094339622641,0.12265535633689553,nan,300,-0.078449653351369,0.4384650470579118,0.014616765772873271,0.4027799386031765,0.10986328125,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session1_lamp,0,window,0,300,0.0,10.0,10.0,48.01025390625,95.25146484375,-47.2412109375,47.2412109375,49.596309111880046,0.12317695520405637,nan,300,0.021549902110321758,1.4499561301219952,0.007893727445320348,0.31685596223039464,0.10986328125,sub_harmonic_half,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,91.29638671875,-46.25244140625,46.25244140625,50.661853188928994,0.08519595571215427,nan,300,-0.08652990058927874,0.8761265485622283,-0.008616673872798464,0.3842306424519004,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,2,window,600,900,20.0,30.0,10.0,45.263671875,91.40625,-46.142578125,46.142578125,50.480769230769226,0.052573015270073443,nan,300,0.48696387403140157,0.8612417764041513,0.004412012664926316,0.3397405494471792,0.10986328125,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session1_lamp,2,window,600,900,20.0,30.0,10.0,50.64697265625,95.91064453125,-45.263671875,45.263671875,47.19358533791523,-0.11299895746311768,nan,300,0.0749377790434907,0.8131270394911957,0.016224831919228588,0.4605651056625409,0.10986328125,sub_harmonic_half,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session0_lamp,0,window,0,300,0.0,10.0,10.0,51.85546875,96.56982421875,-44.71435546875,44.71435546875,46.30261660978385,0.034647957488943316,nan,300,0.06005688393022865,1.0085705613714908,0.005405173433331363,0.36743536028072266,0.10986328125,sub_harmonic_half,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,2,window,600,900,20.0,30.0,10.0,51.6357421875,96.240234375,-44.6044921875,44.6044921875,46.34703196347032,0.10572180144201156,nan,300,0.5278210374117286,0.7022418800617798,-0.00046593012935134255,0.47936054364629654,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,1,window,300,600,10.0,20.0,10.0,45.81298828125,89.97802734375,-44.1650390625,44.1650390625,49.08424908424908,0.049279650428384045,nan,300,0.024512156123528257,0.7342794825000272,0.005593335962537873,0.4946291364991616,0.10986328125,sub_harmonic_half,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session3_natural,3,window,900,1200,30.0,40.0,10.0,47.900390625,90.7470703125,-42.8466796875,42.8466796875,47.21549636803874,0.2414965874669996,nan,300,-0.032363902252400295,0.9800160098828969,0.0006677494773615818,0.49872754994941393,0.10986328125,sub_harmonic_half,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session1_lamp,1,window,300,600,10.0,20.0,10.0,52.84423828125,94.921875,-42.07763671875,42.07763671875,44.3287037037037,0.1416514529753806,nan,300,-0.01005264994998773,0.9402692766144775,0.014668389459265026,0.2932908918207407,0.10986328125,sub_harmonic_half,25_1,25,1,lamp,113.979980469,48.9120101929,0.751112640881,2.00115266393e-05,525.4982412,0.16259329021
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,0,window,0,300,0.0,10.0,10.0,52.9541015625,94.2626953125,-41.30859375,41.30859375,43.82284382284382,0.03239689583647052,nan,300,-0.06268313328029004,1.8350938231964398,0.0040697736207404136,0.26846823002345055,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,3,window,900,1200,30.0,40.0,10.0,50.42724609375,91.6259765625,-41.19873046875,41.19873046875,44.96402877697842,0.2734525118327669,nan,300,0.05976809226752569,0.9954152536032663,-0.004362790924704058,0.26771532931722747,0.10986328125,sub_harmonic_half,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
