run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,13.20556640625,19.611811239573576,-11.40380859375,15.955447021433717,16.591723069716462,0.5298858492688439,0.3034447520724056,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,14.87548828125,22.5761424583483,-14.08447265625,17.643974560596682,17.131529078999577,-0.3317425602072773,0.3025925943602499,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,14.6337890625,19.451696504285596,-14.6337890625,12.814863033567383,16.93180074424308,-0.7135954829865251,0.12514473482439883,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,16.8310546875,22.022696924765775,-16.8310546875,14.202632782215844,20.30458611320591,-0.9823959755885593,0.18343986822319108,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,7.75634765625,8.669180580342386,7.58056640625,4.205913086955023,11.133652717206251,0.2780544753664427,0.2985492081235484,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,7.91015625,11.259566054680597,-1.0546875,11.210060749927242,11.413161024577986,0.6000146220299568,0.25270927472564997,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.0322265625,4.816975580800957,-1.845703125,4.449340818637964,4.23135819914044,0.6840263956499633,0.44825669883277974,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.0654296875,3.457465710252705,1.4501953125,3.138630703535583,2.933367888900804,0.7763539592716631,0.4403959412390293,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,10.8544921875,12.24371928142532,0.3955078125,12.237329586662185,15.999524693157946,-0.24631448687912402,0.2536493192225977,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.7900390625,5.926917835287167,-1.845703125,5.632205163220739,6.780100177050554,0.3636716652832091,0.2639962851636862,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
