run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s20_low,41,window,1230,1470,41.0,49.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,-0.2534477777526857,nan,240,0.019315026196030278,0.9197203466595579,-0.04360696694404193,0.4569562266792915,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s27_low,42,window,1260,1500,42.0,50.0,8.0,166.0,58.0,108.0,108.0,186.20689655172413,-0.1898584995745874,nan,240,-0.015679176248280177,1.130018070659117,-0.033546540175579044,0.35731520240355014,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s03_low,43,window,1290,1530,43.0,51.0,8.0,171.0,75.0,96.0,96.0,128.0,-0.240142719125977,nan,240,-0.0848566542030312,1.0214019497709506,-0.012672461266958663,0.4617399901919337,1.0,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s10_low,12,window,360,600,12.0,20.0,8.0,174.0,79.0,95.0,95.0,120.25316455696202,0.057003156354813476,nan,240,0.0762409775838023,1.0018479977123873,-0.015848950399592436,0.19006101247234336,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s11_low,1,window,30,270,1.0,9.0,8.0,165.0,72.0,93.0,93.0,129.16666666666669,0.008890348464527064,nan,240,0.0996180756444422,1.0749895195710224,-0.03836247857741543,0.538676784281144,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s10_low,10,window,300,540,10.0,18.0,8.0,171.0,80.0,91.0,91.0,113.75,0.16308963225776651,nan,240,0.04105696315964451,0.9458962759187407,-0.014130972512314249,0.22979636392868344,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s17_low,12,window,360,600,12.0,20.0,8.0,163.0,76.0,87.0,87.0,114.4736842105263,-0.11846997455878269,nan,240,-0.02897187690541614,0.9392969726180979,-0.04356022388571559,0.4591617550092068,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s14_low,31,window,930,1170,31.0,39.0,8.0,158.0,72.0,86.0,86.0,119.44444444444444,0.31098935404600664,nan,240,-0.03713287801850432,1.0090291367868602,-0.06641606355825186,0.5329126341900331,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s11_low,6,window,180,420,6.0,14.0,8.0,150.0,67.0,83.0,83.0,123.88059701492537,-0.11794308228722537,nan,240,-0.06962049380441991,1.0592818341547452,-0.043962736816035325,0.702193534763997,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s03_low,4,window,120,360,4.0,12.0,8.0,150.0,69.0,81.0,81.0,117.3913043478261,-0.40286245357999106,nan,240,0.034142468202238284,0.9647832487758473,-0.00015344432585751022,0.2976542442800203,1.0,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
