run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s00_high,51,1.0196078431372542,1.414213562373095,0.9803921568627444,1.0192306994797673,1.6775976533427748,0.8901069089905203,0.054028473236469775,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s00_low,51,1.3725490196078431,1.9199673199833172,0.15686274509803963,1.9135486900009178,2.2911667720271236,0.6636951206289295,-0.0016717853299480718,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s00_medium,51,0.6666666666666663,0.8631906158060833,-0.03921568627450939,0.8622993500900394,1.1133117342706578,0.8911150397949101,-0.15921903510208993,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s01_high,51,2.372549019607843,2.7970572771691153,1.7058823529411764,2.2166404331078553,2.3438300971444788,0.6533855079465486,-0.0040892480549925845,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s01_low,51,37.294117647058826,42.02893494426215,-35.13725490196079,23.060890930396692,37.84320962513268,-0.23257278786625324,0.05220771318197915,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s01_medium,51,2.784313725490196,3.0806161848616216,2.784313725490196,1.3182538285467928,2.7929242012085096,0.9528020883709657,0.03304094536235737,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s02_high,51,2.411764705882353,2.532146264709516,2.411764705882353,0.7714633558002356,3.7932500900954413,0.6636612006449942,0.0909754066377587,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s02_low,51,3.0980392156862746,5.261774844081027,-0.6666666666666666,5.2193706579777865,4.507915805102132,0.3983287354075956,-0.08972628437452493,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s02_medium,51,0.9019607843137256,1.1547005383792517,0.8627450980392158,0.7674661094423894,1.3808822260829665,0.9304081935785689,-0.08947494516819851,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L0_SEED101/Eval_On_BH,BH,old,BH_s03_high,51,0.803921568627451,1.0755755413256844,0.37254901960784315,1.0089945357073418,0.9739386749979266,0.7910975175826465,0.06279805678058906,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
