run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,142.822265625,45.0439453125,97.7783203125,97.7783203125,217.07317073170734,-0.08234863339545014,nan,300,0.05210085503058508,0.9491129601337657,-0.046360512474479955,0.60031055293137,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,10,window,3000,3300,100.0,110.0,10.0,144.580078125,47.900390625,96.6796875,96.6796875,201.8348623853211,0.02475180631651228,nan,300,-0.030840061649214476,0.9617146761125892,-0.026172627264824413,0.420024225800476,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,9,window,2700,3000,90.0,100.0,10.0,143.81103515625,48.779296875,95.03173828125,95.03173828125,194.81981981981983,-0.10866161008296042,nan,300,-0.0028283065813593565,1.0155296476751907,0.0022038768239947414,0.5517276777299663,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,7,window,2100,2400,70.0,80.0,10.0,139.0869140625,45.0439453125,94.04296875,94.04296875,208.78048780487805,0.08123054773528558,nan,300,0.01581469749993024,1.310116810066231,0.037834409379648416,0.7132502621080983,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,0,window,0,300,0.0,10.0,10.0,138.97705078125,56.0302734375,82.94677734375,82.94677734375,148.03921568627453,0.06303310968977997,nan,300,0.09200400052592159,2.234937225468368,-0.020234009386378506,0.6152192482459873,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,136.99951171875,54.16259765625,82.8369140625,82.8369140625,152.94117647058823,0.16197723028004316,nan,300,-0.059026943911061,1.0935116069806483,-0.0222535035288854,0.5545232274943709,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,15,window,4500,4800,150.0,160.0,10.0,125.9033203125,45.0439453125,80.859375,80.859375,179.51219512195124,-0.10114392746053225,nan,300,0.003448774476564722,0.964132122997759,0.005923674225043663,0.4703514086895491,0.10986328125,super_harmonic_2x,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,123.15673828125,47.4609375,75.69580078125,75.69580078125,159.49074074074073,-0.1090099788566374,nan,300,0.13935943629980707,1.3420528819932402,-0.0021324354163492743,0.7773574280985132,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,7,window,2100,2400,70.0,80.0,10.0,125.35400390625,50.537109375,74.81689453125,74.81689453125,148.04347826086956,-0.02188319441540899,nan,300,-0.0004658742982428521,0.529486584598763,0.033532027441910944,0.7289298079758267,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,9,window,2700,3000,90.0,100.0,10.0,132.60498046875,58.11767578125,74.4873046875,74.4873046875,128.1663516068053,-0.019267329261454604,nan,300,-0.07743784600985236,0.13022073979908547,0.03078028963864106,0.6670326012555783,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,12,window,3600,3900,120.0,130.0,10.0,120.30029296875,46.3623046875,73.93798828125,73.93798828125,159.478672985782,0.019503700547334763,nan,300,0.015552013862567644,1.2176762864202684,0.023705356030932732,0.6994450905693435,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,15,window,4500,4800,150.0,160.0,10.0,118.98193359375,45.703125,73.27880859375,73.27880859375,160.33653846153845,0.08969517448579192,nan,300,-0.015446884452831,0.8867894693241251,0.000740746312932239,0.6056581860001153,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,10,window,3000,3300,100.0,110.0,10.0,117.9931640625,45.0439453125,72.94921875,72.94921875,161.95121951219514,0.05904094241622793,nan,300,0.007552780771317581,1.2450212104059981,-0.007172356166829325,0.6506647572419644,0.10986328125,super_harmonic_2x,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,1,window,300,600,10.0,20.0,10.0,117.88330078125,45.15380859375,72.7294921875,72.7294921875,161.0705596107056,-0.10668597227097155,nan,300,-0.04562449656931373,0.5230207728710928,0.02633434661985694,0.7282143425921979,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,0,window,0,300,0.0,10.0,10.0,119.53125,48.22998046875,71.30126953125,71.30126953125,147.8359908883827,0.31985836927343403,nan,300,0.02452746587495009,2.1987556985318815,0.028473826195455743,0.7311590752467679,0.10986328125,super_harmonic_2x,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,16,window,4800,5100,160.0,170.0,10.0,120.95947265625,49.8779296875,71.08154296875,71.08154296875,142.51101321585904,-0.14409572845024582,nan,300,-0.0719315858639311,0.9493076912536587,0.024145373694260737,0.6916493206919441,0.10986328125,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,11,window,3300,3600,110.0,120.0,10.0,134.033203125,63.0615234375,70.9716796875,70.9716796875,112.54355400696865,0.07365073962665655,nan,300,-0.0023016153431187074,1.4174077752015213,0.0031717151818205966,0.37387475879837445,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,13,window,3900,4200,130.0,140.0,10.0,126.3427734375,55.5908203125,70.751953125,70.751953125,127.27272727272727,-0.10711727330760565,nan,300,-0.04711860453399519,1.1120803114833375,0.013600838363567496,0.6536385976319904,0.10986328125,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L4_C025_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,119.64111328125,49.10888671875,70.5322265625,70.5322265625,143.6241610738255,0.00013638729922590956,nan,300,0.0728521556345125,1.5196415398472056,0.03979545279109963,0.8815110770559178,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
