run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,130,window,3900,4140,130.0,138.0,180,43.0,100.0,-57.0,57.0,56.99999999999999,-0.36042890954025164,nan,240,-0.15893145791681793,0.930887333626138,0.010164071663701495,0.5559681740015051,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,117,window,3510,3750,117.0,125.0,180,45.0,101.0,-56.0,56.0,55.44554455445545,-0.1779854553497501,nan,240,0.07564424867196066,0.8059141829915633,-0.0031120932337284596,0.58809564454363,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,131,window,3930,4170,131.0,139.0,180,44.0,100.0,-56.0,56.0,56.00000000000001,-0.09179560093266663,nan,240,-0.16737653734744526,0.9174856463436919,-0.019803069297763216,0.5823098719619711,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,48,window,1440,1680,48.0,56.0,180,44.0,99.0,-55.0,55.0,55.55555555555556,-0.21472452236697984,nan,240,-0.024693424670840614,1.0117250820469208,-0.0034647348146279676,0.6740748294247437,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,83,window,2490,2730,83.0,91.0,180,45.0,100.0,-55.0,55.0,55.00000000000001,-0.24381789517517968,nan,240,0.07741421239091627,0.8151625980117841,0.007150122700632311,0.6655416994197155,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,98,window,2940,3180,98.0,106.0,180,45.0,100.0,-55.0,55.0,55.00000000000001,-0.1895928788905729,nan,240,0.03350149429412947,0.9139135508022453,0.00718971980040319,0.6653523954974974,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,146,window,4380,4620,146.0,154.0,180,43.0,98.0,-55.0,55.0,56.12244897959183,-0.15811252293939562,nan,240,-0.17902260065311565,1.1301960209419073,0.0019168901646443516,0.6599935714307913,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,84,window,2520,2760,84.0,92.0,180,46.0,100.0,-54.0,54.0,54.0,-0.24780611286028714,nan,240,0.12927910970320228,0.818815548414154,0.0522017426503552,0.76431664155519,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,86,window,2580,2820,86.0,94.0,180,45.0,99.0,-54.0,54.0,54.54545454545454,-0.24356821626486258,nan,240,0.09524662110876912,0.8279582072835069,0.01998560334209902,0.7110467798104277,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,145,window,4350,4590,145.0,153.0,180,44.0,98.0,-54.0,54.0,55.10204081632652,-0.15435913401276682,nan,240,-0.19822679879143834,1.1204187333536733,0.007849826295743049,0.6736140230687618,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,155,window,4650,4890,155.0,163.0,180,44.0,98.0,-54.0,54.0,55.10204081632652,-0.0942598642554892,nan,240,0.027096882315042117,1.194613199628785,0.004284182498052347,0.5272946139765855,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,3,window,90,330,3.0,11.0,180,45.0,98.0,-53.0,53.0,54.08163265306123,-0.20120702587142522,nan,240,-0.13475928006810137,0.7522258636850557,-0.008732510531086219,0.7302447198895697,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,63,window,1890,2130,63.0,71.0,180,51.0,104.0,-53.0,53.0,50.96153846153846,-0.3781258197531395,nan,240,-0.107424791737382,0.7882861607022592,-0.007577782629529213,0.7532246127284035,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
