recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s20_session1_lamp,0,0,0.0,-0.019293654458732656,-0.04971742040602738
COHFACE_s20_session1_lamp,0,1,0.03333333333333333,0.4807876305245042,0.1121130366580019
COHFACE_s20_session1_lamp,0,2,0.06666666666666667,0.9158957587152718,0.2627803374714089
COHFACE_s20_session1_lamp,0,3,0.1,1.1900649739995042,0.36390293172099525
COHFACE_s20_session1_lamp,0,4,0.13333333333333333,1.3190758392415862,0.4042258437077025
COHFACE_s20_session1_lamp,0,5,0.16666666666666666,1.4078805007532842,0.3992322685199369
COHFACE_s20_session1_lamp,0,6,0.2,1.5208331794370753,0.3663501513806752
COHFACE_s20_session1_lamp,0,7,0.23333333333333334,1.6499471056234731,0.32450100597400977
COHFACE_s20_session1_lamp,0,8,0.26666666666666666,1.7479734418275037,0.2919481850351734
COHFACE_s20_session1_lamp,0,9,0.3,1.774223739467539,0.28609212859681993
COHFACE_s20_session1_lamp,0,10,0.3333333333333333,1.7145237992698121,0.3016190745100771
COHFACE_s20_session1_lamp,0,11,0.36666666666666664,1.5714679073619728,0.31072555828907844
COHFACE_s20_session1_lamp,0,12,0.4,1.3562245563479136,0.3016478059942994
COHFACE_s20_session1_lamp,0,13,0.43333333333333335,1.0911901177367715,0.278972386227388
COHFACE_s20_session1_lamp,0,14,0.4666666666666667,0.8083688762958634,0.24143372467867646
COHFACE_s20_session1_lamp,0,15,0.5,0.536157111216154,0.1821554330643778
COHFACE_s20_session1_lamp,0,16,0.5333333333333333,0.2876463339330707,0.09749703244108113
COHFACE_s20_session1_lamp,0,17,0.5666666666666667,0.062193873884254125,-0.012372281948528376
COHFACE_s20_session1_lamp,0,18,0.6,-0.1452178610631601,-0.13492590623043246
COHFACE_s20_session1_lamp,0,19,0.6333333333333333,-0.33764273546362356,-0.24481217538782207
COHFACE_s20_session1_lamp,0,20,0.6666666666666666,-0.5150825204761457,-0.32690579723948854
COHFACE_s20_session1_lamp,0,21,0.7,-0.6750259904771242,-0.37592278592244727
COHFACE_s20_session1_lamp,0,22,0.7333333333333333,-0.813651916744834,-0.39656049761943873
COHFACE_s20_session1_lamp,0,23,0.7666666666666667,-0.9272299825978321,-0.40299009186083923
COHFACE_s20_session1_lamp,0,24,0.8,-1.0120859706675474,-0.3977131505126975
COHFACE_s20_session1_lamp,0,25,0.8333333333333334,-1.0634733128260159,-0.37143846928533614
COHFACE_s20_session1_lamp,0,26,0.8666666666666667,-1.0743260458130506,-0.32416954362874606
