recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s17_session2_natural,0,0,0.0,0.13178651752049048,0.07885614649848736
COHFACE_s17_session2_natural,0,1,0.03333333333333333,1.6877336129984524,0.28566059684875694
COHFACE_s17_session2_natural,0,2,0.06666666666666667,2.987561974415517,0.47715083817103343
COHFACE_s17_session2_natural,0,3,0.1,3.7326315881495207,0.6053067879255739
COHFACE_s17_session2_natural,0,4,0.13333333333333333,3.9279631648444875,0.6557371973023021
COHFACE_s17_session2_natural,0,5,0.16666666666666666,3.8081432464849936,0.6472021284456471
COHFACE_s17_session2_natural,0,6,0.2,3.5318785764974576,0.5914734518956726
COHFACE_s17_session2_natural,0,7,0.23333333333333334,3.1535265514459883,0.4930895182706106
COHFACE_s17_session2_natural,0,8,0.26666666666666666,2.6867319857268708,0.36011317826871425
COHFACE_s17_session2_natural,0,9,0.3,2.13833299628424,0.20464294350740334
COHFACE_s17_session2_natural,0,10,0.3333333333333333,1.5313056470456523,0.040741596412454964
COHFACE_s17_session2_natural,0,11,0.36666666666666664,0.9071971739178651,-0.11481358241136508
COHFACE_s17_session2_natural,0,12,0.4,0.3131958441950574,-0.2517834716844575
COHFACE_s17_session2_natural,0,13,0.43333333333333335,-0.20941941228877575,-0.3656080076109748
COHFACE_s17_session2_natural,0,14,0.4666666666666667,-0.6308860666534044,-0.4552299326540957
COHFACE_s17_session2_natural,0,15,0.5,-0.9346161126113374,-0.5222774906754932
COHFACE_s17_session2_natural,0,16,0.5333333333333333,-1.115869999798545,-0.5641017792430694
COHFACE_s17_session2_natural,0,17,0.5666666666666667,-1.1775318485894002,-0.5733525442307146
COHFACE_s17_session2_natural,0,18,0.6,-1.124905304638374,-0.5436051278212265
COHFACE_s17_session2_natural,0,19,0.6333333333333333,-0.960943154473568,-0.4694742944124856
COHFACE_s17_session2_natural,0,20,0.6666666666666666,-0.6824229912581813,-0.35950181907246564
COHFACE_s17_session2_natural,0,21,0.7,-0.2890521681590058,-0.23645247685933146
COHFACE_s17_session2_natural,0,22,0.7333333333333333,0.1787006509912528,-0.12032964159327642
COHFACE_s17_session2_natural,0,23,0.7666666666666667,0.6155421010239994,-0.02870589807946554
COHFACE_s17_session2_natural,0,24,0.8,0.9031307338283371,0.04574475567561664
COHFACE_s17_session2_natural,0,25,0.8333333333333334,0.9860866551308854,0.13434332115809616
COHFACE_s17_session2_natural,0,26,0.8666666666666667,0.8859676874496225,0.24665977917086856
COHFACE_s17_session2_natural,0,27,0.9,0.6695662588851912,0.3695602211539244
COHFACE_s17_session2_natural,0,28,0.9333333333333333,0.42060903835838015,0.46734344888843693
COHFACE_s17_session2_natural,0,29,0.9666666666666667,0.2192111211443549,0.48184466927608305
COHFACE_s17_session2_natural,0,30,1.0,0.11477522315556962,0.41228608056335536
COHFACE_s17_session2_natural,0,31,1.0333333333333334,0.10058487645504594,0.31515289512025496
COHFACE_s17_session2_natural,0,32,1.0666666666666667,0.1194964483633731,0.22288742882406853
COHFACE_s17_session2_natural,0,33,1.1,0.10451762456034414,0.14361177685550386
COHFACE_s17_session2_natural,0,34,1.1333333333333333,0.01740022340418821,0.0721672282371878
COHFACE_s17_session2_natural,0,35,1.1666666666666667,-0.14274768064773757,-0.009203499789596538
COHFACE_s17_session2_natural,0,36,1.2,-0.35130582644918373,-0.10569786180012111
COHFACE_s17_session2_natural,0,37,1.2333333333333334,-0.5728497651311711,-0.20925158503524152
COHFACE_s17_session2_natural,0,38,1.2666666666666666,-0.772699525021966,-0.3043682975997197
COHFACE_s17_session2_natural,0,39,1.3,-0.9237718356557733,-0.36785264905078413
COHFACE_s17_session2_natural,0,40,1.3333333333333333,-1.0083268590519658,-0.3842907724588926
COHFACE_s17_session2_natural,0,41,1.3666666666666667,-1.015507753335999,-0.346066949865495
COHFACE_s17_session2_natural,0,42,1.4,-0.9371211150620694,-0.2591243303538352
COHFACE_s17_session2_natural,0,43,1.4333333333333333,-0.7635824636192975,-0.14309395446291767
COHFACE_s17_session2_natural,0,44,1.4666666666666666,-0.48045165977901105,-0.025454975178551827
COHFACE_s17_session2_natural,0,45,1.5,-0.07780412631375153,0.05840146217325455
COHFACE_s17_session2_natural,0,46,1.5333333333333334,0.4079382409627388,0.10627776926123216
COHFACE_s17_session2_natural,0,47,1.5666666666666667,0.8659716077918136,0.1486125902260459
COHFACE_s17_session2_natural,0,48,1.6,1.1688596399067914,0.2050951215162074
COHFACE_s17_session2_natural,0,49,1.6333333333333333,1.257331109921532,0.28378179288497196
COHFACE_s17_session2_natural,0,50,1.6666666666666667,1.155066762795911,0.3711209498068779
COHFACE_s17_session2_natural,0,51,1.7,0.9322559551955518,0.4317761378251255
COHFACE_s17_session2_natural,0,52,1.7333333333333334,0.6710292573107813,0.4358619735142414
COHFACE_s17_session2_natural,0,53,1.7666666666666666,0.4440508398528793,0.3593780431428143
COHFACE_s17_session2_natural,0,54,1.8,0.29670838715797193,0.22468785416260195
COHFACE_s17_session2_natural,0,55,1.8333333333333333,0.22943599330587308,0.10044101993855675
COHFACE_s17_session2_natural,0,56,1.8666666666666667,0.19865608887567243,0.024679166142731294
COHFACE_s17_session2_natural,0,57,1.9,0.1468786536832099,0.004658119592624618
COHFACE_s17_session2_natural,0,58,1.9333333333333333,0.03693827752249104,0.019684959709486853
COHFACE_s17_session2_natural,0,59,1.9666666666666666,-0.1360516016741731,0.02189219563667938
COHFACE_s17_session2_natural,0,60,2.0,-0.35253597052109,-0.012365597325155263
COHFACE_s17_session2_natural,0,61,2.033333333333333,-0.5816736332056855,-0.08180865956550455
COHFACE_s17_session2_natural,0,62,2.066666666666667,-0.793072956830592,-0.16693024214040578
COHFACE_s17_session2_natural,0,63,2.1,-0.9642619097114795,-0.2300239912576715
COHFACE_s17_session2_natural,0,64,2.1333333333333333,-1.0814515514385226,-0.2577492021143748
COHFACE_s17_session2_natural,0,65,2.1666666666666665,-1.1361866767996842,-0.261030404631724
COHFACE_s17_session2_natural,0,66,2.2,-1.12171927892972,-0.2522060933101376
COHFACE_s17_session2_natural,0,67,2.2333333333333334,-1.0291467038295354,-0.2446243249679657
COHFACE_s17_session2_natural,0,68,2.2666666666666666,-0.8429747865901039,-0.23698534912716626
COHFACE_s17_session2_natural,0,69,2.3,-0.5389659255236428,-0.21341706293503002
COHFACE_s17_session2_natural,0,70,2.3333333333333335,-0.10035679352679105,-0.17413579618248476
COHFACE_s17_session2_natural,0,71,2.3666666666666667,0.43167799031966786,-0.13560254140352204
COHFACE_s17_session2_natural,0,72,2.4,0.934069141039057,-0.09902500974538953
COHFACE_s17_session2_natural,0,73,2.433333333333333,1.272940417239301,-0.050602015958505275
COHFACE_s17_session2_natural,0,74,2.466666666666667,1.39101042146548,0.013070970412331843
COHFACE_s17_session2_natural,0,75,2.5,1.3160716820252012,0.08454556272670091
COHFACE_s17_session2_natural,0,76,2.533333333333333,1.1190898544977141,0.14292249016172487
COHFACE_s17_session2_natural,0,77,2.566666666666667,0.8757986745154559,0.15392398480270691
COHFACE_s17_session2_natural,0,78,2.6,0.6473879214086868,0.11781878527904237
COHFACE_s17_session2_natural,0,79,2.6333333333333333,0.47249205267370314,0.0693136299127431
COHFACE_s17_session2_natural,0,80,2.6666666666666665,0.35780105368265136,0.03283611234345067
COHFACE_s17_session2_natural,0,81,2.7,0.2758589181413017,0.02215398306329392
COHFACE_s17_session2_natural,0,82,2.7333333333333334,0.1838966450038067,0.02873375717259092
COHFACE_s17_session2_natural,0,83,2.7666666666666666,0.05149053046692556,0.022037409844318623
COHFACE_s17_session2_natural,0,84,2.8,-0.12587641413800305,-0.005183278483010811
COHFACE_s17_session2_natural,0,85,2.8333333333333335,-0.33200173798413074,-0.03665564789950151
COHFACE_s17_session2_natural,0,86,2.8666666666666667,-0.5424327656288107,-0.05414657137510798
COHFACE_s17_session2_natural,0,87,2.9,-0.7347668640329372,-0.03778706598226182
COHFACE_s17_session2_natural,0,88,2.933333333333333,-0.893870727977807,0.00782732838755703
COHFACE_s17_session2_natural,0,89,2.966666666666667,-1.0121326416519771,0.053628560388238086
COHFACE_s17_session2_natural,0,90,3.0,-1.0859607781090845,0.07467498894676317
COHFACE_s17_session2_natural,0,91,3.033333333333333,-1.111642379498178,0.05052105116231513
COHFACE_s17_session2_natural,0,92,3.066666666666667,-1.0827297160856468,-0.006807726237710483
COHFACE_s17_session2_natural,0,93,3.1,-0.9865106247394881,-0.05300553511881506
COHFACE_s17_session2_natural,0,94,3.1333333333333333,-0.8001954499995373,-0.060577033077847314
